valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-15 07:00:00+00:00,27.9,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,31
2026-01-15 08:00:00+00:00,28.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,32
2026-01-15 09:00:00+00:00,27.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,33
2026-01-15 10:00:00+00:00,27.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,34
2026-01-15 11:00:00+00:00,26.1,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,35
2026-01-15 12:00:00+00:00,25.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,36
2026-01-15 13:00:00+00:00,24.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,37
2026-01-15 14:00:00+00:00,23.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,38
2026-01-15 15:00:00+00:00,23.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,39
2026-01-15 16:00:00+00:00,23.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,40
2026-01-15 17:00:00+00:00,23.4,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,41
2026-01-15 18:00:00+00:00,23.2,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,42
2026-01-15 19:00:00+00:00,22.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,43
2026-01-15 20:00:00+00:00,22.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,44
2026-01-15 21:00:00+00:00,21.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,45
2026-01-15 22:00:00+00:00,20.8,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,46
2026-01-15 23:00:00+00:00,20.7,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,47
2026-01-16 00:00:00+00:00,20.3,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,48
2026-01-16 01:00:00+00:00,19.8,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,49
2026-01-16 02:00:00+00:00,20.0,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,50
2026-01-16 03:00:00+00:00,21.8,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,51
2026-01-16 04:00:00+00:00,24.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,52
2026-01-16 05:00:00+00:00,26.6,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,53
2026-01-16 06:00:00+00:00,27.5,2026-01-14 06:00:00+00:00,2026-01-14 00:00:00+00:00,54
2026-01-16 07:00:00+00:00,28.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,7
2026-01-16 08:00:00+00:00,28.0,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,8
2026-01-16 09:00:00+00:00,27.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,9
2026-01-16 10:00:00+00:00,27.3,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,10
2026-01-16 11:00:00+00:00,26.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,11
2026-01-16 12:00:00+00:00,25.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,12
2026-01-16 13:00:00+00:00,24.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,13
2026-01-16 14:00:00+00:00,23.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,14
2026-01-16 15:00:00+00:00,23.4,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,15
2026-01-16 16:00:00+00:00,23.1,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,16
2026-01-16 17:00:00+00:00,22.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,17
2026-01-16 18:00:00+00:00,22.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,18
2026-01-16 19:00:00+00:00,21.9,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,19
2026-01-16 20:00:00+00:00,21.4,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,20
2026-01-16 21:00:00+00:00,21.0,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,21
2026-01-16 22:00:00+00:00,20.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,22
2026-01-16 23:00:00+00:00,19.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,23
2026-01-17 00:00:00+00:00,19.0,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,24
2026-01-17 01:00:00+00:00,18.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,25
2026-01-17 02:00:00+00:00,18.9,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,26
2026-01-17 03:00:00+00:00,21.1,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,27
2026-01-17 04:00:00+00:00,24.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,28
2026-01-17 05:00:00+00:00,26.3,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,29
2026-01-17 06:00:00+00:00,27.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,30
2026-01-17 07:00:00+00:00,28.4,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,31
2026-01-17 08:00:00+00:00,28.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,32
2026-01-17 09:00:00+00:00,27.8,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,33
2026-01-17 10:00:00+00:00,27.3,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,34
2026-01-17 11:00:00+00:00,26.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,35
2026-01-17 12:00:00+00:00,25.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,36
2026-01-17 13:00:00+00:00,24.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,37
2026-01-17 14:00:00+00:00,23.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,38
2026-01-17 15:00:00+00:00,23.0,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,39
2026-01-17 16:00:00+00:00,22.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,40
2026-01-17 17:00:00+00:00,22.1,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,41
2026-01-17 18:00:00+00:00,21.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,42
2026-01-17 19:00:00+00:00,21.4,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,43
2026-01-17 20:00:00+00:00,20.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,44
2026-01-17 21:00:00+00:00,19.4,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,45
2026-01-17 22:00:00+00:00,18.6,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,46
2026-01-17 23:00:00+00:00,18.0,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,47
2026-01-18 00:00:00+00:00,17.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,48
2026-01-18 01:00:00+00:00,17.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,49
