valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-11 07:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,1,34.0,36.0,35.0,34.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.7480843877957128,0.6000000000000014,-1.7696428571428555,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 08:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,2,35.0,36.0,35.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.6083152772921656,1.7000000000000028,-0.6696428571428541,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 09:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,3,36.0,36.0,36.0,33.5,0.125,-0.6087614290087207,-0.7933533402912352,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.4797214878356681,2.5,-0.8696428571428569,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 10:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,4,35.0,36.0,34.0,33.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.3614094900901985,0.7999999999999972,-0.5696428571428598,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 11:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,5,34.0,36.0,34.0,32.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.2525571973808423,1.7999999999999972,0.4303571428571402,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 12:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,6,33.6,36.0,32.7,31.1,0.25,-0.9914448613738104,-0.13052619222005163,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.1524082534540026,1.6000000000000014,1.5303571428571416,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 13:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,7,32.0,36.0,32.0,29.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7758587728069828,-0.6309066211876704,1.8999999999999986,1.0602667769630887,2.1000000000000014,2.7303571428571445,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 14:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,8,32.0,36.0,32.0,29.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7758587728069828,-0.6309066211876704,1.8999999999999986,0.9754925261619241,2.3999999999999986,3.0303571428571416,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 15:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,9,31.0,36.0,31.2,29.4,0.375,-0.7933533402912357,0.6087614290087199,0.7758587728069828,-0.6309066211876704,1.8999999999999986,0.8974964502079272,1.8000000000000007,3.2303571428571445,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 16:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,10,31.0,36.0,31.0,29.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7758587728069828,-0.6309066211876704,1.8999999999999986,0.825736596163448,1.6999999999999993,3.3303571428571423,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 17:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,11,31.0,36.0,31.0,29.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7758587728069828,-0.6309066211876704,1.8999999999999986,0.7597143432552095,1.8000000000000007,3.4303571428571438,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 18:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,12,30.5,36.0,30.6,29.2,0.5,-0.13052619222005168,0.9914448613738104,0.7758587728069828,-0.6309066211876704,1.8999999999999986,0.6989709382257399,1.4000000000000021,3.4303571428571438,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 19:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,13,31.0,36.0,31.0,29.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7648913904341226,-0.6441592666722685,1.8999999999999986,0.6430843077028098,2.0,3.630357142857143,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 20:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,14,31.0,36.0,31.0,28.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7648913904341226,-0.6441592666722685,1.8999999999999986,0.5916661254377351,2.1999999999999993,3.8303571428571423,2.3484736412992913,0,0.0,0.0,1.0,True,train
2024-05-11 21:00:00+00:00,43279099999,2024-05-11 06:00:00+00:00,15,31.0,36.0,30.0,28.7,0.625,0.6087614290087207,0.7933533402912352,0.7648913904341226,-0.6441592666722685,1.8999999999999986,0.5443591140343608,1.3000000000000007,3.9303571428571438,2.3484736412992913,0,0.0,0.0,1.0,True,train
