valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-22 07:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,1,25.0,24.0,27.0,25.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.5520266487775953,1.6000000000000014,-5.685714285714283,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 08:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,2,26.0,24.0,28.0,25.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.5078890349343697,2.1999999999999993,-6.085714285714285,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 09:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,3,26.0,24.0,28.0,25.9,0.125,-0.6087614290087207,-0.7933533402912352,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.46728046984284405,2.1000000000000014,-6.185714285714283,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 10:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,4,25.0,24.0,28.0,25.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.4299187863442746,2.6999999999999993,-5.585714285714285,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 11:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,5,24.0,24.0,28.0,24.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.3955443781202672,3.8999999999999986,-4.385714285714286,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 12:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,6,23.0,24.0,25.0,22.0,0.25,-0.9914448613738104,-0.13052619222005163,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.3639183958275809,3.0,-2.2857142857142847,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 13:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,7,22.0,24.0,22.0,20.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.33482108746202904,1.1000000000000014,-1.1857142857142833,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 14:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,8,21.0,24.0,22.0,20.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.30805027141955593,1.6999999999999993,-0.5857142857142854,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 15:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,9,20.0,24.0,20.0,19.6,0.375,-0.7933533402912357,0.6087614290087199,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.2834199316446095,0.3999999999999986,0.11428571428571388,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 16:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,10,20.0,24.0,19.0,19.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.26075892510424753,-0.1999999999999993,0.514285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
