valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-11 07:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,1,35.0,34.0,36.0,38.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-3.404164334128499,-2.3999999999999986,-7.697619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,39.43820870994248,37.609631736599326,34.58198928833008,33.76472091674805,34.06306457519531,34.270477294921875,34.43122482299805,34.58198928833008,34.73848342895508,34.89695358276367,35.09419250488281,35.40106964111328,35.0224723815918,34.08457946777344,34.41520309448242,34.653018951416016,34.84553146362305,35.0224723815918,35.20701599121094,35.40270233154297,35.6411018371582,36.0421257019043,development
2025-04-11 08:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,2,34.0,34.0,37.0,36.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-3.131982382095275,0.7000000000000028,-5.597619047619045,2.1256918308252466,0,0.0,0.0,1.0,True,37.33820870994248,36.30713204585807,34.84694290161133,33.77408218383789,34.15957260131836,34.43069076538086,34.65048599243164,34.84694290161133,35.04984664916992,35.277931213378906,35.56560134887695,35.97919464111328,35.2516975402832,34.09530258178711,34.50376510620117,34.792457580566406,35.03263854980469,35.2516975402832,35.47391891479492,35.724334716796875,36.046199798583984,36.53722381591797,development
2025-04-11 09:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,3,33.0,34.0,36.0,35.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-2.8815628973642005,0.10000000000000142,-5.197619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,36.93820870994248,35.92444723300831,34.438926696777344,33.2236328125,33.6527099609375,33.95942687988281,34.204734802246094,34.438926696777344,34.68468475341797,34.94734191894531,35.262813568115234,35.76116180419922,34.830665588378906,33.57809066772461,34.010074615478516,34.32862854003906,34.58125305175781,34.830665588378906,35.087039947509766,35.361297607421875,35.69823455810547,36.2352294921875,development
2025-04-11 10:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,4,33.0,34.0,35.0,35.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-2.6511658491230223,-0.6000000000000014,-4.897619047619049,2.1256918308252466,0,0.0,0.0,1.0,True,36.63820870994248,35.62907949835605,33.712562561035156,32.462310791015625,32.8966064453125,33.203399658203125,33.46778869628906,33.712562561035156,33.97145080566406,34.2569580078125,34.59832763671875,35.136600494384766,34.220375061035156,32.97416305541992,33.405517578125,33.710113525390625,33.971710205078125,34.220375061035156,34.47114181518555,34.75312805175781,35.09074020385742,35.64360427856445,development
2025-04-11 11:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,5,33.0,34.0,34.0,33.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-2.439190331741644,0.20000000000000284,-3.0976190476190446,2.1256918308252466,0,0.0,0.0,1.0,True,34.83820870994248,34.16348740410822,33.173099517822266,31.906417846679688,32.336612701416016,32.65596389770508,32.92021179199219,33.173099517822266,33.4275016784668,33.719417572021484,34.075111389160156,34.63724136352539,33.72685241699219,32.52859115600586,32.93040084838867,33.227935791015625,33.483551025390625,33.72685241699219,33.97080993652344,34.25189208984375,34.583072662353516,35.122642517089844,development
2025-04-11 12:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,6,31.0,34.0,33.0,33.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-2.2441634409367452,-0.20000000000000284,-2.4976190476190503,2.1256918308252466,0,0.0,0.0,1.0,True,34.238208709942484,33.63849636285079,32.25638198852539,30.992464065551758,31.43313217163086,31.747461318969727,32.01890182495117,32.25638198852539,32.51866149902344,32.79623031616211,33.16742706298828,33.72462463378906,32.77704620361328,31.63124656677246,32.019840240478516,32.30475616455078,32.55914306640625,32.77704620361328,33.016448974609375,33.27821350097656,33.60378646850586,34.11764907836914,development
2025-04-11 13:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,7,31.0,34.0,32.0,32.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-2.064730039349176,-0.29999999999999716,-1.5976190476190446,2.1256918308252466,0,0.0,0.0,1.0,True,33.33820870994248,32.873599033479806,31.424150466918945,30.18223762512207,30.63115119934082,30.939828872680664,31.18054962158203,31.424150466918945,31.690580368041992,31.97382926940918,32.325218200683594,32.8907585144043,31.965145111083984,30.868637084960938,31.257606506347656,31.524269104003906,31.751619338989258,31.965145111083984,32.20707321166992,32.4652099609375,32.75747299194336,33.249263763427734,development
2025-04-11 14:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,8,30.0,34.0,32.0,31.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-1.899643340420592,0.5,-0.7976190476190474,2.1256918308252466,0,0.0,0.0,1.0,True,32.53820870994248,32.3888672098653,30.93619155883789,29.71883201599121,30.159963607788086,30.4593505859375,30.696626663208008,30.93619155883789,31.1879825592041,31.468765258789062,31.816606521606445,32.37075424194336,31.50199317932129,30.459980010986328,30.827877044677734,31.084280014038086,31.29486083984375,31.50199317932129,31.725980758666992,31.96186065673828,32.24787902832031,32.7018928527832,development
2025-04-11 15:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,9,30.0,34.0,32.0,31.0,0.375,-0.7933533402912357,0.6087614290087199,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-1.7477562451417556,1.0,-0.29761904761904745,2.1256918308252466,0,0.0,0.0,1.0,True,32.03820870994248,32.12407560201747,30.792673110961914,29.61722755432129,30.02362060546875,30.33004379272461,30.56418800354004,30.792673110961914,31.036500930786133,31.311603546142578,31.661853790283203,32.23267364501953,31.369827270507812,30.373167037963867,30.71214485168457,30.975963592529297,31.173330307006836,31.369827270507812,31.580123901367188,31.806331634521484,32.07258224487305,32.525978088378906,development
2025-04-11 16:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,10,31.0,34.0,32.0,30.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-1.6080133714761906,1.1999999999999993,-0.09761904761904816,2.1256918308252466,0,0.0,0.0,1.0,True,31.83820870994248,32.07491570012392,30.654666900634766,29.4882755279541,29.893787384033203,30.192426681518555,30.429277420043945,30.654666900634766,30.898487091064453,31.168292999267578,31.50914192199707,32.047607421875,31.276058197021484,30.282730102539062,30.627397537231445,30.884540557861328,31.07969093322754,31.276058197021484,31.48832893371582,31.705678939819336,31.97808837890625,32.4083251953125,development
2025-04-11 17:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,11,31.0,34.0,31.0,30.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-1.4794437210759364,0.1999999999999993,-0.09761904761904816,2.1256918308252466,0,0.0,0.0,1.0,True,31.83820870994248,31.947775780909556,30.412290573120117,29.2499942779541,29.66046714782715,29.95138168334961,30.17692756652832,30.412290573120117,30.661672592163086,30.91263198852539,31.255813598632812,31.793832778930664,31.241331100463867,30.243837356567383,30.605724334716797,30.851301193237305,31.04426383972168,31.241331100463867,31.448469161987305,31.665090560913086,31.936643600463867,32.357879638671875,development
2025-04-11 18:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,12,31.0,34.0,31.0,30.6,0.5,-0.13052619222005168,0.9914448613738104,0.9888537064205885,-0.1488903868564548,-3.700000000000003,-1.3611539323343378,0.3999999999999986,0.10238095238095113,2.1256918308252466,0,0.0,0.0,1.0,True,31.638208709942482,31.851076404851604,30.379196166992188,29.218990325927734,29.626066207885742,29.918230056762695,30.1450252532959,30.379196166992188,30.6204891204834,30.886194229125977,31.212480545043945,31.75522232055664,31.14325714111328,30.13112449645996,30.49346351623535,30.751054763793945,30.943681716918945,31.14325714111328,31.3460750579834,31.57079315185547,31.828176498413086,32.25148391723633,development
2025-04-11 19:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,13,30.0,34.0,31.0,30.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.986146248341595,-0.16587819893463143,-3.700000000000003,-1.2523220728949471,0.8000000000000007,0.5023809523809533,2.1256918308252466,0,0.0,0.0,1.0,True,31.23820870994248,31.61076078710182,30.241044998168945,29.051668167114258,29.4644832611084,29.757953643798828,30.001365661621094,30.241044998168945,30.471506118774414,30.72884178161621,31.056869506835938,31.58142852783203,30.99319076538086,29.98339080810547,30.337116241455078,30.587305068969727,30.784862518310547,30.99319076538086,31.194814682006836,31.407060623168945,31.66718864440918,32.07213592529297,development
2025-04-11 20:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,14,29.0,34.0,31.0,30.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.986146248341595,-0.16587819893463143,-3.700000000000003,-1.1521919284840123,0.8000000000000007,0.5023809523809533,2.1256918308252466,0,0.0,0.0,1.0,True,31.23820870994248,31.62071082688526,30.022258758544922,28.851173400878906,29.25092887878418,29.560237884521484,29.796104431152344,30.022258758544922,30.257925033569336,30.53291130065918,30.859256744384766,31.401168823242188,30.725847244262695,29.71028709411621,30.07430648803711,30.33113670349121,30.53171157836914,30.725847244262695,30.930395126342773,31.160730361938477,31.41320037841797,31.846622467041016,development
2025-04-11 21:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,15,29.0,34.0,31.0,29.9,0.625,0.6087614290087207,0.7933533402912352,0.986146248341595,-0.16587819893463143,-3.700000000000003,-1.0600677483827041,1.1000000000000014,0.802380952380954,2.1256918308252466,0,0.0,0.0,1.0,True,30.93820870994248,31.373266053384107,29.713279724121094,28.51128578186035,28.931177139282227,29.241626739501953,29.48355484008789,29.713279724121094,29.959182739257812,30.216772079467773,30.56136703491211,31.097436904907227,30.413312911987305,29.404869079589844,29.7551212310791,30.015539169311523,30.214000701904297,30.413312911987305,30.620792388916016,30.842050552368164,31.106124877929688,31.52790069580078,development
2025-04-11 22:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,16,29.0,34.0,30.0,29.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.9753094110281898,0.3999999999999986,1.1023809523809511,2.1256918308252466,0,0.0,0.0,1.0,True,30.638208709942482,30.89512486651027,29.142364501953125,27.94552993774414,28.362451553344727,28.664648056030273,28.910497665405273,29.142364501953125,29.378829956054688,29.648717880249023,29.977590560913086,30.533239364624023,29.996097564697266,28.998531341552734,29.348430633544922,29.59583282470703,29.80569076538086,29.996097564697266,30.202720642089844,30.422203063964844,30.68239974975586,31.1257381439209,development
2025-04-11 23:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,17,28.0,34.0,30.0,29.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.8973279761519007,0.8000000000000007,1.5023809523809533,2.1256918308252466,0,0.0,0.0,1.0,True,30.23820870994248,30.536494469605575,28.667856216430664,27.483047485351562,27.90813446044922,28.201305389404297,28.43952178955078,28.667856216430664,28.90564727783203,29.17748260498047,29.511375427246094,30.056276321411133,29.33856964111328,28.38062286376953,28.72240447998047,28.951160430908203,29.150951385498047,29.33856964111328,29.53590202331543,29.76548194885254,30.03423500061035,30.46675682067871,development
2025-04-12 00:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,18,28.0,34.0,29.0,28.5,0.75,0.9914448613738104,0.1305261922200517,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.825581592549191,0.5,2.2023809523809526,2.1256918308252466,0,0.0,0.0,1.0,True,29.53820870994248,29.722215163508473,28.248567581176758,27.0584774017334,27.47180938720703,27.7781982421875,28.019838333129883,28.248567581176758,28.48301124572754,28.746543884277344,29.100488662719727,29.649778366088867,28.791349411010742,27.899259567260742,28.210697174072266,28.44043731689453,28.61495590209961,28.791349411010742,28.965164184570312,29.1768798828125,29.444589614868164,29.878236770629883,development
2025-04-12 01:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,19,28.0,34.0,28.0,28.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.7595717330456649,-0.3000000000000007,2.402380952380952,2.1256918308252466,0,0.0,0.0,1.0,True,29.33820870994248,29.296928741441505,28.22829246520996,26.964330673217773,27.416610717773438,27.73177146911621,27.98842430114746,28.22829246520996,28.471359252929688,28.76677894592285,29.132905960083008,29.70795440673828,28.46770668029785,27.538433074951172,27.873836517333984,28.10732650756836,28.29209327697754,28.46770668029785,28.65030288696289,28.88670539855957,29.179229736328125,29.638019561767578,development
2025-04-12 02:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,20,28.0,34.0,29.0,29.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.6988397304989793,-0.10000000000000142,1.6023809523809511,2.1256918308252466,0,0.0,0.0,1.0,True,30.138208709942482,30.082199039712513,28.951980590820312,27.6082763671875,28.0821475982666,28.408525466918945,28.688861846923828,28.951980590820312,29.214282989501953,29.530574798583984,29.918615341186523,30.51373291015625,29.156442642211914,28.153526306152344,28.51611328125,28.760242462158203,28.965442657470703,29.156442642211914,29.359148025512695,29.604406356811523,29.90589714050293,30.390005111694336,development
2025-04-12 03:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,21,30.0,34.0,30.0,31.5,0.875,0.7933533402912352,-0.6087614290087207,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.6429635907666476,-1.5,-0.7976190476190474,2.1256918308252466,0,0.0,0.0,1.0,True,32.53820870994248,32.12979784086606,29.95792579650879,28.560348510742188,29.048542022705078,29.400318145751953,29.68721580505371,29.95792579650879,30.235492706298828,30.559803009033203,30.937692642211914,31.55774688720703,30.304353713989258,29.24102783203125,29.616294860839844,29.884187698364258,30.0989990234375,30.304353713989258,30.517227172851562,30.772890090942383,31.0632266998291,31.567644119262695,development
2025-04-12 04:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,22,32.0,34.0,31.0,33.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.591555060494868,-2.1000000000000014,-2.397619047619049,2.1256918308252466,0,0.0,0.0,1.0,True,34.13820870994248,33.564061616881936,31.142030715942383,29.661821365356445,30.173913955688477,30.548185348510742,30.855318069458008,31.142030715942383,31.437358856201172,31.76937484741211,32.17157745361328,32.798030853271484,31.665420532226562,30.51995277404785,30.91310691833496,31.205888748168945,31.443878173828125,31.665420532226562,31.89690399169922,32.15357971191406,32.47723388671875,32.98887252807617,development
2025-04-12 05:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,23,34.0,34.0,33.0,36.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.5442569293540146,-3.0,-5.2976190476190474,2.1256918308252466,0,0.0,0.0,1.0,True,37.03820870994248,36.246149808941375,32.54533767700195,30.86578369140625,31.432329177856445,31.85810661315918,32.21467590332031,32.54533767700195,32.88616180419922,33.24761199951172,33.68735885620117,34.364479064941406,33.36674880981445,31.96413230895996,32.438201904296875,32.79376220703125,33.08954620361328,33.36674880981445,33.65073776245117,33.95562744140625,34.3268928527832,34.90908432006836,development
2025-04-12 06:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,24,35.0,34.0,34.0,37.7,1.0,0.130526192220052,-0.9914448613738104,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.5007405479754674,-3.700000000000003,-6.99761904761905,2.1256918308252466,0,0.0,0.0,1.0,True,38.738208709942484,37.79582234254898,33.50542068481445,31.800037384033203,32.39435577392578,32.81233596801758,33.16714859008789,33.50542068481445,33.837379455566406,34.19204330444336,34.6297721862793,35.30865478515625,34.73308563232422,33.15103530883789,33.696353912353516,34.07730484008789,34.416038513183594,34.73308563232422,35.053462982177734,35.394989013671875,35.786895751953125,36.4175910949707,development
2025-04-12 07:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,25,37.0,34.0,36.0,38.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.46070354434325533,-2.8999999999999986,-8.197619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,39.93820870994248,39.18649823362468,34.011173248291016,32.27962112426758,32.88861083984375,33.31779479980469,33.670494079589844,34.011173248291016,34.33710479736328,34.69581985473633,35.13679885864258,35.85633087158203,35.467857360839844,33.93655014038086,34.464637756347656,34.844451904296875,35.160858154296875,35.467857360839844,35.75762176513672,36.0733757019043,36.44314193725586,37.060386657714844,development
2025-04-12 08:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,26,38.0,34.0,37.0,38.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.42386772277294493,-1.6000000000000014,-7.897619047619049,2.1256918308252466,0,0.0,0.0,1.0,True,39.63820870994248,39.21028065748194,34.21590042114258,32.35546875,33.003726959228516,33.45895767211914,33.846397399902344,34.21590042114258,34.58677673339844,34.976959228515625,35.46147155761719,36.22834777832031,35.72090530395508,33.9993896484375,34.59640884399414,35.01210021972656,35.379268646240234,35.72090530395508,36.0579719543457,36.41059875488281,36.83896255493164,37.5285758972168,development
2025-04-12 09:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,27,39.0,34.0,36.0,36.4,1.125,-0.6087614290087207,-0.7933533402912352,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.38997713087889835,-0.3999999999999986,-5.697619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,37.43820870994248,37.33986920122656,33.80502700805664,31.93297576904297,32.584571838378906,33.04866027832031,33.434669494628906,33.80502700805664,34.184410095214844,34.605377197265625,35.101234436035156,35.886024475097656,35.215641021728516,33.50020980834961,34.09650802612305,34.51736068725586,34.871131896972656,35.215641021728516,35.557647705078125,35.92805480957031,36.359130859375,37.03850173950195,development
2025-04-12 10:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,28,37.0,34.0,35.0,35.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.358796281098299,-0.5,-4.7976190476190474,2.1256918308252466,0,0.0,0.0,1.0,True,36.53820870994248,36.50320415750085,33.14605712890625,31.354597091674805,31.983196258544922,32.430992126464844,32.79951858520508,33.14605712890625,33.50909423828125,33.91603469848633,34.40049743652344,35.16765594482422,34.26181411743164,32.7570915222168,33.291534423828125,33.66909408569336,33.97995376586914,34.26181411743164,34.56060791015625,34.8961181640625,35.282718658447266,35.89268493652344,development
2025-04-12 11:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,29,34.0,34.0,34.0,34.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.33010851441426264,-0.3999999999999986,-3.697619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,35.43820870994248,35.52060318808592,32.58559799194336,30.90119743347168,31.494258880615234,31.914525985717773,32.25788879394531,32.58559799194336,32.92820358276367,33.3116340637207,33.77637481689453,34.533077239990234,33.67911911010742,32.27794647216797,32.7784423828125,33.13540267944336,33.4152946472168,33.67911911010742,33.960914611816406,34.27278518676758,34.634803771972656,35.219600677490234,development
2025-04-12 12:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,30,33.0,34.0,33.0,32.9,1.25,-0.9914448613738104,-0.13052619222005163,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.3037144949084258,0.10000000000000142,-2.197619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,33.93820870994248,34.23018057858156,31.75577163696289,30.08785057067871,30.685121536254883,31.10096549987793,31.43486785888672,31.75577163696289,32.084815979003906,32.46414566040039,32.92150115966797,33.6802864074707,32.79801940917969,31.46826171875,31.943315505981445,32.289581298828125,32.550323486328125,32.79801940917969,33.05763244628906,33.35519027709961,33.69990539550781,34.25440216064453,development
2025-04-12 13:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,31,32.0,34.0,32.0,31.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.27943082468246316,0.10000000000000142,-1.197619047619046,2.1256918308252466,0,0.0,0.0,1.0,True,32.93820870994248,33.33149816786405,30.94585609436035,29.344255447387695,29.938644409179688,30.336835861206055,30.650026321411133,30.94585609436035,31.261213302612305,31.628616333007812,32.07453536987305,32.82918167114258,31.974742889404297,30.708206176757812,31.174972534179688,31.50164222717285,31.7479190826416,31.974742889404297,32.224205017089844,32.50710678100586,32.83879089355469,33.368202209472656,development
2025-04-12 14:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,32,32.0,34.0,32.0,31.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.2570887695243659,0.3000000000000007,-0.9976190476190467,2.1256918308252466,0,0.0,0.0,1.0,True,32.738208709942484,33.26588892757404,30.528888702392578,28.971296310424805,29.54884147644043,29.931739807128906,30.234956741333008,30.528888702392578,30.832721710205078,31.179838180541992,31.61141014099121,32.36077117919922,31.60210609436035,30.401050567626953,30.84794044494629,31.143774032592773,31.381004333496094,31.60210609436035,31.836746215820312,32.09589385986328,32.405357360839844,32.90279769897461,development
2025-04-12 15:00:00+00:00,43279099999,2025-04-11 06:00:00+00:00,33,32.0,34.0,32.0,31.2,1.375,-0.7933533402912357,0.6087614290087199,0.986146248341595,-0.16587819893463143,-3.700000000000003,-0.2365330864648182,0.8000000000000007,-0.49761904761904674,2.1256918308252466,0,0.0,0.0,1.0,True,32.238208709942484,32.954175633706754,30.395217895507812,28.892444610595703,29.44404411315918,29.812456130981445,30.109411239624023,30.395217895507812,30.69382095336914,31.036489486694336,31.47585678100586,32.213706970214844,31.419710159301758,30.255516052246094,30.697580337524414,30.98495101928711,31.20585823059082,31.419710159301758,31.641183853149414,31.89826011657715,32.20596694946289,32.68689727783203,development
