valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-29 07:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,1,24.0,22.0,24.0,22.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.09200444146293364,1.6000000000000014,-4.286904761904761,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 08:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,2,24.0,22.0,24.0,23.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.08464817248906262,1.0,-4.886904761904763,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 09:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,3,24.0,22.0,24.0,22.9,0.125,-0.6087614290087207,-0.7933533402912352,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.0778800783071416,1.1000000000000014,-4.786904761904761,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 10:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,4,24.0,22.0,24.0,22.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.07165313105737994,1.3000000000000007,-4.586904761904762,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 11:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,5,23.0,22.0,23.0,21.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.06592406302004532,1.3000000000000007,-3.586904761904762,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 12:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,6,21.0,22.0,21.0,20.3,0.25,-0.9914448613738104,-0.13052619222005163,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.06065306597126421,0.6999999999999993,-2.1869047619047635,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 13:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,7,20.0,22.0,20.0,19.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.055803514577005504,1.0,-0.8869047619047628,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 14:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,8,20.0,22.0,19.0,18.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.05134171190325993,0.3999999999999986,-0.48690476190476417,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 15:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,9,19.0,22.0,18.0,17.7,0.375,-0.7933533402912357,0.6087614290087199,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.04723665527410214,0.3000000000000007,0.41309523809523796,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 16:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,10,19.0,22.0,19.0,17.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.04345982085070844,2.0,1.1130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 17:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,11,18.0,22.0,18.0,16.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.039984965434485306,1.1000000000000014,1.2130952380952387,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 18:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,12,17.0,22.0,17.0,17.0,0.5,-0.13052619222005168,0.9914448613738104,0.4632579225674917,0.88622350294858,-0.10000000000000142,-0.036787944117144755,0.0,1.1130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 19:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,13,17.0,22.0,17.0,16.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.033846542510674704,0.8999999999999986,2.013095238095236,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 20:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,14,16.0,22.0,17.0,16.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.03114032239146021,1.0,2.1130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 21:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,15,,22.0,17.0,15.5,0.625,0.6087614290087207,0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.028650479686019418,1.5,2.6130952380952372,3.083028804597409,0,1.0,0.0,0.0,False,train
2025-01-29 22:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,16,15.0,22.0,17.0,14.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.02635971381157305,2.1999999999999993,3.3130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-29 23:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,17,14.0,22.0,17.0,13.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.024252107463565212,3.0999999999999996,4.213095238095237,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 00:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,18,14.0,22.0,16.0,13.2,0.75,0.9914448613738104,0.1305261922200517,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.022313016014843298,2.8000000000000007,4.913095238095238,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 01:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,19,14.0,22.0,16.0,13.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.020528965757991218,2.9000000000000004,5.013095238095238,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 02:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,20,14.0,22.0,16.0,15.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.01888756028375645,0.8000000000000007,2.913095238095238,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 03:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,21,16.0,22.0,18.0,17.3,0.875,0.7933533402912352,-0.6087614290087207,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.01737739434504476,0.6999999999999993,0.8130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 04:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,22,19.0,22.0,20.0,19.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.015987974607969618,0.6999999999999993,-1.1869047619047635,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 05:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,23,20.0,22.0,21.0,21.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.014709646739297888,0.0,-2.8869047619047628,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 06:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,24,22.0,22.0,22.0,21.9,1.0,0.130526192220052,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.013533528323661462,0.10000000000000142,-3.7869047619047613,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 07:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,25,23.0,22.0,24.0,22.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.012451447144412472,1.6999999999999993,-4.1869047619047635,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 08:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,26,23.0,22.0,24.0,23.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.011455884399268935,0.5,-5.386904761904763,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 09:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,27,24.0,22.0,24.0,24.1,1.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.010539922456186583,-0.10000000000000142,-5.986904761904764,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 10:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,28,23.0,22.0,24.0,23.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.009697196786440643,0.3999999999999986,-5.486904761904764,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 11:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,29,22.0,22.0,23.0,22.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.008921851740926138,0.8999999999999986,-3.986904761904764,3.083028804597409,0,1.0,0.0,0.0,True,train
