valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-19 07:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,1,33.0,32.0,33.0,34.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.6560799463327793,-1.0,-4.657142857142855,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 08:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,2,33.0,32.0,33.0,33.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.523667104803103,-0.8999999999999986,-4.557142857142853,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 09:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,3,34.2,32.0,34.0,33.2,0.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.4018414095285265,0.7999999999999972,-3.8571428571428577,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 10:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,4,32.0,32.0,33.0,32.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.2897563590328187,0.5,-3.157142857142855,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 11:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,5,32.0,32.0,32.0,31.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.186633134360797,0.6000000000000014,-2.0571428571428534,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 12:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,6,31.7,32.0,31.6,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.0917551874827385,1.4000000000000021,-0.8571428571428541,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 13:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,7,30.0,32.0,30.0,29.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,-1.7999999999999972,-1.0044632623860832,0.6999999999999993,0.04285714285714448,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 14:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,8,30.0,32.0,30.0,29.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,-1.7999999999999972,-0.9241508142586642,1.0,0.3428571428571452,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 15:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,9,28.7,32.0,28.5,28.7,0.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,-1.7999999999999972,-0.8502597949338251,-0.1999999999999993,0.6428571428571459,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 16:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,10,30.0,32.0,29.0,28.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,-1.7999999999999972,-0.7822767753127395,0.6000000000000014,0.9428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 17:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,11,29.0,32.0,29.0,28.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.969843196967294,0.24372971360968387,-1.7999999999999972,-0.7197293778207241,1.0,1.3428571428571452,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 18:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,12,28.0,32.0,27.7,27.5,0.5,-0.13052619222005168,0.9914448613738104,0.969843196967294,0.24372971360968387,-1.7999999999999972,-0.6621829941085952,0.1999999999999993,1.8428571428571452,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 19:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,13,29.0,32.0,29.0,27.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.609237765192135,2.0,2.342857142857145,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 20:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,14,29.0,32.0,29.0,26.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.560525803046275,2.5,2.842857142857145,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 21:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,15,26.7,32.0,27.0,26.3,0.625,0.6087614290087207,0.7933533402912352,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.5157086343483414,0.6999999999999993,3.0428571428571445,2.48168460997794,0,0.0,0.0,1.0,True,train
