valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-06 07:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,1,33.0,34.0,35.0,29.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8367329140344921,-0.5476112038402312,2.1999999999999993,2.0240977121845107,5.100000000000001,2.653571428571432,2.5605963976317367,0,0.0,0.0,1.0,True,30.934394904458596,32.51548360317389,34.73294448852539,33.91606903076172,34.212833404541016,34.416263580322266,34.584720611572266,34.73294448852539,34.88175582885742,35.03715133666992,35.22410202026367,35.50295639038086,32.93699264526367,32.025604248046875,32.364990234375,32.58488082885742,32.77081298828125,32.93699264526367,33.09907150268555,33.271034240722656,33.4905891418457,33.84387969970703,holdout
2026-05-06 08:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,2,33.0,34.0,34.0,30.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.8622597947593504,4.0,2.5535714285714306,2.5605963976317367,0,0.0,0.0,1.0,True,31.034394904458598,32.350826451432184,34.712310791015625,33.69938278198242,34.06959533691406,34.31821060180664,34.53203201293945,34.712310791015625,34.897029876708984,35.099403381347656,35.34419250488281,35.71116638183594,32.32590103149414,31.265127182006836,31.659927368164062,31.9176025390625,32.13778305053711,32.32590103149414,32.52413558959961,32.74040222167969,33.00865936279297,33.44419860839844,holdout
2026-05-06 09:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,3,33.0,34.0,33.0,30.7,0.125,-0.6087614290087207,-0.7933533402912352,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.71336172275709,2.3000000000000007,1.8535714285714313,2.5605963976317367,0,0.0,0.0,1.0,True,31.734394904458597,32.57062221789438,34.32826232910156,33.196571350097656,33.60402297973633,33.89780044555664,34.127044677734375,34.32826232910156,34.53061294555664,34.75189971923828,35.028629302978516,35.463470458984375,32.070396423339844,30.920549392700195,31.347095489501953,31.6420955657959,31.864879608154297,32.070396423339844,32.279685974121094,32.49672317504883,32.78750228881836,33.265716552734375,holdout
2026-05-06 10:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,4,32.0,34.0,33.0,30.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.576368883262336,2.3999999999999986,1.9535714285714292,2.5605963976317367,0,0.0,0.0,1.0,True,31.6343949044586,32.51950416266506,33.692901611328125,32.55643081665039,32.97579574584961,33.24430847167969,33.48726272583008,33.692901611328125,33.905059814453125,34.1462287902832,34.43527603149414,34.903564453125,31.68564796447754,30.548152923583984,30.97395896911621,31.25586700439453,31.486650466918945,31.68564796447754,31.887432098388672,32.127342224121094,32.42976760864258,32.92412185668945,holdout
2026-05-06 11:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,5,32.0,34.0,33.0,30.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.4503293864409759,3.0,2.5535714285714306,2.5605963976317367,0,0.0,0.0,1.0,True,31.034394904458598,32.13430798373101,32.88791275024414,31.757226943969727,32.183929443359375,32.459869384765625,32.68359375,32.88791275024414,33.086334228515625,33.329742431640625,33.636878967285156,34.1219482421875,31.236900329589844,30.127382278442383,30.55489730834961,30.829500198364258,31.045425415039062,31.236900329589844,31.428457260131836,31.660484313964844,31.96258544921875,32.447967529296875,holdout
2026-05-06 12:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,6,32.0,34.0,31.0,29.0,0.25,-0.9914448613738104,-0.13052619222005163,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.334367451367793,2.0,3.5535714285714306,2.5605963976317367,0,0.0,0.0,1.0,True,30.034394904458598,30.967790848295373,31.694129943847656,30.594995498657227,31.002559661865234,31.268688201904297,31.4985408782959,31.694129943847656,31.90086555480957,32.12644958496094,32.44033432006836,32.91606140136719,30.47700309753418,29.4208927154541,29.82566261291504,30.079734802246094,30.29334259033203,30.47700309753418,30.670503616333008,30.878461837768555,31.169450759887695,31.62976837158203,holdout
2026-05-06 13:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,7,31.0,34.0,31.0,28.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.2276773206941032,2.8000000000000007,4.353571428571431,2.5605963976317367,0,0.0,0.0,1.0,True,29.234394904458597,30.42912203460325,30.749818801879883,29.680522918701172,30.095136642456055,30.361255645751953,30.549795150756836,30.749818801879883,30.946794509887695,31.17702293395996,31.469642639160156,31.964481353759766,29.879703521728516,28.878416061401367,29.274673461914062,29.50860595703125,29.689836502075195,29.879703521728516,30.064762115478516,30.26797103881836,30.535554885864258,31.002567291259766,holdout
2026-05-06 14:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,8,31.0,34.0,30.0,28.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.129517661871702,1.8000000000000007,4.353571428571431,2.5605963976317367,0,0.0,0.0,1.0,True,29.234394904458597,30.14179139184615,30.33124542236328,29.294111251831055,29.700660705566406,29.95216178894043,30.147863388061523,30.33124542236328,30.525114059448242,30.73772621154785,31.01946258544922,31.496627807617188,29.645374298095703,28.746212005615234,29.10624122619629,29.322834014892578,29.493144989013672,29.645374298095703,29.811172485351562,29.993934631347656,30.229894638061523,30.657604217529297,holdout
2026-05-06 15:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,9,31.0,34.0,30.0,28.2,0.375,-0.7933533402912357,0.6087614290087199,0.8367329140344921,-0.5476112038402312,2.1999999999999993,1.039206416030232,1.8000000000000007,4.353571428571431,2.5605963976317367,0,0.0,0.0,1.0,True,29.234394904458597,30.09881824228641,30.3048095703125,29.317733764648438,29.691408157348633,29.940807342529297,30.122779846191406,30.3048095703125,30.499998092651367,30.691436767578125,30.973737716674805,31.446044921875,29.737060546875,28.913665771484375,29.232521057128906,29.437803268432617,29.58889389038086,29.737060546875,29.886642456054688,30.053081512451172,30.281511306762695,30.68364906311035,holdout
2026-05-06 16:00:00+00:00,43279099999,2026-05-06 06:00:00+00:00,10,31.0,34.0,30.0,28.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8367329140344921,-0.5476112038402312,2.1999999999999993,0.9561160587155717,1.8000000000000007,4.353571428571431,2.5605963976317367,0,0.0,0.0,1.0,True,29.234394904458597,30.046953290326133,30.40462875366211,29.432111740112305,29.80731201171875,30.04523277282715,30.22931480407715,30.40462875366211,30.595178604125977,30.78170394897461,31.051191329956055,31.519306182861328,29.800195693969727,29.01372528076172,29.324512481689453,29.518325805664062,29.6708927154541,29.800195693969727,29.939523696899414,30.095760345458984,30.31601905822754,30.706281661987305,holdout
