valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-29 07:00:00+00:00,37.8,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,31
2026-04-29 08:00:00+00:00,36.9,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,32
2026-04-29 09:00:00+00:00,36.2,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,33
2026-04-29 10:00:00+00:00,35.2,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,34
2026-04-29 11:00:00+00:00,33.9,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,35
2026-04-29 12:00:00+00:00,32.2,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,36
2026-04-29 13:00:00+00:00,30.7,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,37
2026-04-29 14:00:00+00:00,29.9,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,38
2026-04-29 15:00:00+00:00,29.9,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,39
2026-04-29 16:00:00+00:00,29.7,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,40
2026-04-29 17:00:00+00:00,29.6,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,41
2026-04-29 18:00:00+00:00,29.3,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,42
2026-04-29 19:00:00+00:00,29.0,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,43
2026-04-29 20:00:00+00:00,29.1,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,44
2026-04-29 21:00:00+00:00,28.8,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,45
2026-04-29 22:00:00+00:00,28.3,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,46
2026-04-29 23:00:00+00:00,28.0,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,47
2026-04-30 00:00:00+00:00,27.8,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,48
2026-04-30 01:00:00+00:00,28.0,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,49
2026-04-30 02:00:00+00:00,29.7,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,50
2026-04-30 03:00:00+00:00,32.1,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,51
2026-04-30 04:00:00+00:00,34.4,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,52
2026-04-30 05:00:00+00:00,36.4,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,53
2026-04-30 06:00:00+00:00,37.4,2026-04-28 06:00:00+00:00,2026-04-28 00:00:00+00:00,54
2026-04-30 07:00:00+00:00,39.0,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,7
2026-04-30 08:00:00+00:00,38.0,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,8
2026-04-30 09:00:00+00:00,36.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,9
2026-04-30 10:00:00+00:00,35.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,10
2026-04-30 11:00:00+00:00,34.2,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,11
2026-04-30 12:00:00+00:00,32.6,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,12
2026-04-30 13:00:00+00:00,31.2,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,13
2026-04-30 14:00:00+00:00,30.6,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,14
2026-04-30 15:00:00+00:00,30.4,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,15
