valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-30 07:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,1,33.0,33.0,37.0,35.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-3.5881732170543597,1.5,-2.625,2.9382281265772274,0,0.0,0.0,1.0,True,36.5343949044586,35.93574737201919,34.09623718261719,32.47432327270508,33.05216979980469,33.48538589477539,33.825679779052734,34.09623718261719,34.3660888671875,34.621761322021484,34.903297424316406,35.375038146972656,33.66464614868164,32.083187103271484,32.61515426635742,33.02890396118164,33.36821746826172,33.66464614868164,33.94792938232422,34.203125,34.47883605957031,34.92914581298828,holdout
2026-05-30 08:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,2,33.0,33.0,38.0,36.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-3.301278727073394,1.5,-3.625,2.9382281265772274,0,0.0,0.0,1.0,True,37.5343949044586,36.93229074121631,35.25826644897461,32.32124328613281,33.23160171508789,34.043296813964844,34.76052474975586,35.25826644897461,35.71861267089844,36.16926574707031,36.66720962524414,37.35869598388672,34.484352111816406,31.824180603027344,32.6370849609375,33.367549896240234,34.01225280761719,34.484352111816406,34.925018310546875,35.316741943359375,35.7391357421875,36.37287902832031,holdout
2026-05-30 09:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,3,34.0,33.0,35.0,36.5,0.125,-0.6087614290087207,-0.7933533402912352,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-3.037323053978478,-1.5,-3.625,2.9382281265772274,0,0.0,0.0,1.0,True,37.5343949044586,36.24978705014912,35.7327766418457,32.52932357788086,33.489933013916016,34.3701286315918,35.14332962036133,35.7327766418457,36.29596710205078,36.812461853027344,37.38653564453125,38.16679763793945,34.638267517089844,31.764780044555664,32.629817962646484,33.422279357910156,34.10435104370117,34.638267517089844,35.13725662231445,35.57388687133789,36.05461502075195,36.7835693359375,holdout
2026-05-30 10:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,4,34.0,33.0,34.0,36.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-2.794472111237777,-2.200000000000003,-3.325000000000003,2.9382281265772274,0,0.0,0.0,1.0,True,37.234394904458604,35.87077140534501,34.99165344238281,32.24464416503906,33.17667770385742,33.88629913330078,34.55248260498047,34.99165344238281,35.39834976196289,35.848960876464844,36.377384185791016,37.15211486816406,34.07674789428711,31.434709548950195,32.28516387939453,32.96717071533203,33.60569381713867,34.07674789428711,34.509178161621094,34.943302154541016,35.43008041381836,36.1802864074707,holdout
2026-05-30 11:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,5,36.0,33.0,34.0,35.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-2.5710384577817296,-1.7000000000000028,-2.825000000000003,2.9382281265772274,0,0.0,0.0,1.0,True,36.734394904458604,35.60282643571188,34.205223083496094,31.673616409301758,32.536739349365234,33.205238342285156,33.79618835449219,34.205223083496094,34.56290054321289,35.00812911987305,35.5366325378418,36.28511047363281,33.50114059448242,31.05121612548828,31.85059356689453,32.49808883666992,33.0783576965332,33.50114059448242,33.87162780761719,34.29426574707031,34.79110336303711,35.524147033691406,holdout
2026-05-30 12:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,6,35.0,33.0,34.0,34.3,0.25,-0.9914448613738104,-0.13052619222005163,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-2.3654695728792694,-0.29999999999999716,-1.4249999999999972,2.9382281265772274,0,0.0,0.0,1.0,True,35.3343949044586,34.735708919244885,33.32719421386719,31.008913040161133,31.8226261138916,32.4013671875,32.96231460571289,33.32719421386719,33.67747116088867,34.08216857910156,34.601348876953125,35.32036209106445,32.7935905456543,30.520856857299805,31.268022537231445,31.857139587402344,32.410213470458984,32.7935905456543,33.15596389770508,33.545501708984375,34.03224563598633,34.74689483642578,holdout
2026-05-30 13:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,7,34.0,33.0,33.0,32.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-2.176337068503183,0.3999999999999986,0.2749999999999986,2.9382281265772274,0,0.0,0.0,1.0,True,33.6343949044586,33.40276642411472,32.52922439575195,30.443952560424805,31.210203170776367,31.73977279663086,32.175506591796875,32.52922439575195,32.87316131591797,33.24673843383789,33.718971252441406,34.4306755065918,32.172237396240234,30.093345642089844,30.800678253173828,31.342973709106445,31.797239303588867,32.172237396240234,32.51735305786133,32.8930778503418,33.33934020996094,34.05075454711914,holdout
2026-05-30 14:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,8,32.0,33.0,32.0,31.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-2.0023267642271083,0.1999999999999993,1.0749999999999993,2.9382281265772274,0,0.0,0.0,1.0,True,32.8343949044586,32.637669690964394,32.0086784362793,30.063385009765625,30.784095764160156,31.273807525634766,31.695640563964844,32.0086784362793,32.30683517456055,32.65685272216797,33.097740173339844,33.78641128540039,31.78404426574707,29.848814010620117,30.508211135864258,30.998916625976562,31.438188552856445,31.78404426574707,32.108428955078125,32.461814880371094,32.891944885253906,33.559303283691406,holdout
2026-05-30 15:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,9,32.0,33.0,32.0,31.4,0.375,-0.7933533402912357,0.6087614290087199,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-1.8422295556899566,0.6000000000000014,1.4750000000000014,2.9382281265772274,0,0.0,0.0,1.0,True,32.4343949044586,32.37296389184183,31.5755615234375,29.73126983642578,30.42070770263672,30.892980575561523,31.287073135375977,31.5755615234375,31.8614444732666,32.168060302734375,32.585655212402344,33.25883483886719,31.489055633544922,29.646892547607422,30.264545440673828,30.74481964111328,31.153074264526367,31.489055633544922,31.794506072998047,32.1143684387207,32.513607025146484,33.14105987548828,holdout
2026-05-30 16:00:00+00:00,43279099999,2026-05-30 06:00:00+00:00,10,31.0,33.0,32.0,30.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5467112728685939,-0.8373211953118121,-3.8999999999999986,-1.6949330131776044,1.1000000000000014,1.9750000000000014,2.9382281265772274,0,0.0,0.0,1.0,True,31.934394904458596,32.031538222819265,31.199642181396484,29.390399932861328,30.11019515991211,30.552913665771484,30.913028717041016,31.199642181396484,31.4708251953125,31.76034164428711,32.15699768066406,32.802032470703125,31.201526641845703,29.436710357666016,30.060340881347656,30.496768951416016,30.87847900390625,31.201526641845703,31.504680633544922,31.80316925048828,32.1818962097168,32.776920318603516,holdout
