valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-07 07:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,1,33.0,34.2,29.0,32.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.6560799463327858,-3.6000000000000014,-3.551785714285714,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 08:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,2,32.0,34.2,28.0,30.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.523667104803109,-2.8999999999999986,-1.851785714285711,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 09:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,3,31.6,34.2,29.0,30.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.401841409528532,-1.1999999999999993,-1.1517857142857117,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 10:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,4,28.0,34.2,29.0,30.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.2897563590328238,-1.1999999999999993,-1.1517857142857117,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 11:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,5,29.0,34.2,29.0,29.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.1866331343608016,-0.8000000000000007,-0.7517857142857132,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 12:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,6,30.0,34.2,29.5,28.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.0917551874827427,1.5,1.0482142857142875,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 13:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,7,29.0,34.2,28.0,27.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,1.0044632623860872,0.1999999999999993,1.2482142857142868,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 14:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,8,29.0,34.2,28.0,26.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,0.9241508142586679,1.1000000000000014,2.148214285714289,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 15:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,9,29.2,34.2,27.7,26.8,0.375,-0.7933533402912357,0.6087614290087199,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,0.8502597949338284,0.8999999999999986,2.248214285714287,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 16:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,10,28.0,34.2,27.0,26.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,0.7822767753127426,0.5,2.5482142857142875,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 17:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,11,28.0,34.2,27.0,26.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,0.719729377820727,0.6000000000000014,2.648214285714289,2.153788832507499,0,1.0,0.0,0.0,True,train
2024-08-07 18:00:00+00:00,42410099999,2024-08-07 06:00:00+00:00,12,28.5,34.2,27.7,26.3,0.5,-0.13052619222005168,0.9914448613738104,-0.5856957398073508,-0.8105309990194823,1.8000000000000043,0.6621829941085978,1.3999999999999986,2.748214285714287,2.153788832507499,0,1.0,0.0,0.0,True,train
