valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-05 07:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,1,32.0,31.0,30.0,32.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.6440310902405256,-2.299999999999997,-4.359523809523807,4.506215787734048,0,0.0,1.0,0.0,True,32.4192125984252,31.72989073976659,31.908937454223633,30.868925094604492,31.26422119140625,31.51906967163086,31.713428497314453,31.908937454223633,32.109130859375,32.309059143066406,32.54347229003906,32.91239929199219,32.059791564941406,30.95941734313965,31.397510528564453,31.668712615966797,31.865699768066406,32.059791564941406,32.26284408569336,32.461944580078125,32.697322845458984,33.05361557006836,development
2025-04-05 08:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,2,34.0,31.0,31.0,32.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.5925372074234293,-1.6000000000000014,-4.659523809523812,4.506215787734048,0,0.0,1.0,0.0,True,32.7192125984252,32.229032104866285,32.47172164916992,31.20076560974121,31.70064926147461,32.010658264160156,32.25804138183594,32.47172164916992,32.68687438964844,32.94156265258789,33.25489044189453,33.70744705200195,32.71691131591797,31.341197967529297,31.91866111755371,32.26242446899414,32.50727462768555,32.71691131591797,32.94026184082031,33.17628860473633,33.456748962402344,33.883026123046875,development
2025-04-05 09:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,3,34.0,31.0,31.0,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.5451605481499828,-1.8999999999999986,-4.959523809523809,4.506215787734048,0,0.0,1.0,0.0,True,33.0192125984252,32.53422817740952,32.832542419433594,31.391756057739258,31.952611923217773,32.297821044921875,32.57685470581055,32.832542419433594,33.08475875854492,33.36505889892578,33.707298278808594,34.2177734375,33.19968032836914,31.682626724243164,32.30873107910156,32.68639373779297,32.955162048339844,33.19968032836914,33.45512008666992,33.70439910888672,33.99630355834961,34.4627685546875,development
2025-04-05 10:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,4,34.0,31.0,31.0,32.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.501571917401652,-1.7000000000000028,-4.759523809523813,4.506215787734048,0,0.0,1.0,0.0,True,32.8192125984252,32.46241955399691,32.65086364746094,31.0120906829834,31.64542007446289,32.02143478393555,32.36725997924805,32.65086364746094,32.91633605957031,33.23617935180664,33.56682205200195,34.11693572998047,33.242042541503906,31.540510177612305,32.25546646118164,32.653167724609375,32.97482681274414,33.242042541503906,33.502098083496094,33.791412353515625,34.10574722290039,34.602237701416016,development
2025-04-05 11:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,5,34.0,31.0,31.0,32.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.46146844114031016,-1.2999999999999972,-4.359523809523807,4.506215787734048,0,0.0,1.0,0.0,True,32.4192125984252,32.24432056065737,32.142417907714844,30.374006271362305,31.056333541870117,31.49213218688965,31.833328247070312,32.142417907714844,32.429542541503906,32.746822357177734,33.148094177246094,33.78321838378906,32.57614517211914,30.74184226989746,31.50473403930664,31.966217041015625,32.29001998901367,32.57614517211914,32.848262786865234,33.14607238769531,33.51203155517578,34.07302474975586,development
2025-04-05 12:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,6,,31.0,31.0,31.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.424571461798843,-0.5,-3.55952380952381,4.506215787734048,0,0.0,1.0,0.0,False,31.619212598425197,31.718073822787215,31.364845275878906,29.47888946533203,30.208866119384766,30.67707633972168,31.047067642211914,31.364845275878906,31.67893409729004,32.0318603515625,32.49787902832031,33.201385498046875,31.854433059692383,29.806758880615234,30.646955490112305,31.18938636779785,31.548316955566406,31.854433059692383,32.167091369628906,32.48707580566406,32.90956497192383,33.53410720825195,development
2025-04-05 13:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,7,32.0,31.0,30.0,29.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.39062460203903254,0.8999999999999986,-1.1595238095238116,4.506215787734048,0,0.0,1.0,0.0,True,29.219212598425198,29.725892621230578,30.252193450927734,28.212251663208008,29.013437271118164,29.536697387695312,29.891189575195312,30.252193450927734,30.591402053833008,30.999183654785156,31.494976043701172,32.26179504394531,30.412273406982422,28.145172119140625,29.0687313079834,29.674612045288086,30.06931495666504,30.412273406982422,30.757972717285156,31.154186248779297,31.589324951171875,32.267669677734375,development
2025-04-05 14:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,8,30.0,31.0,30.0,27.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.359391983322814,2.3000000000000007,0.2404761904761905,4.506215787734048,0,0.0,1.0,0.0,True,27.819212598425196,28.723215866608026,28.91036033630371,26.72164535522461,27.580041885375977,28.133758544921875,28.550052642822266,28.91036033630371,29.287822723388672,29.716106414794922,30.256696701049805,31.05644989013672,28.734752655029297,26.2823429107666,27.283096313476562,27.953563690185547,28.39084815979004,28.734752655029297,29.079517364501953,29.45722198486328,29.928369522094727,30.613866806030273,development
2025-04-05 15:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,9,29.0,31.0,27.0,26.8,0.375,-0.7933533402912357,0.6087614290087199,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.33065658691870997,0.1999999999999993,1.140476190476189,4.506215787734048,0,0.0,1.0,0.0,True,26.919212598425197,27.46516697975781,27.734760284423828,25.491228103637695,26.35963249206543,26.933006286621094,27.347671508789062,27.734760284423828,28.145809173583984,28.60116195678711,29.17438316345215,30.01961326599121,27.711923599243164,25.157867431640625,26.18333625793457,26.889575958251953,27.344161987304688,27.711923599243164,28.081037521362305,28.47410011291504,28.97272491455078,29.683080673217773,development
2025-04-05 16:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,10,28.0,31.0,26.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.3042187459549544,0.1999999999999993,2.140476190476189,4.506215787734048,0,0.0,1.0,0.0,True,25.919212598425197,26.536748736499966,26.948883056640625,24.620588302612305,25.51665496826172,26.09354019165039,26.53049659729004,26.948883056640625,27.372230529785156,27.832653045654297,28.429136276245117,29.34202766418457,26.723093032836914,24.17935562133789,25.15380096435547,25.866451263427734,26.335830688476562,26.723093032836914,27.098278045654297,27.505950927734375,28.029781341552734,28.7844295501709,development
2025-04-05 17:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,11,27.0,31.0,26.0,25.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.27989475804139285,0.8999999999999986,2.8404761904761884,4.506215787734048,0,0.0,1.0,0.0,True,25.219212598425198,26.03583642575429,26.33392906188965,23.95890998840332,24.891111373901367,25.455617904663086,25.903697967529297,26.33392906188965,26.77893829345703,27.235572814941406,27.840213775634766,28.774934768676758,25.875165939331055,23.40485954284668,24.35784149169922,25.02459144592285,25.481372833251953,25.875165939331055,26.255250930786133,26.665504455566406,27.1977596282959,27.969928741455078,development
2025-04-05 18:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,12,26.0,31.0,25.0,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.9989315138848577,-0.046215046983708354,-0.6999999999999993,-0.25751560882000935,0.5,3.44047619047619,4.506215787734048,0,0.0,1.0,0.0,True,24.619212598425197,25.379507959938014,25.65372085571289,23.309276580810547,24.196313858032227,24.762474060058594,25.205663681030273,25.65372085571289,26.104080200195312,26.61006736755371,27.23713493347168,28.17572784423828,25.293855667114258,22.99181365966797,23.862579345703125,24.469999313354492,24.901445388793945,25.293855667114258,25.674203872680664,26.12500762939453,26.666236877441406,27.43028450012207,development
2025-04-05 19:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,13,26.0,31.0,24.0,24.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9979887423155984,-0.06339140486951038,-0.6999999999999993,-0.23692579757471932,0.0,3.94047619047619,4.506215787734048,0,0.0,1.0,0.0,True,24.119212598425197,24.814561339802328,24.89624786376953,22.5090389251709,23.427080154418945,23.98421287536621,24.439163208007812,24.89624786376953,25.347169876098633,25.831401824951172,26.463542938232422,27.406787872314453,24.585859298706055,22.414899826049805,23.24068832397461,23.783920288085938,24.1861572265625,24.585859298706055,24.955333709716797,25.375709533691406,25.910350799560547,26.6645565032959,development
2025-04-05 20:00:00+00:00,43128599999,2025-04-05 06:00:00+00:00,14,26.0,31.0,24.0,23.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9979887423155984,-0.06339140486951038,-0.6999999999999993,-0.21798225674021815,0.6000000000000014,4.540476190476191,4.506215787734048,0,0.0,1.0,0.0,True,23.519212598425195,24.32538332384304,24.190515518188477,21.795124053955078,22.697311401367188,23.294767379760742,23.746967315673828,24.190515518188477,24.649274826049805,25.192951202392578,25.828508377075195,26.897708892822266,24.027366638183594,21.99039649963379,22.762304306030273,23.268220901489258,23.661054611206055,24.027366638183594,24.402355194091797,24.869327545166016,25.402029037475586,26.252870559692383,development
