valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-30 07:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,1,34.0,33.0,32.0,33.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.5520266487775953,-1.8999999999999986,-7.001190476190473,2.3820756279035633,0,1.0,0.0,0.0,True,34.90964666292765,33.62082190153454,33.38520050048828,32.61603546142578,32.937355041503906,33.128414154052734,33.25431442260742,33.38520050048828,33.5174674987793,33.61567687988281,33.71727752685547,33.90741729736328,33.374732971191406,32.55879592895508,32.898590087890625,33.10637664794922,33.23863220214844,33.374732971191406,33.5101318359375,33.628604888916016,33.76403045654297,33.98644256591797,holdout
2026-05-30 08:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,2,34.0,33.0,33.0,31.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.5078890349343697,1.3000000000000007,-4.801190476190474,2.3820756279035633,0,1.0,0.0,0.0,True,32.709646662927646,32.50656356659433,33.75479507446289,32.63455581665039,33.102638244628906,33.390907287597656,33.5855598449707,33.75479507446289,33.91399002075195,34.07898712158203,34.287132263183594,34.57160568237305,33.4737434387207,32.40296173095703,32.86077117919922,33.123817443847656,33.30316162109375,33.4737434387207,33.6293830871582,33.794063568115234,34.0025749206543,34.29125213623047,holdout
2026-05-30 09:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,3,35.0,33.0,33.0,30.6,0.125,-0.6087614290087207,-0.7933533402912352,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.46728046984284405,2.3999999999999986,-3.701190476190476,2.3820756279035633,0,1.0,0.0,0.0,True,31.609646662927652,31.843178701954105,33.70420455932617,32.31344223022461,32.8971061706543,33.22863006591797,33.470985412597656,33.70420455932617,33.94742202758789,34.148433685302734,34.38773727416992,34.768226623535156,33.28266906738281,32.03818130493164,32.568702697753906,32.87029266357422,33.07475280761719,33.28266906738281,33.499351501464844,33.68865966796875,33.911827087402344,34.25396728515625,holdout
2026-05-30 10:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,4,34.0,33.0,33.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.4299187863442746,1.8999999999999986,-4.201190476190476,2.3820756279035633,0,1.0,0.0,0.0,True,32.10964666292765,32.20716372027454,33.475677490234375,31.816448211669922,32.510353088378906,32.88418960571289,33.204524993896484,33.475677490234375,33.74669647216797,34.01523208618164,34.30094909667969,34.748722076416016,32.92759704589844,31.523670196533203,32.12338638305664,32.439918518066406,32.69805908203125,32.92759704589844,33.153717041015625,33.38755416870117,33.63947296142578,34.02448272705078,holdout
2026-05-30 11:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,5,34.0,33.0,32.0,31.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.3955443781202672,1.0,-4.1011904761904745,2.3820756279035633,0,1.0,0.0,0.0,True,32.00964666292765,31.914923413894904,32.92539978027344,31.103816986083984,31.847671508789062,32.26362228393555,32.609657287597656,32.92539978027344,33.22368240356445,33.54417419433594,33.89775085449219,34.454933166503906,32.55195999145508,31.05544662475586,31.679325103759766,32.02803039550781,32.30109786987305,32.55195999145508,32.78928756713867,33.050392150878906,33.337249755859375,33.76822280883789,holdout
2026-05-30 12:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,6,30.0,33.0,32.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.3639183958275809,1.8000000000000007,-3.301190476190474,2.3820756279035633,0,1.0,0.0,0.0,True,31.20964666292765,31.410658645655253,32.06904602050781,30.083925247192383,30.888195037841797,31.3604736328125,31.737356185913086,32.06904602050781,32.395511627197266,32.7500114440918,33.164730072021484,33.795928955078125,31.8372802734375,30.28989028930664,30.91617774963379,31.302776336669922,31.582275390625,31.8372802734375,32.085506439208984,32.36228942871094,32.689239501953125,33.16640090942383,holdout
2026-05-30 13:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,7,29.0,33.0,30.0,29.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.33482108746202904,1.0,-2.1011904761904745,2.3820756279035633,0,1.0,0.0,0.0,True,30.00964666292765,30.122599403104036,30.916433334350586,28.85681915283203,29.699094772338867,30.18367576599121,30.558116912841797,30.916433334350586,31.29026222229004,31.6758975982666,32.111328125,32.78435516357422,30.549497604370117,28.961393356323242,29.622074127197266,29.996856689453125,30.29006576538086,30.549497604370117,30.8300724029541,31.123065948486328,31.453901290893555,31.965869903564453,holdout
2026-05-30 14:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,8,29.0,33.0,29.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.30805027141955593,0.8999999999999986,-1.201190476190476,2.3820756279035633,0,1.0,0.0,0.0,True,29.109646662927652,29.27058982624547,29.953407287597656,27.798372268676758,28.672100067138672,29.170141220092773,29.56755828857422,29.953407287597656,30.343215942382812,30.748003005981445,31.22053337097168,31.9143123626709,29.6297607421875,27.971599578857422,28.653091430664062,29.04583740234375,29.345199584960938,29.6297607421875,29.918020248413086,30.211381912231445,30.562767028808594,31.065643310546875,holdout
2026-05-30 15:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,9,29.0,33.0,27.0,27.5,0.375,-0.7933533402912357,0.6087614290087199,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.2834199316446095,-0.5,-0.6011904761904745,2.3820756279035633,0,1.0,0.0,0.0,True,28.50964666292765,28.345450015981925,28.787721633911133,26.5999813079834,27.445159912109375,27.975486755371094,28.38874626159668,28.787721633911133,29.175304412841797,29.59369468688965,30.08197593688965,30.812419891357422,28.568193435668945,26.881839752197266,27.545366287231445,27.969308853149414,28.272052764892578,28.568193435668945,28.844247817993164,29.150569915771484,29.509519577026367,30.036828994750977,holdout
2026-05-30 16:00:00+00:00,42410099999,2026-05-30 06:00:00+00:00,10,29.0,33.0,27.0,27.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5467112728685939,-0.8373211953118121,-0.6000000000000014,-0.26075892510424753,-0.3999999999999986,-0.5011904761904731,2.3820756279035633,0,1.0,0.0,0.0,True,28.40964666292765,28.244624996743887,28.522850036621094,26.415922164916992,27.18708038330078,27.703357696533203,28.127653121948242,28.522850036621094,28.924354553222656,29.343767166137695,29.83209228515625,30.548583984375,28.2999267578125,26.68488121032715,27.290538787841797,27.696563720703125,28.007259368896484,28.2999267578125,28.58344841003418,28.879871368408203,29.246103286743164,29.755529403686523,holdout
