valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-22 07:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,1,31.0,31.0,30.0,32.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7799125224167177,0.6258885343075018,-1.0,-0.9200444146293233,-2.5,-4.970238095238095,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 08:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,2,31.0,31.0,31.0,31.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7799125224167177,0.6258885343075018,-1.0,-0.8464817248906141,-0.6999999999999993,-4.170238095238094,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 09:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,3,30.0,31.0,31.0,31.2,0.125,-0.6087614290087207,-0.7933533402912352,0.7799125224167177,0.6258885343075018,-1.0,-0.7788007830714049,-0.1999999999999993,-3.670238095238094,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 10:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,4,30.0,31.0,31.0,30.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7799125224167177,0.6258885343075018,-1.0,-0.7165313105737893,0.5,-2.970238095238095,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 11:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,5,30.0,31.0,30.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7799125224167177,0.6258885343075018,-1.0,-0.6592406302004438,0.3999999999999986,-2.0702380952380963,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 12:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,6,29.0,31.0,29.0,28.3,0.25,-0.9914448613738104,-0.13052619222005163,0.7799125224167177,0.6258885343075018,-1.0,-0.6065306597126334,0.6999999999999993,-0.7702380952380956,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 13:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,7,28.0,31.0,28.0,27.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7799125224167177,0.6258885343075018,-1.0,-0.5580351457700471,0.8999999999999986,0.4297619047619037,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 14:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,8,28.0,31.0,27.0,26.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7799125224167177,0.6258885343075018,-1.0,-0.513417119032592,0.3000000000000007,0.8297619047619058,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 15:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,9,28.0,31.0,27.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,0.7799125224167177,0.6258885343075018,-1.0,-0.4723665527410147,0.6999999999999993,1.2297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 16:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,10,27.0,31.0,27.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7799125224167177,0.6258885343075018,-1.0,-0.4345982085070782,1.1999999999999993,1.7297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
