valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-18 07:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,1,,26.0,26.0,27.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-2.1161021536474443,-1.8000000000000007,-2.4369047619047635,2.2583854199882314,1,0.0,1.0,0.0,False,train
2024-10-18 08:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,2,30.0,26.0,29.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.946907967248413,0.5,-3.1369047619047628,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 09:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,3,30.0,26.0,28.0,27.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.7912418010642317,0.6000000000000014,-2.0369047619047613,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 10:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,4,,26.0,27.0,27.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.6480220143197157,-0.8999999999999986,-2.5369047619047613,2.2583854199882314,1,0.0,1.0,0.0,False,train
2024-10-18 11:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,5,29.0,26.0,28.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.5162534494610211,0.8999999999999986,-1.7369047619047642,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 12:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,6,27.0,26.0,27.0,25.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.3950205173390573,1.8000000000000007,0.16309523809523796,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 13:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,7,26.0,26.0,25.0,24.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.2834808352711087,0.5,0.8630952380952372,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 14:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,8,25.0,26.0,25.0,24.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.180859373774962,0.8000000000000007,1.163095238095238,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 15:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,9,24.0,26.0,25.0,23.4,0.375,-0.7933533402912357,0.6087614290087199,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-1.086443071304334,1.6000000000000014,1.9630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 16:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,10,24.0,26.0,24.0,22.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-0.9995758795662801,1.1999999999999993,2.5630952380952365,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 17:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,11,24.0,26.0,24.0,22.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-0.9196542049931492,1.5,2.8630952380952372,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 18:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,12,24.0,26.0,24.0,22.4,0.5,-0.13052619222005168,0.9914448613738104,-0.957232443323312,0.2893199776186952,-2.3000000000000007,-0.8461227146943177,1.6000000000000014,2.9630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 19:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,13,,26.0,24.0,22.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.7784704777455074,1.3999999999999986,2.763095238095236,2.2583854199882314,1,0.0,1.0,0.0,False,train
2024-10-18 20:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,14,,26.0,24.0,22.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.7162274150035749,1.1999999999999993,2.5630952380952365,2.2583854199882314,1,0.0,1.0,0.0,False,train
2024-10-18 21:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,15,23.0,26.0,24.0,22.8,0.625,0.6087614290087207,0.7933533402912352,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.6589610327784374,1.1999999999999993,2.5630952380952365,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 22:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,16,23.0,26.0,24.0,22.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.6062734176661717,1.1000000000000014,2.4630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-18 23:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,17,23.0,26.0,24.0,22.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.5577984716619921,1.1999999999999993,2.5630952380952365,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 00:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,18,23.0,26.0,23.0,23.0,0.75,0.9914448613738104,0.1305261922200517,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.5131993683413888,0.0,2.3630952380952372,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 01:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,19,23.0,26.0,24.0,22.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.4721662124337915,1.1000000000000014,2.4630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 02:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,20,23.0,26.0,24.0,23.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.43441388652639235,0.5,1.8630952380952372,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 03:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,21,25.0,26.0,24.0,25.2,0.875,0.7933533402912352,-0.6087614290087207,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.39968006993602395,-1.1999999999999993,0.16309523809523796,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 04:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,22,27.0,26.0,26.0,26.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.3677234159832961,-0.5,-1.1369047619047628,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 05:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,23,28.0,26.0,26.0,27.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.33832187500384675,-1.8000000000000007,-2.4369047619047635,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 06:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,24,29.0,26.0,26.0,28.8,1.0,0.130526192220052,-0.9914448613738104,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.3112711514442093,-2.8000000000000007,-3.4369047619047635,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 07:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,25,29.0,26.0,26.0,29.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.2863832843214829,-3.3999999999999986,-4.036904761904761,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 08:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,26,30.0,26.0,29.0,29.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.26348534118318184,-0.6999999999999993,-4.336904761904762,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 09:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,27,30.0,26.0,28.0,29.4,1.125,-0.6087614290087207,-0.7933533402912352,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.24241821649228804,-1.3999999999999986,-4.036904761904761,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 10:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,28,30.0,26.0,27.0,27.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.22303552608813168,-0.8000000000000007,-2.4369047619047635,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 11:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,29,30.0,26.0,28.0,27.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.20520259004129832,0.1999999999999993,-2.4369047619047635,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 12:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,30,29.0,26.0,27.0,26.5,1.25,-0.9914448613738104,-0.13052619222005163,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.1887954968349673,0.5,-1.1369047619047628,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 13:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,31,25.0,26.0,25.0,25.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.1737002423701797,-0.3999999999999986,-0.03690476190476133,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 14:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,32,24.0,26.0,25.0,24.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.1598119378124436,0.3999999999999986,0.7630952380952358,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 15:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,33,24.0,26.0,25.0,24.1,1.375,-0.7933533402912357,0.6087614290087199,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.14703408077542746,0.8999999999999986,1.2630952380952358,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 16:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,34,24.0,26.0,24.0,23.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.13527788477758876,0.3999999999999986,1.7630952380952358,2.2583854199882314,1,0.0,1.0,0.0,True,train
