valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-10 07:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,1,24.0,23.0,24.0,25.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-1.2880621804810513,-1.3000000000000007,-5.847619047619048,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 08:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,2,25.0,23.0,26.0,25.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-1.1850744148468586,0.3000000000000007,-6.247619047619047,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 09:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,3,26.0,23.0,25.0,25.7,0.125,-0.6087614290087207,-0.7933533402912352,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-1.0903210962999657,-0.6999999999999993,-6.247619047619047,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 10:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,4,25.0,23.0,25.0,25.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-1.003143834803304,0.0,-5.5476190476190474,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 11:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,5,24.0,23.0,24.0,23.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.9229368822806203,0.5,-4.0476190476190474,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 12:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,6,22.0,23.0,23.0,21.5,0.25,-0.9914448613738104,-0.13052619222005163,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.849142923597686,1.5,-2.0476190476190474,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 13:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,7,19.0,23.0,20.0,21.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.7812492040780651,-1.3999999999999986,-1.947619047619046,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 14:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,8,19.0,23.0,19.0,20.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.718783966645628,-1.1999999999999993,-0.7476190476190467,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 15:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,9,19.0,23.0,19.0,18.3,0.375,-0.7933533402912357,0.6087614290087199,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.6613131738374199,0.6999999999999993,1.1523809523809518,3.669062297180244,0,1.0,0.0,0.0,True,train
2025-02-10 16:00:00+00:00,42410099999,2025-02-10 06:00:00+00:00,10,18.0,23.0,18.0,17.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6350683134867438,0.7724559775191742,-1.3999999999999986,-0.6084374919099088,0.1999999999999993,1.6523809523809518,3.669062297180244,0,1.0,0.0,0.0,True,train
