valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-21 07:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,1,31.0,29.0,33.0,29.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.184008882925864,3.5,-0.6726190476190474,2.98208345155164,0,0.0,1.0,0.0,True,29.619212598425197,32.31966797963317,30.365976333618164,29.386919021606445,29.772340774536133,30.012601852416992,30.195772171020508,30.365976333618164,30.547088623046875,30.731739044189453,30.933469772338867,31.208526611328125,30.144939422607422,29.131332397460938,29.539159774780273,29.783767700195312,29.970478057861328,30.144939422607422,30.32614517211914,30.51178741455078,30.709278106689453,30.99315643310547,holdout
2025-05-21 08:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,2,31.0,29.0,33.0,30.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.16929634497812224,2.8999999999999986,-1.2726190476190489,2.98208345155164,0,0.0,1.0,0.0,True,30.219212598425198,32.81826850041586,31.673105239868164,30.251840591430664,30.799009323120117,31.143346786499023,31.42658042907715,31.673105239868164,31.919849395751953,32.171871185302734,32.44898223876953,32.77711486816406,31.149337768554688,29.65365982055664,30.240074157714844,30.59714126586914,30.89560317993164,31.149337768554688,31.404224395751953,31.670679092407227,31.95940589904785,32.331825256347656,holdout
2025-05-21 09:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,3,24.0,29.0,34.0,30.0,0.125,-0.6087614290087207,-0.7933533402912352,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.15576015661428042,4.0,-1.1726190476190474,2.98208345155164,0,0.0,1.0,0.0,True,30.119212598425197,33.000234974162254,32.67461013793945,31.120906829833984,31.75023651123047,32.15235900878906,32.441165924072266,32.67461013793945,32.90708541870117,33.140342712402344,33.39244842529297,33.71886444091797,31.849149703979492,30.117151260375977,30.801856994628906,31.230998992919922,31.560705184936523,31.849149703979492,32.13600540161133,32.41843032836914,32.726097106933594,33.14927291870117,holdout
2025-05-21 10:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,4,23.0,29.0,34.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.14330626211475733,3.6999999999999993,-1.4726190476190482,2.98208345155164,0,0.0,1.0,0.0,True,30.419212598425197,33.30017194331103,33.23408889770508,31.502904891967773,32.20531463623047,32.62750244140625,32.97631072998047,33.23408889770508,33.4675407409668,33.725257873535156,33.98198318481445,34.324275970458984,32.245975494384766,30.32323455810547,31.083690643310547,31.539749145507812,31.927600860595703,32.245975494384766,32.54415512084961,32.880226135253906,33.211883544921875,33.68294143676758,holdout
2025-05-21 11:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,5,25.0,29.0,33.0,28.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.13184812604008828,4.5,0.32738095238095255,2.98208345155164,0,0.0,1.0,0.0,True,28.619212598425197,31.75475215547121,33.22492980957031,31.41280174255371,32.15827941894531,32.60627365112305,32.9589958190918,33.22492980957031,33.48168182373047,33.737403869628906,34.021095275878906,34.38874053955078,32.07985305786133,30.04695701599121,30.86353302001953,31.353252410888672,31.743135452270508,32.07985305786133,32.40623092651367,32.74937057495117,33.12657165527344,33.63530731201172,holdout
2025-05-21 12:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,6,24.0,29.0,33.0,26.7,0.25,-0.9914448613738104,-0.13052619222005163,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.12130613194252625,6.300000000000001,2.1273809523809533,2.98208345155164,0,0.0,1.0,0.0,True,26.819212598425196,30.428019976213616,32.56149673461914,30.666791915893555,31.448532104492188,31.90233612060547,32.28367233276367,32.56149673461914,32.82307052612305,33.101097106933594,33.425697326660156,33.82444763183594,31.356935501098633,29.24869155883789,30.08478355407715,30.59312629699707,31.01241111755371,31.356935501098633,31.688636779785156,32.045013427734375,32.466712951660156,33.00691604614258,holdout
2025-05-21 13:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,7,24.0,29.0,32.0,25.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.11160702915400902,6.699999999999999,3.527380952380952,2.98208345155164,0,0.0,1.0,0.0,True,25.419212598425197,29.20378166818568,31.326635360717773,29.456056594848633,30.239151000976562,30.698606491088867,31.03438949584961,31.326635360717773,31.612470626831055,31.916545867919922,32.24348449707031,32.68270492553711,30.21554183959961,28.109333038330078,28.956899642944336,29.469614028930664,29.85721778869629,30.21554183959961,30.56311798095703,30.945232391357422,31.366918563842773,31.954021453857422,holdout
2025-05-21 14:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,8,25.0,29.0,31.0,24.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.10268342380651804,6.699999999999999,4.527380952380952,2.98208345155164,0,0.0,1.0,0.0,True,24.419212598425197,28.288224862973777,29.927518844604492,27.786649703979492,28.629812240600586,29.135364532470703,29.542116165161133,29.927518844604492,30.31970977783203,30.710285186767578,31.11556625366211,31.663738250732422,29.021427154541016,26.89521598815918,27.747947692871094,28.260643005371094,28.66522979736328,29.021427154541016,29.386356353759766,29.78662109375,30.229999542236328,30.84425163269043,holdout
2025-05-21 15:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,9,25.0,29.0,30.0,24.3,0.375,-0.7933533402912357,0.6087614290087199,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.0944733105482026,5.699999999999999,4.527380952380952,2.98208345155164,0,0.0,1.0,0.0,True,24.419212598425197,28.146054714746867,28.83873176574707,26.85232925415039,27.646297454833984,28.1192626953125,28.49677276611328,28.83873176574707,29.177349090576172,29.545528411865234,29.94939613342285,30.503910064697266,28.205718994140625,26.158174514770508,26.972639083862305,27.475444793701172,27.861068725585938,28.205718994140625,28.544584274291992,28.938312530517578,29.38473129272461,30.017135620117188,holdout
2025-05-21 16:00:00+00:00,43128599999,2025-05-21 06:00:00+00:00,10,24.0,29.0,29.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6692903895412567,-0.7430009249440493,0.1999999999999993,0.08691964170141533,4.899999999999999,4.727380952380951,2.98208345155164,0,0.0,1.0,0.0,True,24.219212598425198,27.83232136046158,28.38255500793457,26.5775089263916,27.32623863220215,27.764678955078125,28.093629837036133,28.38255500793457,28.659732818603516,28.975454330444336,29.349323272705078,29.870710372924805,27.74657440185547,25.735591888427734,26.530508041381836,27.022842407226562,27.403141021728516,27.74657440185547,28.086706161499023,28.47041130065918,28.929195404052734,29.57290267944336,holdout
