valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-02-24 07:00:00+00:00,28.5,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,31
2026-02-24 08:00:00+00:00,28.9,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,32
2026-02-24 09:00:00+00:00,29.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,33
2026-02-24 10:00:00+00:00,29.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,34
2026-02-24 11:00:00+00:00,28.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,35
2026-02-24 12:00:00+00:00,27.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,36
2026-02-24 13:00:00+00:00,25.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,37
2026-02-24 14:00:00+00:00,24.6,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,38
2026-02-24 15:00:00+00:00,23.5,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,39
2026-02-24 16:00:00+00:00,22.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,40
2026-02-24 17:00:00+00:00,21.1,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,41
2026-02-24 18:00:00+00:00,20.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,42
2026-02-24 19:00:00+00:00,20.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,43
2026-02-24 20:00:00+00:00,19.8,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,44
2026-02-24 21:00:00+00:00,19.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,45
2026-02-24 22:00:00+00:00,19.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,46
2026-02-24 23:00:00+00:00,18.7,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,47
2026-02-25 00:00:00+00:00,18.3,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,48
2026-02-25 01:00:00+00:00,18.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,49
2026-02-25 02:00:00+00:00,20.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,50
2026-02-25 03:00:00+00:00,23.2,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,51
2026-02-25 04:00:00+00:00,25.7,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,52
2026-02-25 05:00:00+00:00,27.7,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,53
2026-02-25 06:00:00+00:00,29.0,2026-02-23 06:00:00+00:00,2026-02-23 00:00:00+00:00,54
2026-02-25 07:00:00+00:00,29.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,7
2026-02-25 08:00:00+00:00,29.4,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,8
2026-02-25 09:00:00+00:00,29.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,9
2026-02-25 10:00:00+00:00,29.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,10
2026-02-25 11:00:00+00:00,28.8,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,11
2026-02-25 12:00:00+00:00,27.8,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,12
2026-02-25 13:00:00+00:00,25.4,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,13
2026-02-25 14:00:00+00:00,24.8,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,14
2026-02-25 15:00:00+00:00,23.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,15
2026-02-25 16:00:00+00:00,22.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,16
2026-02-25 17:00:00+00:00,21.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,17
2026-02-25 18:00:00+00:00,21.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,18
2026-02-25 19:00:00+00:00,20.8,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,19
2026-02-25 20:00:00+00:00,20.1,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,20
2026-02-25 21:00:00+00:00,19.6,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,21
2026-02-25 22:00:00+00:00,19.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,22
2026-02-25 23:00:00+00:00,19.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,23
2026-02-26 00:00:00+00:00,18.6,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,24
2026-02-26 01:00:00+00:00,18.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,25
2026-02-26 02:00:00+00:00,20.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,26
2026-02-26 03:00:00+00:00,23.6,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,27
2026-02-26 04:00:00+00:00,26.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,28
2026-02-26 05:00:00+00:00,28.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,29
2026-02-26 06:00:00+00:00,29.1,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,30
2026-02-26 07:00:00+00:00,30.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,31
2026-02-26 08:00:00+00:00,30.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,32
2026-02-26 09:00:00+00:00,30.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,33
2026-02-26 10:00:00+00:00,30.0,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,34
2026-02-26 11:00:00+00:00,29.5,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,35
2026-02-26 12:00:00+00:00,28.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,36
2026-02-26 13:00:00+00:00,25.9,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,37
2026-02-26 14:00:00+00:00,24.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,38
2026-02-26 15:00:00+00:00,23.6,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,39
2026-02-26 16:00:00+00:00,22.6,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,40
2026-02-26 17:00:00+00:00,21.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,41
2026-02-26 18:00:00+00:00,20.5,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,42
2026-02-26 19:00:00+00:00,20.3,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,43
2026-02-26 20:00:00+00:00,20.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,44
2026-02-26 21:00:00+00:00,20.1,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,45
2026-02-26 22:00:00+00:00,19.5,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,46
2026-02-26 23:00:00+00:00,19.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,47
2026-02-27 00:00:00+00:00,19.4,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,48
2026-02-27 01:00:00+00:00,18.9,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,49
2026-02-27 02:00:00+00:00,20.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,50
2026-02-27 03:00:00+00:00,24.1,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,51
2026-02-27 04:00:00+00:00,26.2,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,52
2026-02-27 05:00:00+00:00,28.5,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,53
2026-02-27 06:00:00+00:00,29.7,2026-02-25 06:00:00+00:00,2026-02-25 00:00:00+00:00,54
2026-02-27 07:00:00+00:00,30.1,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,7
2026-02-27 08:00:00+00:00,30.8,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,8
2026-02-27 09:00:00+00:00,30.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,9
2026-02-27 10:00:00+00:00,30.1,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,10
2026-02-27 11:00:00+00:00,29.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,11
2026-02-27 12:00:00+00:00,28.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,12
2026-02-27 13:00:00+00:00,27.4,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,13
