valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-18 07:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,1,33.0,33.0,33.0,31.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9655071658143364,0.2603764827344581,1.6000000000000014,1.4720710634069185,1.3999999999999986,-7.855952380952381,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 08:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,2,34.0,33.0,33.0,31.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9655071658143364,0.2603764827344581,1.6000000000000014,1.354370759824984,1.3000000000000007,-7.955952380952379,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 09:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,3,34.0,33.0,35.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9655071658143364,0.2603764827344581,1.6000000000000014,1.2460812529142489,3.6999999999999993,-7.55595238095238,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 10:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,4,33.0,33.0,34.0,30.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9655071658143364,0.2603764827344581,1.6000000000000014,1.1464500969180638,3.8999999999999986,-6.355952380952381,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 11:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,5,31.0,33.0,33.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9655071658143364,0.2603764827344581,1.6000000000000014,1.0547850083207109,4.399999999999999,-4.855952380952381,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 12:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,6,29.0,33.0,32.0,27.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.9704490555402143,4.899999999999999,-3.355952380952381,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 13:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,7,29.0,33.0,32.0,25.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.8928562332320762,6.300000000000001,-1.9559523809523789,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 14:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,8,29.0,33.0,31.0,24.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.821467390452148,6.899999999999999,-0.355952380952381,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 15:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,9,27.0,33.0,28.0,22.3,0.375,-0.7933533402912357,0.6087614290087199,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.7557864843856241,5.699999999999999,1.4440476190476197,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 16:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,10,26.0,33.0,29.0,21.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.6953571336113258,7.300000000000001,2.044047619047621,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 17:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,11,24.0,33.0,28.0,21.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.6397594469517563,6.600000000000001,2.344047619047622,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 18:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,12,23.0,33.0,28.0,21.8,0.5,-0.13052619222005168,0.9914448613738104,0.9655071658143364,0.2603764827344581,1.6000000000000014,0.5886071058743083,6.199999999999999,1.9440476190476197,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 19:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,13,24.0,33.0,25.0,20.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.969843196967294,0.24372971360968387,1.6000000000000014,0.541544680170788,4.600000000000001,3.344047619047622,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 20:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,14,23.0,33.0,28.0,19.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.969843196967294,0.24372971360968387,1.6000000000000014,0.49824515826335675,8.600000000000001,4.344047619047622,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 21:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,15,20.0,33.0,27.0,18.5,0.625,0.6087614290087207,0.7933533402912352,0.969843196967294,0.24372971360968387,1.6000000000000014,0.4584076749763046,8.5,5.24404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-18 22:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,16,,33.0,28.0,17.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.969843196967294,0.24372971360968387,1.6000000000000014,0.4217554209851632,10.2,5.94404761904762,4.215895408210518,0,1.0,0.0,0.0,False,train
2025-03-18 23:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,17,18.0,33.0,27.0,18.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.969843196967294,0.24372971360968387,1.6000000000000014,0.38803371941703824,9.0,5.74404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 00:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,18,17.0,33.0,25.0,18.4,0.75,0.9914448613738104,0.1305261922200517,0.969843196967294,0.24372971360968387,1.6000000000000014,0.35700825623748805,6.600000000000001,5.344047619047622,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 01:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,19,20.0,33.0,27.0,20.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.969843196967294,0.24372971360968387,1.6000000000000014,0.3284634521278551,6.699999999999999,3.4440476190476197,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 02:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,20,22.0,33.0,29.0,21.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,1.6000000000000014,0.3022009645400992,8.0,2.7440476190476204,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 03:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,21,25.0,33.0,31.0,22.7,0.875,0.7933533402912352,-0.6087614290087207,0.969843196967294,0.24372971360968387,1.6000000000000014,0.27803830952071246,8.3,1.0440476190476211,4.215895408210518,0,1.0,0.0,0.0,True,train
