valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-23 07:00:00+00:00,25.2,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,31
2026-01-23 08:00:00+00:00,25.8,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,32
2026-01-23 09:00:00+00:00,25.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,33
2026-01-23 10:00:00+00:00,25.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,34
2026-01-23 11:00:00+00:00,23.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,35
2026-01-23 12:00:00+00:00,20.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,36
2026-01-23 13:00:00+00:00,19.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,37
2026-01-23 14:00:00+00:00,18.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,38
2026-01-23 15:00:00+00:00,17.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,39
2026-01-23 16:00:00+00:00,16.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,40
2026-01-23 17:00:00+00:00,16.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,41
2026-01-23 18:00:00+00:00,15.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,42
2026-01-23 19:00:00+00:00,15.2,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,43
2026-01-23 20:00:00+00:00,14.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,44
2026-01-23 21:00:00+00:00,14.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,45
2026-01-23 22:00:00+00:00,13.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,46
2026-01-23 23:00:00+00:00,13.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,47
2026-01-24 00:00:00+00:00,13.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,48
2026-01-24 01:00:00+00:00,13.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,49
2026-01-24 02:00:00+00:00,15.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,50
2026-01-24 03:00:00+00:00,17.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,51
2026-01-24 04:00:00+00:00,20.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,52
2026-01-24 05:00:00+00:00,22.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,53
2026-01-24 06:00:00+00:00,23.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,54
2026-01-24 07:00:00+00:00,24.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,7
2026-01-24 08:00:00+00:00,24.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,8
2026-01-24 09:00:00+00:00,24.7,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,9
2026-01-24 10:00:00+00:00,24.2,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,10
2026-01-24 11:00:00+00:00,22.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,11
2026-01-24 12:00:00+00:00,20.5,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,12
2026-01-24 13:00:00+00:00,19.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,13
2026-01-24 14:00:00+00:00,18.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,14
2026-01-24 15:00:00+00:00,17.8,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,15
2026-01-24 16:00:00+00:00,17.2,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,16
2026-01-24 17:00:00+00:00,16.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,17
2026-01-24 18:00:00+00:00,16.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,18
2026-01-24 19:00:00+00:00,15.9,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,19
2026-01-24 20:00:00+00:00,15.4,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,20
2026-01-24 21:00:00+00:00,15.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,21
2026-01-24 22:00:00+00:00,14.4,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,22
2026-01-24 23:00:00+00:00,13.8,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,23
2026-01-25 00:00:00+00:00,13.7,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,24
2026-01-25 01:00:00+00:00,14.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,25
