valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-30 07:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,1,24.0,23.5,25.0,23.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.6440310902405256,1.3000000000000007,-4.048809523809524,4.275302663962018,0,1.0,0.0,0.0,True,24.70964666292765,24.030430842492706,25.034934997558594,23.923051834106445,24.31475830078125,24.59429359436035,24.822731018066406,25.034934997558594,25.256898880004883,25.476560592651367,25.733367919921875,26.08492088317871,24.768098831176758,23.60928726196289,23.997779846191406,24.290420532226562,24.534988403320312,24.768098831176758,25.009078979492188,25.257768630981445,25.549728393554688,25.994741439819336,holdout
2026-01-30 08:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,2,25.0,23.5,26.0,24.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.5925372074234293,1.8999999999999986,-4.448809523809526,4.275302663962018,0,1.0,0.0,0.0,True,25.109646662927652,24.587263370794833,25.894887924194336,24.64702606201172,25.110633850097656,25.414134979248047,25.672061920166016,25.894887924194336,26.127017974853516,26.367874145507812,26.66017723083496,27.04995346069336,25.465309143066406,24.17784881591797,24.618783950805664,24.942363739013672,25.21671485900879,25.465309143066406,25.722991943359375,26.007171630859375,26.349239349365234,26.856943130493164,holdout
2026-01-30 09:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,3,26.4,23.5,27.6,24.1,0.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.5451605481499828,3.5,-4.448809523809526,4.275302663962018,0,1.0,0.0,0.0,True,25.109646662927652,25.032119043590356,26.525463104248047,25.19845962524414,25.691204071044922,26.026533126831055,26.287029266357422,26.525463104248047,26.77556610107422,27.020336151123047,27.302549362182617,27.695669174194336,26.073638916015625,24.725852966308594,25.197477340698242,25.54050636291504,25.815845489501953,26.073638916015625,26.34999656677246,26.640338897705078,26.983943939208984,27.51516342163086,holdout
2026-01-30 10:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,4,25.0,23.5,26.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.501571917401652,2.1000000000000014,-4.248809523809523,4.275302663962018,0,1.0,0.0,0.0,True,24.90964666292765,24.52181844741932,26.167518615722656,24.748306274414062,25.287124633789062,25.621620178222656,25.921602249145508,26.167518615722656,26.407039642333984,26.688724517822266,26.968761444091797,27.388690948486328,25.647066116333008,24.26412582397461,24.75295639038086,25.08643913269043,25.380096435546875,25.647066116333008,25.911725997924805,26.22559356689453,26.57265281677246,27.10679054260254,holdout
2026-01-30 11:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,5,24.0,23.5,25.0,22.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.46146844114031016,2.3999999999999986,-2.948809523809526,4.275302663962018,0,1.0,0.0,0.0,True,23.609646662927652,23.440511165087294,25.207292556762695,23.76479721069336,24.305356979370117,24.664888381958008,24.94934844970703,25.207292556762695,25.4532470703125,25.73411750793457,26.051610946655273,26.497037887573242,24.64165496826172,23.281871795654297,23.764575958251953,24.095314025878906,24.377155303955078,24.64165496826172,24.911088943481445,25.22405433654785,25.576507568359375,26.103408813476562,holdout
2026-01-30 12:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,6,22.5,23.5,23.2,20.4,0.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.424571461798843,2.8000000000000007,-0.7488095238095234,4.275302663962018,0,1.0,0.0,0.0,True,21.40964666292765,21.559007272312407,23.382465362548828,21.94647979736328,22.479389190673828,22.83191680908203,23.131879806518555,23.382465362548828,23.64466094970703,23.93795394897461,24.296669006347656,24.759244918823242,22.774131774902344,21.462202072143555,21.911190032958984,22.242523193359375,22.520038604736328,22.774131774902344,23.04897117614746,23.35373306274414,23.72304916381836,24.251617431640625,holdout
2026-01-30 13:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,7,19.0,23.5,22.0,19.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.39062460203903254,2.6000000000000014,0.25119047619047663,4.275302663962018,0,1.0,0.0,0.0,True,20.40964666292765,20.595324481683544,21.465272903442383,20.06256866455078,20.599315643310547,20.94377899169922,21.21034812927246,21.465272903442383,21.746557235717773,22.05229949951172,22.39955711364746,22.892520904541016,20.890777587890625,19.599184036254883,20.048675537109375,20.367353439331055,20.630264282226562,20.890777587890625,21.17439842224121,21.486766815185547,21.834909439086914,22.378236770629883,holdout
2026-01-30 14:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,8,18.0,23.5,19.0,19.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.359391983322814,-0.10000000000000142,0.5511904761904738,4.275302663962018,0,1.0,0.0,0.0,True,20.109646662927652,19.613097727032127,19.959423065185547,18.5605411529541,19.095056533813477,19.4352970123291,19.70270538330078,19.959423065185547,20.22943115234375,20.53409194946289,20.894622802734375,21.402692794799805,19.604049682617188,18.31146240234375,18.755016326904297,19.078514099121094,19.33797264099121,19.604049682617188,19.881132125854492,20.185026168823242,20.540189743041992,21.068117141723633,holdout
2026-01-30 15:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,9,17.6,23.5,18.5,18.8,0.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.33065658691870997,-0.3000000000000007,0.8511904761904745,4.275302663962018,0,1.0,0.0,0.0,True,19.80964666292765,19.25727275978246,18.88677406311035,17.538408279418945,18.026264190673828,18.372161865234375,18.636783599853516,18.88677406311035,19.157691955566406,19.45058822631836,19.809953689575195,20.330394744873047,18.79719352722168,17.525493621826172,17.93555450439453,18.27457046508789,18.53459358215332,18.79719352722168,19.069793701171875,19.379384994506836,19.739715576171875,20.282556533813477,holdout
2026-01-30 16:00:00+00:00,42410099999,2026-01-30 06:00:00+00:00,10,17.0,23.5,18.0,18.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,0.6999999999999993,0.3042187459549544,-0.6999999999999993,0.9511904761904759,4.275302663962018,0,1.0,0.0,0.0,True,19.70964666292765,19.021466421430002,18.38085174560547,17.085472106933594,17.547239303588867,17.879030227661133,18.131460189819336,18.38085174560547,18.6374568939209,18.91792106628418,19.26188087463379,19.786590576171875,18.533430099487305,17.263795852661133,17.683515548706055,18.011219024658203,18.272336959838867,18.533430099487305,18.80501365661621,19.10213279724121,19.469539642333984,20.031883239746094,holdout
