valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-19 07:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,1,32.0,30.0,32.0,32.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.564075504869849,-0.3999999999999986,-3.763095238095236,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 08:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,2,32.0,30.0,32.0,32.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.4390189323140434,-0.6000000000000014,-3.9630952380952387,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 09:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,3,33.0,30.0,29.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.3239613312213878,-3.6000000000000014,-3.9630952380952387,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 10:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,4,,30.0,30.0,31.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.2181032279754413,-1.8000000000000007,-3.163095238095238,3.716798409855064,0,0.0,1.0,0.0,False,train
2024-05-19 11:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,5,24.0,30.0,28.0,25.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.120709071340754,2.3000000000000007,2.9369047619047635,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 12:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,6,23.0,30.0,25.0,26.4,0.25,-0.9914448613738104,-0.13052619222005163,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-1.0311021215114764,-1.3999999999999986,2.236904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 13:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,7,23.0,30.0,24.0,26.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.9486597478090797,-2.1999999999999993,2.4369047619047635,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 14:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,8,23.0,30.0,24.0,25.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.8728091023554061,-1.8000000000000007,2.836904761904762,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 15:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,9,23.0,30.0,24.0,25.9,0.375,-0.7933533402912357,0.6087614290087199,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.8030231396597246,-1.8999999999999986,2.736904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 16:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,10,23.0,30.0,24.0,26.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.7388169544620327,-2.0,2.6369047619047628,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 17:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,11,25.0,30.0,25.0,26.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.6797444123862403,-1.1000000000000014,2.5369047619047613,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 18:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,12,25.0,30.0,25.0,26.0,0.5,-0.13052619222005168,0.9914448613738104,0.6819721490904629,-0.7313781428679254,-1.6999999999999993,-0.6253950499914517,-1.0,2.6369047619047628,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 19:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,13,25.0,30.0,25.0,25.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.5753912226814615,-0.8999999999999986,2.736904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 20:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,14,25.0,30.0,25.0,25.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.5293854806548158,-0.8999999999999986,2.736904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 21:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,15,25.0,30.0,25.0,25.4,0.625,0.6087614290087207,0.7933533402912352,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.48705815466232294,-0.3999999999999986,3.236904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 22:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,16,25.0,30.0,25.0,25.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.4481151347967353,-0.10000000000000142,3.5369047619047613,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-19 23:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,17,25.0,30.0,25.0,25.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.41228582688060256,0.0,3.6369047619047628,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 00:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,18,25.0,30.0,25.0,24.7,0.75,0.9914448613738104,0.1305261922200517,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.37932127225233053,0.3000000000000007,3.9369047619047635,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 01:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,19,25.0,30.0,25.0,25.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.3489924178858456,-0.1999999999999993,3.4369047619047635,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 02:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,20,26.0,30.0,25.0,25.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.32108852482385497,-0.8999999999999986,2.736904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
