valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-18 07:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,1,33.0,33.0,33.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9655071658143364,0.2603764827344581,-0.5,-0.46002220731466165,-0.7000000000000028,-4.68809523809524,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 08:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,2,33.0,33.0,33.0,33.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9655071658143364,0.2603764827344581,-0.5,-0.42324086244530706,-0.6000000000000014,-4.588095238095239,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 09:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,3,33.0,33.0,33.0,33.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9655071658143364,0.2603764827344581,-0.5,-0.38940039153570244,-0.29999999999999716,-4.288095238095234,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 10:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,4,33.0,33.0,33.0,32.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9655071658143364,0.2603764827344581,-0.5,-0.35826565528689464,0.5,-3.4880952380952372,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 11:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,5,32.0,33.0,32.0,31.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9655071658143364,0.2603764827344581,-0.5,-0.3296203151002219,0.6000000000000014,-2.388095238095236,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 12:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,6,31.0,33.0,31.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9655071658143364,0.2603764827344581,-0.5,-0.3032653298563167,0.8000000000000007,-1.1880952380952365,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 13:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,7,30.0,33.0,30.0,28.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9655071658143364,0.2603764827344581,-0.5,-0.27901757288502355,1.1000000000000014,0.11190476190476417,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 14:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,8,30.0,33.0,30.0,28.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9655071658143364,0.2603764827344581,-0.5,-0.256708559516296,1.5,0.5119047619047628,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 15:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,9,30.0,33.0,29.0,28.2,0.375,-0.7933533402912357,0.6087614290087199,0.9655071658143364,0.2603764827344581,-0.5,-0.23618327637050734,0.8000000000000007,0.8119047619047635,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 16:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,10,29.0,33.0,29.0,27.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9655071658143364,0.2603764827344581,-0.5,-0.2172991042535391,1.1999999999999993,1.211904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
