valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-22 07:00:00+00:00,25.0,25.0,False,2025-12-22 07:00:00+00:00,0
2025-12-22 08:00:00+00:00,26.0,26.0,False,2025-12-22 08:00:00+00:00,0
2025-12-22 09:00:00+00:00,26.0,26.0,False,2025-12-22 09:00:00+00:00,0
2025-12-22 10:00:00+00:00,27.0,27.0,False,2025-12-22 10:00:00+00:00,0
2025-12-22 11:00:00+00:00,25.0,25.0,False,2025-12-22 11:00:00+00:00,0
2025-12-22 12:00:00+00:00,23.0,23.0,False,2025-12-22 12:00:00+00:00,0
2025-12-22 13:00:00+00:00,21.0,21.0,False,2025-12-22 13:00:00+00:00,0
2025-12-22 14:00:00+00:00,20.0,20.0,False,2025-12-22 14:00:00+00:00,0
2025-12-22 15:00:00+00:00,18.0,18.0,False,2025-12-22 15:00:00+00:00,0
2025-12-22 16:00:00+00:00,18.0,18.0,False,2025-12-22 16:00:00+00:00,0
2025-12-22 17:00:00+00:00,18.0,18.0,False,2025-12-22 17:00:00+00:00,0
2025-12-22 18:00:00+00:00,,18.0,True,2025-12-22 17:00:00+00:00,1
2025-12-22 19:00:00+00:00,,18.0,True,2025-12-22 17:00:00+00:00,2
2025-12-22 20:00:00+00:00,16.0,16.0,False,2025-12-22 20:00:00+00:00,0
2025-12-22 21:00:00+00:00,14.0,14.0,False,2025-12-22 21:00:00+00:00,0
2025-12-22 22:00:00+00:00,14.0,14.0,False,2025-12-22 22:00:00+00:00,0
2025-12-22 23:00:00+00:00,13.0,13.0,False,2025-12-22 23:00:00+00:00,0
2025-12-23 00:00:00+00:00,14.0,14.0,False,2025-12-23 00:00:00+00:00,0
2025-12-23 01:00:00+00:00,14.0,14.0,False,2025-12-23 01:00:00+00:00,0
2025-12-23 02:00:00+00:00,14.0,14.0,False,2025-12-23 02:00:00+00:00,0
2025-12-23 03:00:00+00:00,18.0,18.0,False,2025-12-23 03:00:00+00:00,0
2025-12-23 04:00:00+00:00,22.0,22.0,False,2025-12-23 04:00:00+00:00,0
2025-12-23 05:00:00+00:00,24.0,24.0,False,2025-12-23 05:00:00+00:00,0
2025-12-23 06:00:00+00:00,25.0,25.0,False,2025-12-23 06:00:00+00:00,0
2025-12-23 07:00:00+00:00,26.0,26.0,False,2025-12-23 07:00:00+00:00,0
2025-12-23 08:00:00+00:00,,26.0,True,2025-12-23 07:00:00+00:00,1
2025-12-23 09:00:00+00:00,27.0,27.0,False,2025-12-23 09:00:00+00:00,0
2025-12-23 10:00:00+00:00,27.0,27.0,False,2025-12-23 10:00:00+00:00,0
2025-12-23 11:00:00+00:00,26.0,26.0,False,2025-12-23 11:00:00+00:00,0
2025-12-23 12:00:00+00:00,25.0,25.0,False,2025-12-23 12:00:00+00:00,0
2025-12-23 13:00:00+00:00,21.0,21.0,False,2025-12-23 13:00:00+00:00,0
2025-12-23 14:00:00+00:00,20.0,20.0,False,2025-12-23 14:00:00+00:00,0
2025-12-23 15:00:00+00:00,19.0,19.0,False,2025-12-23 15:00:00+00:00,0
2025-12-23 16:00:00+00:00,18.0,18.0,False,2025-12-23 16:00:00+00:00,0
2025-12-23 17:00:00+00:00,16.0,16.0,False,2025-12-23 17:00:00+00:00,0
2025-12-23 18:00:00+00:00,16.0,16.0,False,2025-12-23 18:00:00+00:00,0
2025-12-23 19:00:00+00:00,16.0,16.0,False,2025-12-23 19:00:00+00:00,0
2025-12-23 20:00:00+00:00,16.0,16.0,False,2025-12-23 20:00:00+00:00,0
2025-12-23 21:00:00+00:00,15.0,15.0,False,2025-12-23 21:00:00+00:00,0
2025-12-23 22:00:00+00:00,13.0,13.0,False,2025-12-23 22:00:00+00:00,0
2025-12-23 23:00:00+00:00,12.0,12.0,False,2025-12-23 23:00:00+00:00,0
2025-12-24 00:00:00+00:00,12.0,12.0,False,2025-12-24 00:00:00+00:00,0
2025-12-24 01:00:00+00:00,11.0,11.0,False,2025-12-24 01:00:00+00:00,0
2025-12-24 02:00:00+00:00,13.0,13.0,False,2025-12-24 02:00:00+00:00,0
2025-12-24 03:00:00+00:00,,13.0,True,2025-12-24 02:00:00+00:00,1
2025-12-24 04:00:00+00:00,22.0,22.0,False,2025-12-24 04:00:00+00:00,0
2025-12-24 05:00:00+00:00,24.0,24.0,False,2025-12-24 05:00:00+00:00,0
2025-12-24 06:00:00+00:00,24.0,24.0,False,2025-12-24 06:00:00+00:00,0
2025-12-24 07:00:00+00:00,25.0,25.0,False,2025-12-24 07:00:00+00:00,0
2025-12-24 08:00:00+00:00,25.0,25.0,False,2025-12-24 08:00:00+00:00,0
2025-12-24 09:00:00+00:00,26.0,26.0,False,2025-12-24 09:00:00+00:00,0
2025-12-24 10:00:00+00:00,26.0,26.0,False,2025-12-24 10:00:00+00:00,0
2025-12-24 11:00:00+00:00,26.0,26.0,False,2025-12-24 11:00:00+00:00,0
