valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-07 07:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,1,29.0,28.0,27.0,28.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.09200444146293364,-1.6999999999999993,-3.795238095238094,2.348348191607229,0,0.0,1.0,0.0,True,29.098807157057653,28.43938130012692,28.167016983032227,27.030424118041992,27.470027923583984,27.7541446685791,27.9730224609375,28.167016983032227,28.364416122436523,28.55575942993164,28.781227111816406,29.11220359802246,28.57894515991211,27.49782371520996,27.912860870361328,28.182865142822266,28.389699935913086,28.57894515991211,28.76752471923828,28.9544620513916,29.178037643432617,29.51224136352539,development
2025-10-07 08:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,2,29.0,28.0,29.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.08464817248906262,0.5,-3.595238095238095,2.348348191607229,0,0.0,1.0,0.0,True,28.898807157057654,28.871326653958057,28.794111251831055,27.484346389770508,28.0013427734375,28.32607650756836,28.58523178100586,28.794111251831055,29.009145736694336,29.233993530273438,29.507936477661133,29.891971588134766,29.034868240356445,27.786794662475586,28.272445678710938,28.577425003051758,28.827543258666992,29.034868240356445,29.243043899536133,29.463308334350586,29.725093841552734,30.118743896484375,development
2025-10-07 09:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,3,24.0,28.0,30.0,28.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.0778800783071416,1.8999999999999986,-3.1952380952380963,2.348348191607229,0,0.0,1.0,0.0,True,28.498807157057655,28.91186807944128,29.063425064086914,27.65591049194336,28.213773727416992,28.56890869140625,28.834243774414062,29.063425064086914,29.293882369995117,29.52667808532715,29.815454483032227,30.211572647094727,29.093271255493164,27.756065368652344,28.277341842651367,28.61258316040039,28.86640739440918,29.093271255493164,29.321590423583984,29.553619384765625,29.828105926513672,30.23641014099121,development
2025-10-07 10:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,4,26.0,28.0,28.0,23.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.07165313105737994,4.300000000000001,1.2047619047619058,2.348348191607229,0,0.0,1.0,0.0,True,24.098807157057653,25.58431883548493,28.678041458129883,27.25286102294922,27.827850341796875,28.160484313964844,28.45052146911621,28.678041458129883,28.90321922302246,29.160497665405273,29.437576293945312,29.850814819335938,28.432998657226562,27.066286087036133,27.604673385620117,27.9224853515625,28.200769424438477,28.432998657226562,28.659162521362305,28.91376495361328,29.19268798828125,29.620563507080078,development
2025-10-07 11:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,5,27.0,28.0,28.0,24.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.06592406302004532,3.1000000000000014,0.004761904761906521,2.348348191607229,0,0.0,1.0,0.0,True,25.298807157057652,26.385731210013283,27.963825225830078,26.588647842407227,27.136138916015625,27.468896865844727,27.736230850219727,27.963825225830078,28.17234230041504,28.432327270507812,28.729984283447266,29.15523910522461,27.38678550720215,26.038719177246094,26.5602970123291,26.885223388671875,27.1513614654541,27.38678550720215,27.608240127563477,27.868141174316406,28.165477752685547,28.59563636779785,development
2025-10-07 12:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,6,25.0,28.0,27.0,24.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.06065306597126421,2.3000000000000007,0.2047619047619058,2.348348191607229,0,0.0,1.0,0.0,True,25.098807157057653,26.011228424091826,26.928409576416016,25.616044998168945,26.13961410522461,26.448869705200195,26.713830947875977,26.928409576416016,27.142114639282227,27.380693435668945,27.69147491455078,28.122467041015625,26.501760482788086,25.167194366455078,25.68492889404297,26.00448226928711,26.276460647583008,26.501760482788086,26.72732925415039,26.979557037353516,27.289710998535156,27.731985092163086,development
2025-10-07 13:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,7,24.0,28.0,26.0,23.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.055803514577005504,2.3000000000000007,1.2047619047619058,2.348348191607229,0,0.0,1.0,0.0,True,24.098807157057653,25.104412006071527,25.83144760131836,24.58833885192871,25.10148811340332,25.40326499938965,25.622764587402344,25.83144760131836,26.056921005249023,26.300689697265625,26.592227935791016,27.02397918701172,25.62985610961914,24.310638427734375,24.83346176147461,25.153358459472656,25.404884338378906,25.62985610961914,25.869861602783203,26.133243560791016,26.428131103515625,26.881681442260742,development
2025-10-07 14:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,8,23.0,28.0,26.0,23.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.05134171190325993,2.8999999999999986,1.8047619047619037,2.348348191607229,0,0.0,1.0,0.0,True,23.498807157057655,24.698760603073815,25.12445831298828,23.914140701293945,24.42290687561035,24.712112426757812,24.92757797241211,25.12445831298828,25.331836700439453,25.573986053466797,25.857868194580078,26.290634155273438,25.031322479248047,23.684955596923828,24.223203659057617,24.547557830810547,24.799345016479492,25.031322479248047,25.26284408569336,25.52431869506836,25.821609497070312,26.278324127197266,development
2025-10-07 15:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,9,23.0,28.0,26.0,22.8,0.375,-0.7933533402912357,0.6087614290087199,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.04723665527410214,3.1999999999999993,2.1047619047619044,2.348348191607229,0,0.0,1.0,0.0,True,23.198807157057654,24.47547792915809,24.649606704711914,23.47808837890625,23.958911895751953,24.248226165771484,24.457813262939453,24.649606704711914,24.85236930847168,25.074466705322266,25.352296829223633,25.77658462524414,24.54373550415039,23.20861053466797,23.727983474731445,24.061843872070312,24.314048767089844,24.54373550415039,24.778757095336914,25.03343391418457,25.341510772705078,25.7940616607666,development
2025-10-07 16:00:00+00:00,43128599999,2025-10-07 06:00:00+00:00,10,23.0,28.0,25.0,22.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9962102997023297,0.0869772313136861,-0.10000000000000142,-0.04345982085070844,2.3999999999999986,2.3047619047619037,2.348348191607229,0,0.0,1.0,0.0,True,22.998807157057655,24.051764094733517,24.14630699157715,22.97456169128418,23.449411392211914,23.736526489257812,23.950164794921875,24.14630699157715,24.34403419494629,24.557884216308594,24.82780647277832,25.25196075439453,23.92881965637207,22.615671157836914,23.11867332458496,23.442398071289062,23.69765853881836,23.92881965637207,24.163545608520508,24.411083221435547,24.71841049194336,25.174909591674805,development
