valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-11 07:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,1,32.0,31.0,30.0,32.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.6440310902405256,-2.700000000000003,-6.18809523809524,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 08:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,2,33.0,31.0,31.0,33.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.5925372074234293,-2.200000000000003,-6.68809523809524,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 09:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,3,33.0,31.0,32.0,33.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.5451605481499828,-1.3999999999999986,-6.888095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 10:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,4,32.0,31.0,32.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.501571917401652,-0.8999999999999986,-6.388095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 11:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,5,32.0,31.0,31.0,32.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.46146844114031016,-1.1000000000000014,-5.588095238095239,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 12:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,6,31.0,31.0,29.0,31.0,0.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.424571461798843,-2.0,-4.488095238095237,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 13:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,7,29.0,31.0,28.0,29.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.39062460203903254,-1.0,-2.4880952380952372,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 14:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,8,27.0,31.0,26.0,27.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.359391983322814,-1.5,-0.9880952380952372,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 15:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,9,26.0,31.0,25.0,25.9,0.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.33065658691870997,-0.8999999999999986,0.6119047619047642,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 16:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,10,25.0,31.0,25.0,25.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.3042187459549544,-0.10000000000000142,1.4119047619047613,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 17:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,11,24.0,31.0,23.0,24.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.27989475804139285,-1.6999999999999993,1.8119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 18:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,12,23.0,31.0,23.0,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.9272375462179537,0.374473674486883,-0.6999999999999993,-0.25751560882000935,-1.5,2.0119047619047628,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 19:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,13,23.0,31.0,22.0,22.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.23692579757471932,-0.8000000000000007,3.711904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 20:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,14,22.0,31.0,21.0,22.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.21798225674021815,-1.3000000000000007,4.211904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 21:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,15,20.0,31.0,22.0,21.4,0.625,0.6087614290087207,0.7933533402912352,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.20055335780213285,0.6000000000000014,5.111904761904764,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 22:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,16,21.0,31.0,21.0,20.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.18451799668100854,0.1999999999999993,5.711904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-11 23:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,17,22.0,31.0,21.0,20.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.1697647522449539,0.3000000000000007,5.8119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
