valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-04 07:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,1,31.0,28.7,30.0,28.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.8280399731663929,1.6999999999999993,0.20952380952381233,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 08:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,2,32.0,28.7,31.0,27.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.7618335524015545,3.8999999999999986,1.4095238095238116,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 09:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,3,31.2,28.7,30.6,27.5,0.125,-0.6087614290087207,-0.7933533402912352,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.700920704764266,3.1000000000000014,1.009523809523813,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 10:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,4,,28.7,31.0,28.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.6448781795164119,2.3000000000000007,-0.19047619047618625,2.6309793146649807,0,1.0,0.0,0.0,False,train
2024-06-04 11:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,5,32.0,28.7,31.0,28.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.5933165671804008,2.3000000000000007,-0.19047619047618625,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 12:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,6,29.5,28.7,28.6,28.0,0.25,-0.9914448613738104,-0.13052619222005163,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.5458775937413713,0.6000000000000014,0.509523809523813,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 13:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,7,31.0,28.7,31.0,26.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.5022316311930436,4.199999999999999,1.7095238095238123,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 14:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,8,30.0,28.7,29.0,26.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.4620754071293339,2.3999999999999986,1.9095238095238116,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 15:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,9,27.6,28.7,26.7,26.5,0.375,-0.7933533402912357,0.6087614290087199,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.4251298974669142,0.1999999999999993,2.009523809523813,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 16:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,10,29.0,28.7,29.0,25.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.3911383876563713,3.1000000000000014,2.6095238095238145,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 17:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,11,29.0,28.7,28.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.3598646889103635,3.5,4.009523809523813,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 18:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,12,26.6,28.7,26.0,23.8,0.5,-0.13052619222005168,0.9914448613738104,0.4575313760742512,-0.8891934772070711,-0.9000000000000021,-0.3310914970542989,2.1999999999999993,4.709523809523812,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 19:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,13,27.0,28.7,29.0,23.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.44216815196707204,-0.8969321743510065,-0.9000000000000021,-0.30461888259606873,5.5,5.009523809523813,2.6309793146649807,0,1.0,0.0,0.0,True,train
2024-06-04 20:00:00+00:00,42410099999,2024-06-04 06:00:00+00:00,14,29.0,28.7,27.0,23.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.44216815196707204,-0.8969321743510065,-0.9000000000000021,-0.2802629015231386,3.3999999999999986,4.909523809523812,2.6309793146649807,0,1.0,0.0,0.0,True,train
