valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-13 07:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,1,28.0,27.6,28.0,28.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.09200444146293364,0.0,-2.200595238095236,2.1199870008532713,0,0.0,0.0,1.0,True,29.034394904458598,28.473987517384078,27.88290786743164,27.327064514160156,27.54150390625,27.682079315185547,27.791019439697266,27.88290786743164,27.973163604736328,28.071239471435547,28.18839454650879,28.340877532958984,28.18448257446289,27.588918685913086,27.810110092163086,27.96188735961914,28.078847885131836,28.18448257446289,28.291582107543945,28.402990341186523,28.53917694091797,28.751323699951172,holdout
2025-12-13 08:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,2,28.0,27.6,28.0,28.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.08464817248906262,0.0,-2.200595238095236,2.1199870008532713,0,0.0,0.0,1.0,True,29.034394904458598,28.522912013850753,28.087080001831055,27.41876983642578,27.676034927368164,27.838117599487305,27.97484016418457,28.087080001831055,28.197614669799805,28.315706253051758,28.458377838134766,28.634761810302734,28.598304748535156,27.91242218017578,28.161874771118164,28.33498191833496,28.478391647338867,28.598304748535156,28.721296310424805,28.85036277770996,29.005630493164062,29.240087509155273,holdout
2025-12-13 09:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,3,28.7,27.6,28.7,27.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.0778800783071416,1.0,-1.9005952380952351,2.1199870008532713,0,0.0,0.0,1.0,True,28.734394904458597,28.549677882995525,28.134763717651367,27.347742080688477,27.64322280883789,27.847217559814453,28.005062103271484,28.134763717651367,28.26491928100586,28.398813247680664,28.559608459472656,28.764680862426758,28.64081382751465,27.902793884277344,28.176837921142578,28.360857009887695,28.508771896362305,28.64081382751465,28.78125,28.92060089111328,29.08641242980957,29.344341278076172,holdout
2025-12-13 10:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,4,28.0,27.6,28.0,27.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.07165313105737994,1.0,-1.2005952380952358,2.1199870008532713,0,0.0,0.0,1.0,True,28.034394904458598,27.950567858362657,27.739553451538086,26.81781768798828,27.166767120361328,27.38532829284668,27.57845687866211,27.739553451538086,27.895641326904297,28.060829162597656,28.253034591674805,28.52704620361328,28.031660079956055,27.250635147094727,27.540281295776367,27.729877471923828,27.886478424072266,28.031660079956055,28.171377182006836,28.328014373779297,28.514785766601562,28.8001708984375,holdout
2025-12-13 11:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,5,27.0,27.6,27.0,26.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.06592406302004532,0.8999999999999986,-0.30059523809523725,2.1199870008532713,0,0.0,0.0,1.0,True,27.1343949044586,27.13371532493562,26.9393367767334,25.91204833984375,26.293100357055664,26.551633834838867,26.75395393371582,26.9393367767334,27.124265670776367,27.317859649658203,27.561059951782227,27.885112762451172,27.195592880249023,26.38748550415039,26.686113357543945,26.88724136352539,27.044605255126953,27.195592880249023,27.352588653564453,27.515995025634766,27.71339988708496,28.010663986206055,holdout
2025-12-13 12:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,6,26.0,27.6,26.6,24.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.06065306597126421,1.8000000000000007,0.9994047619047635,2.1199870008532713,0,0.0,0.0,1.0,True,25.8343949044586,26.197700325278674,26.085227966308594,24.912675857543945,25.3459529876709,25.629940032958984,25.869518280029297,26.085227966308594,26.299833297729492,26.513599395751953,26.80083465576172,27.188194274902344,26.352455139160156,25.51047706604004,25.809860229492188,26.0200138092041,26.19400978088379,26.352455139160156,26.514001846313477,26.682756423950195,26.90097999572754,27.2133846282959,holdout
2025-12-13 13:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,7,25.0,27.6,26.0,24.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.055803514577005504,2.0,1.7994047619047642,2.1199870008532713,0,0.0,0.0,1.0,True,25.034394904458598,25.52117044426771,25.25020408630371,23.964025497436523,24.44735336303711,24.77155303955078,25.013717651367188,25.25020408630371,25.494543075561523,25.754348754882812,26.050086975097656,26.484676361083984,25.55381965637207,24.67214012145996,24.99452781677246,25.21695327758789,25.385799407958984,25.55381965637207,25.728105545043945,25.91267204284668,26.121578216552734,26.451725006103516,holdout
2025-12-13 14:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,8,25.0,27.6,25.0,23.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.05134171190325993,1.3000000000000007,2.099404761904765,2.1199870008532713,0,0.0,0.0,1.0,True,24.734394904458597,25.05342249842504,24.749921798706055,23.33936309814453,23.879127502441406,24.226926803588867,24.500347137451172,24.749921798706055,25.007266998291016,25.275903701782227,25.59003448486328,26.066486358642578,25.22941017150879,24.29364776611328,24.641324996948242,24.874826431274414,25.06073570251465,25.22941017150879,25.402172088623047,25.584819793701172,25.795936584472656,26.12767219543457,holdout
2025-12-13 15:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,9,23.0,27.6,23.6,23.2,0.375,-0.7933533402912357,0.6087614290087199,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.04723665527410214,0.40000000000000213,2.599404761904765,2.1199870008532713,0,0.0,0.0,1.0,True,24.234394904458597,24.34193523770905,24.03437042236328,22.571758270263672,23.12106704711914,23.483985900878906,23.764738082885742,24.03437042236328,24.318777084350586,24.607025146484375,24.95895004272461,25.460758209228516,24.621700286865234,23.674055099487305,24.017807006835938,24.261022567749023,24.446996688842773,24.621700286865234,24.803762435913086,24.99614143371582,25.22024917602539,25.56342315673828,holdout
2025-12-13 16:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,10,24.0,27.6,25.0,22.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.04345982085070844,2.1999999999999993,2.9994047619047635,2.1199870008532713,0,0.0,0.0,1.0,True,23.8343949044586,24.399994513983412,23.868772506713867,22.315345764160156,22.894569396972656,23.286380767822266,23.58797836303711,23.868772506713867,24.148822784423828,24.452428817749023,24.805416107177734,25.33742332458496,24.35736846923828,23.362796783447266,23.727304458618164,23.981061935424805,24.178022384643555,24.35736846923828,24.538135528564453,24.73577308654785,24.970130920410156,25.33374786376953,holdout
2025-12-13 17:00:00+00:00,43279099999,2025-12-13 06:00:00+00:00,11,24.0,27.6,24.0,22.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.039984965434485306,1.5,3.299404761904764,2.1199870008532713,0,0.0,0.0,1.0,True,23.534394904458598,23.90314924759595,23.616418838500977,21.971376419067383,22.601518630981445,22.997882843017578,23.313186645507812,23.616418838500977,23.920475006103516,24.226905822753906,24.602291107177734,25.133413314819336,24.069440841674805,23.02737808227539,23.42250633239746,23.67266082763672,23.87638282775879,24.069440841674805,24.25916290283203,24.460922241210938,24.70263671875,25.065547943115234,holdout
