valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-10 07:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,1,33.0,34.0,30.0,33.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,1.012048856092257,-3.3999999999999986,-4.6202380952380935,2.0771592186207424,0,1.0,0.0,0.0,True,34.40964666292765,33.03902012360298,34.40237045288086,33.14309310913086,33.59400939941406,33.965606689453125,34.2248420715332,34.40237045288086,34.567665100097656,34.74602508544922,34.944210052490234,35.252628326416016,34.74287796020508,33.58449172973633,34.01124954223633,34.364662170410156,34.58957290649414,34.74287796020508,34.891136169433594,35.0512580871582,35.23331069946289,35.538230895996094,holdout
2026-08-10 08:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,2,34.0,34.0,31.0,34.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.9311298973796768,-3.0,-5.220238095238095,2.0771592186207424,0,1.0,0.0,0.0,True,35.00964666292765,33.721087419994824,34.53676986694336,32.45915222167969,33.12352752685547,33.74785614013672,34.259490966796875,34.53676986694336,34.78180694580078,35.04682159423828,35.35539627075195,35.80382537841797,35.076541900634766,33.075660705566406,33.731468200683594,34.33705139160156,34.818599700927734,35.076541900634766,35.30031967163086,35.54402160644531,35.83427810668945,36.2862663269043,holdout
2026-08-10 09:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,3,34.0,34.0,31.0,33.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.8566808613785465,-2.5,-4.720238095238095,2.0771592186207424,0,1.0,0.0,0.0,True,34.50964666292765,33.429389064427724,34.18971252441406,31.728002548217773,32.46544647216797,33.19218444824219,33.7993278503418,34.18971252441406,34.56263732910156,34.920047760009766,35.31526565551758,35.97225570678711,34.826438903808594,32.204063415527344,32.9898567199707,33.756656646728516,34.39200210571289,34.826438903808594,35.241573333740234,35.62554931640625,36.02946090698242,36.67784118652344,holdout
2026-08-10 10:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,4,34.0,34.0,31.0,33.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.7881844416311692,-2.799999999999997,-5.020238095238092,2.0771592186207424,0,1.0,0.0,0.0,True,34.80964666292765,33.64784461937451,33.03453826904297,30.35797691345215,31.115097045898438,31.827640533447266,32.49685287475586,33.03453826904297,33.569358825683594,34.02015686035156,34.55205535888672,35.339813232421875,34.01603698730469,31.321517944335938,32.1231803894043,32.8900032043457,33.55944061279297,34.01603698730469,34.446651458740234,34.86256408691406,35.3455924987793,36.08307647705078,holdout
2026-08-10 11:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,5,34.0,34.0,30.0,33.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.725164693220489,-3.299999999999997,-4.520238095238092,2.0771592186207424,0,1.0,0.0,0.0,True,34.30964666292765,33.081695568412215,32.07977294921875,29.44045639038086,30.173322677612305,30.85410499572754,31.50570297241211,32.07977294921875,32.644168853759766,33.12945556640625,33.71980285644531,34.57455825805664,33.1505241394043,30.42637062072754,31.222246170043945,31.958942413330078,32.649513244628906,33.1505241394043,33.624061584472656,34.09070587158203,34.63436508178711,35.44756317138672,holdout
2026-08-10 12:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,6,34.0,34.0,29.0,31.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.6671837256838976,-2.8000000000000007,-3.0202380952380956,2.0771592186207424,0,1.0,0.0,0.0,True,32.80964666292765,31.854985372611768,30.90045928955078,28.6488094329834,29.266765594482422,29.835670471191406,30.42782211303711,30.90045928955078,31.37766456604004,31.806507110595703,32.39004898071289,33.216514587402344,31.838109970092773,29.494537353515625,30.168987274169922,30.791067123413086,31.43011474609375,31.838109970092773,32.2379150390625,32.6477165222168,33.18210983276367,33.95621871948242,holdout
2026-08-10 13:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,7,33.0,34.0,29.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.6138386603470526,-1.3000000000000007,-1.5202380952380956,2.0771592186207424,0,1.0,0.0,0.0,True,31.30964666292765,30.870547651505664,29.933542251586914,28.09075355529785,28.627140045166016,29.086029052734375,29.52291488647461,29.933542251586914,30.34368133544922,30.72293472290039,31.265844345092773,32.03737258911133,30.524545669555664,28.569711685180664,29.162979125976562,29.664854049682617,30.159147262573242,30.524545669555664,30.885089874267578,31.259288787841797,31.759918212890625,32.51100540161133,holdout
2026-08-10 14:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,8,31.0,34.0,29.0,29.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.564758830935852,-0.6999999999999993,-0.9202380952380942,2.0771592186207424,0,1.0,0.0,0.0,True,30.70964666292765,30.456864125704037,29.32109260559082,27.70990562438965,28.162555694580078,28.555187225341797,28.96173858642578,29.32109260559082,29.685331344604492,30.05877113342285,30.586580276489258,31.31739044189453,29.755830764770508,28.043622970581055,28.531723022460938,28.94852638244629,29.407983779907227,29.755830764770508,30.102275848388672,30.47343635559082,30.96676254272461,31.683488845825195,holdout
2026-08-10 15:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,9,30.0,34.0,28.0,29.3,0.375,-0.7933533402912357,0.6087614290087199,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.5196032080151168,-1.3000000000000007,-0.5202380952380956,2.0771592186207424,0,1.0,0.0,0.0,True,30.30964666292765,29.90613566236408,28.77433967590332,27.373903274536133,27.743947982788086,28.08837890625,28.456140518188477,28.77433967590332,29.10124397277832,29.455707550048828,29.967514038085938,30.670421600341797,29.176305770874023,27.626977920532227,28.041078567504883,28.428842544555664,28.849275588989258,29.176305770874023,29.49407958984375,29.861265182495117,30.347930908203125,31.05392074584961,holdout
2026-08-10 16:00:00+00:00,42410099999,2026-08-10 06:00:00+00:00,10,29.0,34.0,28.0,29.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6132298262997502,-0.7899045386224707,1.1000000000000014,0.47805802935778663,-1.0,-0.2202380952380949,2.0771592186207424,0,1.0,0.0,0.0,True,30.00964666292765,29.66602965047984,28.483591079711914,27.218313217163086,27.57503318786621,27.865266799926758,28.19459342956543,28.483591079711914,28.796974182128906,29.136838912963867,29.622270584106445,30.285268783569336,28.931419372558594,27.5045166015625,27.903162002563477,28.234596252441406,28.617385864257812,28.931419372558594,29.254362106323242,29.617799758911133,30.08599090576172,30.761777877807617,holdout
