valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-08-03 07:00:00+00:00,28.3,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,31
2026-08-03 08:00:00+00:00,28.6,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,32
2026-08-03 09:00:00+00:00,29.0,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,33
2026-08-03 10:00:00+00:00,29.2,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,34
2026-08-03 11:00:00+00:00,29.0,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,35
2026-08-03 12:00:00+00:00,28.6,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,36
2026-08-03 13:00:00+00:00,28.1,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,37
2026-08-03 14:00:00+00:00,28.1,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,38
2026-08-03 15:00:00+00:00,28.0,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,39
2026-08-03 16:00:00+00:00,27.5,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,40
2026-08-03 17:00:00+00:00,26.6,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,41
2026-08-03 18:00:00+00:00,26.4,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,42
2026-08-03 19:00:00+00:00,26.2,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,43
2026-08-03 20:00:00+00:00,26.0,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,44
2026-08-03 21:00:00+00:00,25.8,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,45
2026-08-03 22:00:00+00:00,25.8,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,46
2026-08-03 23:00:00+00:00,25.9,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,47
2026-08-04 00:00:00+00:00,26.0,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,48
2026-08-04 01:00:00+00:00,26.1,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,49
2026-08-04 02:00:00+00:00,26.4,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,50
2026-08-04 03:00:00+00:00,26.9,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,51
2026-08-04 04:00:00+00:00,27.8,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,52
2026-08-04 05:00:00+00:00,28.3,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,53
2026-08-04 06:00:00+00:00,29.1,2026-08-02 06:00:00+00:00,2026-08-02 00:00:00+00:00,54
