valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-06 07:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,1,27.0,19.0,28.0,25.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,-6.100000000000001,-5.612270929238873,2.1000000000000014,-4.078571428571426,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 08:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,2,28.0,19.0,28.0,26.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,-6.100000000000001,-5.163538521832748,1.5,-4.678571428571427,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 09:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,3,27.0,19.0,29.0,26.8,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,-6.100000000000001,-4.750684776735571,2.1999999999999993,-4.978571428571428,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 10:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,4,27.0,19.0,29.0,26.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,-6.100000000000001,-4.370840994500115,2.1999999999999993,-4.978571428571428,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 11:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,5,28.0,19.0,28.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,-6.100000000000001,-4.021367844222708,1.6999999999999993,-4.478571428571428,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 12:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,6,26.0,19.0,26.0,24.7,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,-6.100000000000001,-3.699837024247065,1.3000000000000007,-2.8785714285714263,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 13:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,7,22.0,19.0,23.0,22.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,-6.100000000000001,-3.4040143891972883,0.6000000000000014,-0.5785714285714256,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 14:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,8,20.0,19.0,21.0,21.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,-6.100000000000001,-3.131844426098812,0.0,0.821428571428573,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 15:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,9,20.0,19.0,20.0,19.8,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,-6.100000000000001,-2.8814359717201903,0.1999999999999993,2.0214285714285722,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 16:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,10,20.0,19.0,19.0,19.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,-6.100000000000001,-2.6510490718931776,-0.10000000000000142,2.7214285714285715,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 17:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,11,18.0,19.0,18.0,18.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.08590610426133272,0.9963032375991965,-6.100000000000001,-2.4390828915035696,-0.8000000000000007,3.0214285714285722,4.448543673644952,3,0.0,1.0,0.0,True,train
