valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-07 07:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,1,35.0,35.0,34.0,34.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.8280399731663897,-0.7000000000000028,-7.045238095238098,4.163314978472963,0,0.0,1.0,0.0,True,34.8192125984252,35.19133795278923,35.74971389770508,34.76540756225586,35.16238021850586,35.416015625,35.58722686767578,35.74971389770508,35.92046356201172,36.059661865234375,36.21565628051758,36.49000549316406,35.83312225341797,34.83365249633789,35.200626373291016,35.46198654174805,35.65061950683594,35.83312225341797,36.013301849365234,36.188499450683594,36.398338317871094,36.74189376831055,development
2025-04-07 08:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,2,35.0,35.0,35.0,35.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.7618335524015515,-0.10000000000000142,-7.445238095238096,4.163314978472963,0,0.0,1.0,0.0,True,35.2192125984252,35.7267813717276,36.40630340576172,35.11858367919922,35.65743637084961,35.98110580444336,36.20708084106445,36.40630340576172,36.5967903137207,36.807151794433594,37.07136154174805,37.458457946777344,36.464332580566406,35.309326171875,35.75478744506836,36.030860900878906,36.25381851196289,36.464332580566406,36.66350173950195,36.888587951660156,37.16917419433594,37.59879684448242,development
2025-04-07 09:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,3,36.0,35.0,35.0,35.5,0.125,-0.6087614290087207,-0.7933533402912352,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.7009207047642633,-0.5,-7.845238095238095,4.163314978472963,0,0.0,1.0,0.0,True,35.6192125984252,36.071641758814216,36.52007293701172,34.99612045288086,35.628517150878906,36.00749969482422,36.276123046875,36.52007293701172,36.786842346191406,37.03584289550781,37.32234191894531,37.761409759521484,36.67443084716797,35.45590591430664,35.93663787841797,36.23515319824219,36.45644760131836,36.67443084716797,36.92023468017578,37.15263366699219,37.42821502685547,37.88017272949219,development
2025-04-07 10:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,4,37.0,35.0,36.0,35.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.6448781795164094,0.5,-7.845238095238095,4.163314978472963,0,0.0,1.0,0.0,True,35.6192125984252,36.33289233146582,36.02156066894531,34.231712341308594,34.986812591552734,35.37958526611328,35.73778533935547,36.02156066894531,36.314239501953125,36.64261245727539,36.97228240966797,37.50276184082031,36.524497985839844,35.258235931396484,35.75372314453125,36.04095458984375,36.29848098754883,36.524497985839844,36.75957489013672,37.021575927734375,37.31822967529297,37.810890197753906,development
2025-04-07 11:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,5,36.0,35.0,35.0,35.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.5933165671803985,-0.20000000000000284,-7.545238095238098,4.163314978472963,0,0.0,1.0,0.0,True,35.3192125984252,35.94844938073173,34.99907684326172,32.987396240234375,33.82411193847656,34.293006896972656,34.6644401550293,34.99907684326172,35.329586029052734,35.70785140991211,36.13664245605469,36.776458740234375,35.75625991821289,34.44927215576172,34.957862854003906,35.274261474609375,35.52637481689453,35.75625991821289,35.991844177246094,36.2689208984375,36.601627349853516,37.107032775878906,development
2025-04-07 12:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,6,35.0,35.0,35.0,33.4,0.25,-0.9914448613738104,-0.13052619222005163,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.5458775937413692,1.6000000000000014,-5.7452380952380935,4.163314978472963,0,0.0,1.0,0.0,True,33.5192125984252,34.60853476133684,34.04939651489258,31.827272415161133,32.73785400390625,33.26591110229492,33.686767578125,34.04939651489258,34.41746520996094,34.8287353515625,35.33478927612305,36.06266784667969,34.67264938354492,33.32046890258789,33.830318450927734,34.173095703125,34.435829162597656,34.67264938354492,34.92280960083008,35.181182861328125,35.53113555908203,36.06339645385742,development
2025-04-07 13:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,7,33.0,35.0,32.0,30.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.5022316311930416,1.8000000000000007,-2.545238095238094,4.163314978472963,0,0.0,1.0,0.0,True,30.319212598425196,31.537906574559784,32.41147994995117,29.999343872070312,30.9787540435791,31.56159210205078,32.01482009887695,32.41147994995117,32.829811096191406,33.29443359375,33.80626678466797,34.576961517333984,32.22523498535156,30.842628479003906,31.375202178955078,31.709747314453125,31.991334915161133,32.22523498535156,32.4957160949707,32.786624908447266,33.10481262207031,33.64372634887695,development
2025-04-07 14:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,8,31.0,35.0,29.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.4620754071293321,-0.1999999999999993,-1.5452380952380942,4.163314978472963,0,0.0,1.0,0.0,True,29.319212598425196,30.1872954879608,30.429401397705078,27.82114601135254,28.87015151977539,29.508277893066406,29.99540901184082,30.429401397705078,30.85525894165039,31.32497215270996,31.898405075073242,32.7168083190918,30.46428871154785,28.994455337524414,29.56403160095215,29.93177032470703,30.215747833251953,30.46428871154785,30.712783813476562,30.98638153076172,31.325946807861328,31.861093521118164,development
2025-04-07 15:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,9,29.0,35.0,28.0,28.4,0.375,-0.7933533402912357,0.6087614290087199,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.42512989746691254,-0.3999999999999986,-0.7452380952380935,4.163314978472963,0,0.0,1.0,0.0,True,28.519212598425195,29.408029573206303,29.049713134765625,26.366487503051758,27.4355525970459,28.093372344970703,28.606369018554688,29.049713134765625,29.502262115478516,29.991361618041992,30.579082489013672,31.44755744934082,29.13338851928711,27.674819946289062,28.23430061340332,28.6082706451416,28.889972686767578,29.13338851928711,29.390811920166016,29.679363250732422,30.026830673217773,30.559993743896484,development
2025-04-07 16:00:00+00:00,43128599999,2025-04-07 06:00:00+00:00,10,29.0,35.0,28.0,27.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9967506498213929,-0.08054900421874167,0.8999999999999986,0.39113838765636977,0.6999999999999993,0.3547619047619044,4.163314978472963,0,0.0,1.0,0.0,True,27.419212598425197,28.591615450369474,28.618017196655273,25.906633377075195,26.954774856567383,27.623186111450195,28.150117874145508,28.618017196655273,29.07456398010254,29.563901901245117,30.15923309326172,31.032142639160156,28.431682586669922,26.98201560974121,27.52896499633789,27.90153694152832,28.185470581054688,28.431682586669922,28.679990768432617,28.96151351928711,29.315937042236328,29.84708023071289,development
