valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-31 07:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,1,24.0,25.5,28.0,26.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.184008882925864,1.3000000000000007,-0.27857142857142847,2.3982419865081046,0,1.0,0.0,0.0,True,27.70964666292765,27.526726893694455,25.971302032470703,24.97751235961914,25.362468719482422,25.601512908935547,25.79947853088379,25.971302032470703,26.15312957763672,26.342342376708984,26.57613182067871,27.00311279296875,25.440006256103516,24.614316940307617,24.9356746673584,25.13213348388672,25.29967498779297,25.440006256103516,25.58072280883789,25.731094360351562,25.925342559814453,26.23311424255371,development
2025-10-31 08:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,2,24.0,25.5,28.0,27.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.16929634497812224,0.6999999999999993,-0.8785714285714299,2.3982419865081046,0,1.0,0.0,0.0,True,28.30964666292765,27.967909109074903,26.398439407348633,25.01310157775879,25.53168296813965,25.877357482910156,26.166824340820312,26.398439407348633,26.653966903686523,26.97612190246582,27.394481658935547,27.979717254638672,25.564653396606445,24.553895950317383,24.934616088867188,25.178586959838867,25.391801834106445,25.564653396606445,25.754220962524414,25.955286026000977,26.189224243164062,26.56077766418457,development
2025-10-31 09:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,3,24.4,25.5,28.4,27.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.15576015661428042,1.2999999999999972,-0.6785714285714306,2.3982419865081046,0,1.0,0.0,0.0,True,28.109646662927652,27.985976047443494,26.705184936523438,24.943607330322266,25.55917739868164,25.99153709411621,26.3599796295166,26.705184936523438,27.068824768066406,27.487770080566406,27.997344970703125,28.670413970947266,25.65966033935547,24.52121353149414,24.953014373779297,25.227291107177734,25.4572811126709,25.65966033935547,25.86296844482422,26.087703704833984,26.359952926635742,26.786630630493164,development
2025-10-31 10:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,4,24.0,25.5,27.0,26.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.14330626211475733,0.5,-0.07857142857142918,2.3982419865081046,0,1.0,0.0,0.0,True,27.50964666292765,27.275830999811962,26.545734405517578,24.8314151763916,25.48121452331543,25.904319763183594,26.261009216308594,26.545734405517578,26.851863861083984,27.267274856567383,27.7661075592041,28.437665939331055,25.421112060546875,24.22639274597168,24.677581787109375,24.967384338378906,25.207462310791016,25.421112060546875,25.63595962524414,25.886198043823242,26.18012237548828,26.62154197692871,development
2025-10-31 11:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,5,24.0,25.5,27.0,25.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.13184812604008828,1.1999999999999993,0.6214285714285701,2.3982419865081046,0,1.0,0.0,0.0,True,26.80964666292765,26.846437214540817,26.12657928466797,24.195093154907227,24.92263412475586,25.4035587310791,25.774932861328125,26.12657928466797,26.48130989074707,26.926513671875,27.440744400024414,28.137340545654297,25.05156707763672,23.76849365234375,24.267559051513672,24.58156967163086,24.82688331604004,25.05156707763672,25.278045654296875,25.529285430908203,25.840438842773438,26.31461524963379,development
2025-10-31 12:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,6,23.7,25.5,26.5,24.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.12130613194252625,1.6999999999999993,1.62142857142857,2.3982419865081046,0,1.0,0.0,0.0,True,25.80964666292765,26.081744803483907,25.535009384155273,23.60120391845703,24.354629516601562,24.843671798706055,25.220155715942383,25.535009384155273,25.863155364990234,26.27652359008789,26.769498825073242,27.430818557739258,24.552549362182617,23.197113037109375,23.71643829345703,24.05217742919922,24.313053131103516,24.552549362182617,24.793474197387695,25.04573631286621,25.365459442138672,25.847488403320312,development
2025-10-31 13:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,7,24.0,25.5,25.0,24.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.11160702915400902,0.5,1.9214285714285708,2.3982419865081046,0,1.0,0.0,0.0,True,25.50964666292765,25.50181175282772,25.055456161499023,23.027311325073242,23.83810043334961,24.365753173828125,24.734111785888672,25.055456161499023,25.387300491333008,25.795063018798828,26.25954818725586,26.929807662963867,24.129959106445312,22.712263107299805,23.263044357299805,23.61299705505371,23.87559700012207,24.129959106445312,24.36707305908203,24.627635955810547,24.946025848388672,25.45475959777832,development
2025-10-31 14:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,8,23.0,25.5,25.0,24.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.10268342380651804,1.0,2.421428571428571,2.3982419865081046,0,1.0,0.0,0.0,True,25.00964666292765,25.161654199394473,24.663015365600586,22.514846801757812,23.38520050048828,23.948543548583984,24.333866119384766,24.663015365600586,24.99603271484375,25.393457412719727,25.84054183959961,26.49236488342285,23.74485969543457,22.283525466918945,22.858667373657227,23.22262191772461,23.500398635864258,23.74485969543457,23.995935440063477,24.26490020751953,24.580358505249023,25.08949089050293,development
2025-10-31 15:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,9,23.7,25.5,25.2,23.8,0.375,-0.7933533402912357,0.6087614290087199,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.0944733105482026,1.3999999999999986,2.62142857142857,2.3982419865081046,0,1.0,0.0,0.0,True,24.80964666292765,25.05485813202718,24.32071876525879,22.095277786254883,22.998825073242188,23.585657119750977,23.98180389404297,24.32071876525879,24.663742065429688,25.037811279296875,25.470508575439453,26.115453720092773,23.477365493774414,21.991615295410156,22.569904327392578,22.93442153930664,23.20941734313965,23.477365493774414,23.723064422607422,23.987924575805664,24.323259353637695,24.84046173095703,development
2025-10-31 16:00:00+00:00,42410099999,2025-10-31 06:00:00+00:00,10,23.0,25.5,25.0,23.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8776087166898392,0.4793776594606945,-0.1999999999999993,-0.08691964170141533,1.6000000000000014,3.0214285714285722,2.3982419865081046,0,1.0,0.0,0.0,True,24.40964666292765,24.70624697166751,24.104604721069336,21.733741760253906,22.745271682739258,23.353500366210938,23.75959587097168,24.104604721069336,24.449228286743164,24.814090728759766,25.254108428955078,25.908733367919922,23.229537963867188,21.692642211914062,22.305307388305664,22.679048538208008,22.971996307373047,23.229537963867188,23.486648559570312,23.759033203125,24.1009578704834,24.63749885559082,development
