valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-21 07:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,1,31.0,30.0,30.0,30.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9823516608469237,-0.18704334906991657,0.5,0.46002220731466165,0.0,-1.052976190476194,2.705218184916798,0,0.0,0.0,1.0,True,31.034394904458598,30.532584948586987,30.899005889892578,29.867149353027344,30.30125617980957,30.54854965209961,30.725797653198242,30.899005889892578,31.07046127319336,31.235172271728516,31.410823822021484,31.694456100463867,30.861236572265625,29.89816665649414,30.274324417114258,30.510473251342773,30.684709548950195,30.861236572265625,31.037010192871094,31.216543197631836,31.423002243041992,31.754953384399414,development
2025-09-21 08:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,2,32.0,30.0,31.0,30.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9823516608469237,-0.18704334906991657,0.5,0.42324086244530706,0.1999999999999993,-1.8529761904761948,2.705218184916798,0,0.0,0.0,1.0,True,31.8343949044586,31.350922622831625,31.66788101196289,30.157243728637695,30.781370162963867,31.15538787841797,31.44109344482422,31.66788101196289,31.883621215820312,32.11766815185547,32.386898040771484,32.778568267822266,31.716970443725586,30.321998596191406,30.87440299987793,31.21396827697754,31.479747772216797,31.716970443725586,31.945899963378906,32.19581985473633,32.493289947509766,32.92498016357422,development
2025-09-21 09:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,3,32.2,30.0,31.5,31.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.9823516608469237,-0.18704334906991657,0.5,0.38940039153570244,0.3000000000000007,-2.2529761904761934,2.705218184916798,0,0.0,0.0,1.0,True,32.2343949044586,31.77635245876822,32.003501892089844,30.13613510131836,30.891067504882812,31.36138916015625,31.713281631469727,32.003501892089844,32.276832580566406,32.55724334716797,32.89299392700195,33.40198516845703,32.40575408935547,30.711559295654297,31.37442970275879,31.797033309936523,32.11716842651367,32.40575408935547,32.68638610839844,32.96660232543945,33.3057975769043,33.826446533203125,development
2025-09-21 10:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,4,32.0,30.0,32.0,31.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9823516608469237,-0.18704334906991657,0.5,0.35826565528689464,0.8000000000000007,-2.2529761904761934,2.705218184916798,0,0.0,0.0,1.0,True,32.2343949044586,31.933555047766763,31.595735549926758,29.42877960205078,30.318498611450195,30.840484619140625,31.263973236083984,31.595735549926758,31.91266441345215,32.26887893676758,32.65340805053711,33.25252151489258,32.26963424682617,30.359886169433594,31.11566162109375,31.577369689941406,31.95032501220703,32.26963424682617,32.57074737548828,32.90785598754883,33.28989028930664,33.86861038208008,development
2025-09-21 11:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,5,32.0,30.0,32.0,30.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9823516608469237,-0.18704334906991657,0.5,0.3296203151002219,1.3000000000000007,-1.7529761904761934,2.705218184916798,0,0.0,0.0,1.0,True,31.734394904458597,31.627794095422956,31.062074661254883,28.66124725341797,29.65774154663086,30.241025924682617,30.681655883789062,31.062074661254883,31.42673683166504,31.822690963745117,32.30076599121094,33.0121955871582,31.899261474609375,29.866531372070312,30.673185348510742,31.169221878051758,31.55550193786621,31.899261474609375,32.22037887573242,32.57030487060547,32.991905212402344,33.61595153808594,development
2025-09-21 12:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,6,31.5,30.0,31.0,29.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.9823516608469237,-0.18704334906991657,0.5,0.3032653298563167,1.8999999999999986,-0.15297619047619548,2.705218184916798,0,0.0,0.0,1.0,True,30.1343949044586,30.341003809580943,30.187828063964844,27.652128219604492,28.700281143188477,29.294391632080078,29.788820266723633,30.187828063964844,30.58694839477539,31.03295135498047,31.575092315673828,32.33888626098633,31.089000701904297,28.99639129638672,29.8238525390625,30.322507858276367,30.738807678222656,31.089000701904297,31.42598533630371,31.78729248046875,32.22791290283203,32.85615158081055,development
2025-09-21 13:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,7,31.0,30.0,31.0,27.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9823516608469237,-0.18704334906991657,0.5,0.27901757288502355,3.3999999999999986,1.3470238095238045,2.705218184916798,0,0.0,0.0,1.0,True,28.6343949044586,29.360931161875754,29.340465545654297,26.69786262512207,27.789819717407227,28.437244415283203,28.897960662841797,29.340465545654297,29.773433685302734,30.25385284423828,30.821813583374023,31.641277313232422,30.153120040893555,28.0455322265625,28.88258171081543,29.392967224121094,29.789701461791992,30.153120040893555,30.500946044921875,30.865751266479492,31.299850463867188,31.94477081298828,development
2025-09-21 14:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,8,30.0,30.0,29.0,26.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9823516608469237,-0.18704334906991657,0.5,0.256708559516296,2.3000000000000007,2.2470238095238066,2.705218184916798,0,0.0,0.0,1.0,True,27.734394904458597,28.246327432076868,28.811262130737305,26.25194549560547,27.314613342285156,27.953083038330078,28.4108943939209,28.811262130737305,29.22494125366211,29.689157485961914,30.258956909179688,31.072265625,29.390199661254883,27.316808700561523,28.126832962036133,28.63813591003418,29.030370712280273,29.390199661254883,29.74020004272461,30.090425491333008,30.527002334594727,31.145618438720703,development
2025-09-21 15:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,9,29.0,30.0,28.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,-0.9823516608469237,-0.18704334906991657,0.5,0.23618327637050734,1.6999999999999993,2.6470238095238052,2.705218184916798,0,0.0,0.0,1.0,True,27.3343949044586,27.69929392359859,28.389142990112305,25.863513946533203,26.914321899414062,27.539636611938477,28.00174331665039,28.389142990112305,28.799829483032227,29.25514030456543,29.803478240966797,30.61764144897461,28.728050231933594,26.700439453125,27.476444244384766,27.979463577270508,28.37514305114746,28.728050231933594,29.071313858032227,29.416227340698242,29.830568313598633,30.446733474731445,development
2025-09-21 16:00:00+00:00,43279099999,2025-09-21 06:00:00+00:00,10,29.0,30.0,28.0,26.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9823516608469237,-0.18704334906991657,0.5,0.2172991042535391,2.0,2.947023809523806,2.705218184916798,0,0.0,0.0,1.0,True,27.034394904458598,27.462587434297145,28.3151798248291,25.770631790161133,26.848928451538086,27.471261978149414,27.92143440246582,28.3151798248291,28.717260360717773,29.162059783935547,29.696123123168945,30.518898010253906,28.54046630859375,26.561418533325195,27.318275451660156,27.810461044311523,28.192543029785156,28.54046630859375,28.8701229095459,29.205303192138672,29.608869552612305,30.218778610229492,development
