valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-09 07:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,1,34.0,34.0,36.0,35.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9912685467787256,-0.13185851571739118,-0.5,-0.46002220731466165,1.0,-3.6190476190476204,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 08:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,2,34.0,34.0,36.0,34.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9912685467787256,-0.13185851571739118,-0.5,-0.42324086244530706,1.1000000000000014,-3.519047619047619,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 09:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,3,34.5,34.0,36.5,34.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9912685467787256,-0.13185851571739118,-0.5,-0.38940039153570244,2.200000000000003,-2.9190476190476176,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 10:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,4,33.0,34.0,35.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9912685467787256,-0.13185851571739118,-0.5,-0.35826565528689464,1.7000000000000028,-1.9190476190476176,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 11:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,5,32.0,34.0,33.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9912685467787256,-0.13185851571739118,-0.5,-0.3296203151002219,1.1000000000000014,-0.519047619047619,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 12:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,6,32.0,34.0,32.6,30.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9912685467787256,-0.13185851571739118,-0.5,-0.3032653298563167,1.8000000000000007,0.5809523809523789,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 13:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,7,30.0,34.0,31.0,29.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9912685467787256,-0.13185851571739118,-0.5,-0.27901757288502355,1.3000000000000007,1.6809523809523803,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 14:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,8,30.0,34.0,30.0,29.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9912685467787256,-0.13185851571739118,-0.5,-0.256708559516296,0.6000000000000014,1.980952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 15:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,9,29.5,34.0,30.0,29.3,0.375,-0.7933533402912357,0.6087614290087199,0.9912685467787256,-0.13185851571739118,-0.5,-0.23618327637050734,0.6999999999999993,2.080952380952379,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 16:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,10,30.0,34.0,30.0,29.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9912685467787256,-0.13185851571739118,-0.5,-0.2172991042535391,0.8999999999999986,2.280952380952378,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 17:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,11,29.0,34.0,30.0,28.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9912685467787256,-0.13185851571739118,-0.5,-0.19992482717242369,1.1000000000000014,2.480952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 18:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,12,29.2,34.0,29.5,28.5,0.5,-0.13052619222005168,0.9914448613738104,0.9912685467787256,-0.13185851571739118,-0.5,-0.18393972058572117,1.0,2.8809523809523796,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 19:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,13,29.0,34.0,30.0,28.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9888537064205885,-0.1488903868564548,-0.5,-0.1692327125533711,2.0,3.3809523809523796,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 20:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,14,29.0,34.0,29.0,27.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9888537064205885,-0.1488903868564548,-0.5,-0.15570161195729884,1.3000000000000007,3.6809523809523803,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 21:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,15,28.5,34.0,28.5,27.4,0.625,0.6087614290087207,0.7933533402912352,0.9888537064205885,-0.1488903868564548,-0.5,-0.14325239843009505,1.1000000000000014,3.980952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 22:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,16,29.0,34.0,29.0,26.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9888537064205885,-0.1488903868564548,-0.5,-0.13179856905786339,2.1000000000000014,4.480952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-09 23:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,17,28.0,34.0,29.0,26.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9888537064205885,-0.1488903868564548,-0.5,-0.12126053731782434,2.6999999999999993,5.080952380952379,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 00:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,18,27.5,34.0,28.2,25.9,0.75,0.9914448613738104,0.1305261922200517,0.9888537064205885,-0.1488903868564548,-0.5,-0.11156508007421491,2.3000000000000007,5.480952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 01:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,19,28.0,34.0,29.0,26.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9888537064205885,-0.1488903868564548,-0.5,-0.10264482878995464,2.8000000000000007,5.18095238095238,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 02:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,20,28.0,34.0,30.0,27.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,-0.5,-0.09443780141878091,2.1000000000000014,3.480952380952381,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 03:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,21,29.6,34.0,30.4,30.2,0.875,0.7933533402912352,-0.6087614290087207,0.9888537064205885,-0.1488903868564548,-0.5,-0.08688697172522257,0.1999999999999993,1.1809523809523803,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 04:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,22,31.0,34.0,32.0,32.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9888537064205885,-0.1488903868564548,-0.5,-0.07993987303984695,-0.29999999999999716,-0.9190476190476176,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 05:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,23,34.0,34.0,33.0,33.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9888537064205885,-0.1488903868564548,-0.5,-0.0735482336964884,-0.8999999999999986,-2.519047619047619,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 06:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,24,34.6,34.0,34.0,34.5,1.0,0.130526192220052,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,-0.5,-0.06766764161830635,-0.5,-3.1190476190476204,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 07:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,25,34.0,34.0,36.0,34.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,-0.5,-0.06225723572206148,1.3999999999999986,-3.219047619047622,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 08:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,26,34.0,34.0,36.0,34.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9888537064205885,-0.1488903868564548,-0.5,-0.057279421996343866,1.6000000000000014,-3.019047619047619,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 09:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,27,34.6,34.0,36.5,34.0,1.125,-0.6087614290087207,-0.7933533402912352,0.9888537064205885,-0.1488903868564548,-0.5,-0.052699612280932166,2.5,-2.6190476190476204,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 10:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,28,33.0,34.0,35.0,33.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9888537064205885,-0.1488903868564548,-0.5,-0.04848598393220253,1.7000000000000028,-1.9190476190476176,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 11:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,29,33.0,34.0,33.0,32.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,-0.5,-0.044609258704630055,0.8999999999999986,-0.7190476190476218,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 12:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,30,32.0,34.0,32.6,31.1,1.25,-0.9914448613738104,-0.13052619222005163,0.9888537064205885,-0.1488903868564548,-0.5,-0.0410424993119494,1.5,0.2809523809523782,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 13:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,31,31.0,34.0,31.0,30.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9888537064205885,-0.1488903868564548,-0.5,-0.03776092225438688,1.0,1.3809523809523796,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 14:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,32,31.0,34.0,30.0,29.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9888537064205885,-0.1488903868564548,-0.5,-0.03474172561140077,0.3999999999999986,1.7809523809523782,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 15:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,33,30.2,34.0,30.0,29.5,1.375,-0.7933533402912357,0.6087614290087199,0.9888537064205885,-0.1488903868564548,-0.5,-0.031963930603353785,0.5,1.8809523809523796,3.151076013896122,0,0.0,0.0,1.0,True,train
2024-04-10 16:00:00+00:00,43279099999,2024-04-09 06:00:00+00:00,34,30.0,34.0,30.0,29.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9888537064205885,-0.1488903868564548,-0.5,-0.02940823582121494,0.6999999999999993,2.080952380952379,3.151076013896122,0,0.0,0.0,1.0,True,train
