valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-07 07:00:00+00:00,1,7,33.0,33.0,32.0,32.2,True,33.342124938964844,32.570579528808594,32.89613723754883,33.070865631103516,33.20292663574219,33.342124938964844,33.47468566894531,33.584266662597656,33.708892822265625,33.88875961303711
2025-07-07 08:00:00+00:00,2,8,33.0,33.0,32.0,31.9,True,33.49631118774414,32.438514709472656,32.87018966674805,33.13479232788086,33.3411750793457,33.49631118774414,33.63377380371094,33.779842376708984,33.970096588134766,34.20503616333008
2025-07-07 09:00:00+00:00,3,9,32.0,33.0,32.0,31.1,True,33.43476104736328,32.06403350830078,32.608463287353516,32.94770812988281,33.220733642578125,33.43476104736328,33.613338470458984,33.77937316894531,33.995399475097656,34.29250717163086
2025-07-07 10:00:00+00:00,4,10,30.0,33.0,31.0,29.7,True,33.091896057128906,31.428552627563477,32.067588806152344,32.493629455566406,32.85441589355469,33.091896057128906,33.283992767333984,33.49404525756836,33.738525390625,34.07965850830078
2025-07-07 11:00:00+00:00,5,11,30.0,33.0,31.0,29.4,True,32.35146713256836,30.439319610595703,31.144834518432617,31.620458602905273,32.03635787963867,32.35146713256836,32.63421630859375,32.91754913330078,33.227256774902344,33.66191101074219
2025-07-07 12:00:00+00:00,6,12,30.0,33.0,30.0,29.2,True,31.38463020324707,29.44307518005371,30.155399322509766,30.61821746826172,31.04770851135254,31.38463020324707,31.70756721496582,32.022281646728516,32.375762939453125,32.848907470703125
2025-07-07 13:00:00+00:00,7,13,29.0,33.0,30.0,26.4,True,30.48143196105957,28.793127059936523,29.46577262878418,29.872556686401367,30.18708038330078,30.48143196105957,30.77326011657715,31.05000877380371,31.36858367919922,31.82270050048828
2025-07-07 14:00:00+00:00,8,14,29.0,33.0,29.0,26.1,True,29.714616775512695,28.218929290771484,28.81936264038086,29.18062973022461,29.453493118286133,29.714616775512695,29.990819931030273,30.274063110351562,30.5839786529541,31.016359329223633
2025-07-07 15:00:00+00:00,9,15,28.0,33.0,29.0,26.0,True,29.394739151000977,27.99127197265625,28.540605545043945,28.878660202026367,29.143712997436523,29.394739151000977,29.647380828857422,29.919904708862305,30.222164154052734,30.64613914489746
2025-07-07 16:00:00+00:00,10,16,28.0,33.0,29.0,26.1,True,29.284793853759766,27.984745025634766,28.470672607421875,28.78083610534668,29.048044204711914,29.284793853759766,29.536964416503906,29.795124053955078,30.081424713134766,30.4935359954834
2025-07-07 17:00:00+00:00,11,17,28.0,33.0,29.0,26.0,True,28.9334659576416,27.694351196289062,28.158605575561523,28.46762466430664,28.696012496948242,28.9334659576416,29.180360794067383,29.399826049804688,29.675094604492188,30.07240104675293
2025-07-07 18:00:00+00:00,12,18,28.0,33.0,28.0,25.9,True,28.481685638427734,27.295490264892578,27.74279022216797,28.03246307373047,28.256498336791992,28.481685638427734,28.70717430114746,28.929323196411133,29.176483154296875,29.568754196166992
2025-07-07 19:00:00+00:00,13,19,28.0,33.0,28.0,25.8,True,28.20652198791504,27.076187133789062,27.50998306274414,27.776023864746094,27.98801612854004,28.20652198791504,28.41162872314453,28.603801727294922,28.83562469482422,29.19776725769043
2025-07-07 20:00:00+00:00,14,20,28.0,33.0,28.0,25.7,True,28.02351951599121,26.934616088867188,27.344892501831055,27.625089645385742,27.82101821899414,28.02351951599121,28.227096557617188,28.435338973999023,28.657400131225586,29.04709243774414
2025-07-07 21:00:00+00:00,15,21,28.0,33.0,28.0,25.6,True,27.9313907623291,26.844423294067383,27.268341064453125,27.54303741455078,27.733440399169922,27.9313907623291,28.13536834716797,28.332345962524414,28.571853637695312,28.974058151245117
2025-07-07 22:00:00+00:00,16,22,27.0,33.0,28.0,25.5,True,27.7926025390625,26.688941955566406,27.14254379272461,27.402000427246094,27.60340690612793,27.7926025390625,28.01020050048828,28.209407806396484,28.45955467224121,28.869897842407227
2025-07-07 23:00:00+00:00,17,23,27.0,33.0,28.0,25.5,True,27.698116302490234,26.51766014099121,27.011056900024414,27.284378051757812,27.485097885131836,27.698116302490234,27.932621002197266,28.175125122070312,28.457691192626953,28.899377822875977
2025-07-08 00:00:00+00:00,18,24,28.0,33.0,28.0,25.8,True,27.82148551940918,26.58216667175293,27.114913940429688,27.3992919921875,27.599491119384766,27.82148551940918,28.070514678955078,28.33119010925293,28.647058486938477,29.080520629882812
2025-07-08 01:00:00+00:00,19,25,29.0,33.0,29.0,26.7,True,28.261693954467773,26.895763397216797,27.512914657592773,27.817928314208984,28.02951431274414,28.261693954467773,28.526979446411133,28.832576751708984,29.162065505981445,29.62148094177246
2025-07-08 02:00:00+00:00,20,26,29.0,33.0,29.0,27.7,True,29.238021850585938,27.63871192932129,28.34437370300293,28.706098556518555,28.967037200927734,29.238021850585938,29.53382110595703,29.8679141998291,30.221895217895508,30.680822372436523
2025-07-08 03:00:00+00:00,21,27,30.0,33.0,31.0,28.8,True,30.2224178314209,28.374828338623047,29.15887451171875,29.617218017578125,29.927942276000977,30.2224178314209,30.532880783081055,30.872596740722656,31.214637756347656,31.67584991455078
2025-07-08 04:00:00+00:00,22,28,32.0,33.0,32.0,29.5,True,30.915754318237305,28.77781867980957,29.683406829833984,30.220252990722656,30.591522216796875,30.915754318237305,31.243499755859375,31.58535385131836,31.935352325439453,32.38545227050781
2025-07-08 05:00:00+00:00,23,29,34.0,33.0,32.0,30.5,True,31.628154754638672,29.207185745239258,30.191444396972656,30.82115364074707,31.260997772216797,31.628154754638672,31.969806671142578,32.307403564453125,32.65548324584961,33.09872817993164
2025-07-08 06:00:00+00:00,24,30,33.0,33.0,33.0,30.6,True,32.2523078918457,29.720951080322266,30.759809494018555,31.41095542907715,31.881135940551758,32.2523078918457,32.576934814453125,32.91212463378906,33.23320770263672,33.680824279785156
2025-07-08 07:00:00+00:00,25,31,33.0,33.0,32.0,30.3,True,32.722286224365234,30.09444808959961,31.17540168762207,31.85332489013672,32.34525680541992,32.722286224365234,33.01882553100586,33.33455276489258,33.63666915893555,34.07989501953125
2025-07-08 08:00:00+00:00,26,32,34.0,33.0,32.0,30.3,True,32.90312194824219,30.038801193237305,31.1827392578125,31.921737670898438,32.4870491027832,32.90312194824219,33.228397369384766,33.54853057861328,33.8779296875,34.36836242675781
2025-07-08 09:00:00+00:00,27,33,33.0,33.0,32.0,29.8,True,32.95458221435547,30.06037139892578,31.199071884155273,31.96788787841797,32.53702163696289,32.95458221435547,33.26193618774414,33.57868194580078,33.89434051513672,34.38053512573242
2025-07-08 10:00:00+00:00,28,34,30.0,33.0,31.0,29.7,True,32.755393981933594,29.572614669799805,30.78481101989746,31.611827850341797,32.2681884765625,32.755393981933594,33.14872741699219,33.52226257324219,33.93100357055664,34.52845001220703
2025-07-08 11:00:00+00:00,29,35,29.0,33.0,31.0,29.4,True,32.26290512084961,29.2001895904541,30.350927352905273,31.135906219482422,31.77228546142578,32.26290512084961,32.680240631103516,33.07371520996094,33.491886138916016,34.122798919677734
2025-07-08 12:00:00+00:00,30,36,29.0,33.0,30.0,29.0,True,31.343088150024414,28.47686195373535,29.548879623413086,30.275787353515625,30.858509063720703,31.343088150024414,31.7793025970459,32.20758819580078,32.65873718261719,33.32648849487305
2025-07-08 13:00:00+00:00,31,37,29.0,33.0,30.0,28.1,True,30.39598274230957,28.048282623291016,28.95527458190918,29.55691909790039,30.01409339904785,30.39598274230957,30.760299682617188,31.134960174560547,31.523975372314453,32.1475830078125
2025-07-08 14:00:00+00:00,32,38,29.0,33.0,29.0,27.4,True,29.700164794921875,27.586891174316406,28.40707015991211,28.936384201049805,29.34607696533203,29.700164794921875,30.0457820892334,30.396175384521484,30.783065795898438,31.39089012145996
2025-07-08 15:00:00+00:00,33,39,29.0,33.0,29.0,27.2,True,29.304433822631836,27.42747688293457,28.14508056640625,28.614301681518555,28.980730056762695,29.304433822631836,29.616397857666016,29.94048500061035,30.313255310058594,30.910341262817383
2025-07-08 16:00:00+00:00,34,40,28.0,33.0,29.0,27.0,True,29.055238723754883,27.293455123901367,27.971649169921875,28.410682678222656,28.756120681762695,29.055238723754883,29.35403060913086,29.660024642944336,30.02960968017578,30.615127563476562
2025-07-08 17:00:00+00:00,35,41,28.0,33.0,29.0,26.9,True,28.73704719543457,27.069128036499023,27.696022033691406,28.111967086791992,28.435401916503906,28.73704719543457,29.013418197631836,29.31368064880371,29.664039611816406,30.25284194946289
2025-07-08 18:00:00+00:00,36,42,27.0,33.0,28.0,26.0,True,28.256900787353516,26.701086044311523,27.286348342895508,27.664913177490234,27.980318069458008,28.256900787353516,28.526180267333984,28.802085876464844,29.13629913330078,29.705808639526367
2025-07-08 19:00:00+00:00,37,43,27.0,33.0,28.0,25.4,True,27.98085594177246,26.452863693237305,27.019685745239258,27.386146545410156,27.71206283569336,27.98085594177246,28.244626998901367,28.51909637451172,28.83445930480957,29.394105911254883
2025-07-08 20:00:00+00:00,38,44,27.0,33.0,28.0,24.6,True,27.79865264892578,26.237560272216797,26.807125091552734,27.193315505981445,27.512964248657227,27.79865264892578,28.064128875732422,28.353694915771484,28.67714500427246,29.262237548828125
2025-07-08 21:00:00+00:00,39,45,27.0,33.0,28.0,24.3,True,27.674734115600586,26.170818328857422,26.715452194213867,27.09312629699707,27.407325744628906,27.674734115600586,27.918983459472656,28.18484878540039,28.51151466369629,29.09697723388672
2025-07-08 22:00:00+00:00,40,46,27.0,33.0,28.0,24.5,True,27.58844757080078,26.0706729888916,26.623889923095703,27.00712776184082,27.31859016418457,27.58844757080078,27.832035064697266,28.112308502197266,28.450035095214844,29.050960540771484
2025-07-08 23:00:00+00:00,41,47,27.0,33.0,28.0,24.7,True,27.52377700805664,26.024272918701172,26.60016441345215,26.96010398864746,27.268978118896484,27.52377700805664,27.78057861328125,28.071435928344727,28.434406280517578,29.034404754638672
2025-07-09 00:00:00+00:00,42,48,27.0,33.0,28.0,25.3,True,27.658809661865234,26.0187931060791,26.637100219726562,27.030298233032227,27.364965438842773,27.658809661865234,27.961193084716797,28.3021297454834,28.71880340576172,29.375947952270508
2025-07-09 01:00:00+00:00,43,49,28.0,33.0,29.0,26.0,True,28.135530471801758,26.412830352783203,27.053091049194336,27.481800079345703,27.820371627807617,28.135530471801758,28.462055206298828,28.822587966918945,29.261486053466797,29.919048309326172
2025-07-09 02:00:00+00:00,44,50,28.0,33.0,29.0,26.7,True,28.90376853942871,27.057941436767578,27.733633041381836,28.195655822753906,28.571346282958984,28.90376853942871,29.26150131225586,29.643070220947266,30.105606079101562,30.75008201599121
2025-07-09 03:00:00+00:00,45,51,29.0,33.0,31.0,27.4,True,29.823139190673828,27.650266647338867,28.43833351135254,28.97749900817871,29.428991317749023,29.823139190673828,30.221200942993164,30.640827178955078,31.1375789642334,31.804859161376953
2025-07-09 04:00:00+00:00,46,52,30.0,33.0,32.0,28.6,True,30.666160583496094,28.30898094177246,29.158329010009766,29.7362003326416,30.234621047973633,30.666160583496094,31.069843292236328,31.485965728759766,31.973323822021484,32.622886657714844
2025-07-09 05:00:00+00:00,47,53,30.0,33.0,32.0,29.5,True,31.328927993774414,28.67172622680664,29.602956771850586,30.271869659423828,30.845829010009766,31.328927993774414,31.779531478881836,32.22840881347656,32.7243537902832,33.407135009765625
2025-07-09 06:00:00+00:00,48,54,28.0,33.0,33.0,30.4,True,31.947513580322266,29.133438110351562,30.120580673217773,30.833576202392578,31.452863693237305,31.947513580322266,32.382408142089844,32.80787658691406,33.273773193359375,33.92115020751953
