valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-03-11 07:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,1,32.0,32.0,31.0,32.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,0.8999999999999986,0.8280399731663897,-1.0,-5.541666666666668,5.175323968081918,0,0.0,1.0,0.0,True,32.398807157057654,31.282088150986578,32.549072265625,31.732709884643555,32.04644775390625,32.261940002441406,32.4138069152832,32.549072265625,32.68363571166992,32.81327438354492,32.962059020996094,33.14483642578125,32.467674255371094,31.586654663085938,31.903186798095703,32.13836669921875,32.308170318603516,32.467674255371094,32.6251220703125,32.78517150878906,32.969261169433594,33.23647689819336,holdout
2026-03-11 08:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,2,34.0,32.0,31.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,0.8999999999999986,0.7618335524015515,-1.7999999999999972,-6.341666666666665,5.175323968081918,0,0.0,1.0,0.0,True,33.19880715705765,31.84078020762259,32.905296325683594,31.86760139465332,32.280189514160156,32.53594970703125,32.740455627441406,32.905296325683594,33.06415557861328,33.247798919677734,33.45972442626953,33.74574279785156,32.958683013916016,31.916828155517578,32.31196594238281,32.56927490234375,32.78433609008789,32.958683013916016,33.13379669189453,33.329402923583984,33.54917526245117,33.88462448120117,holdout
2026-03-11 09:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,3,33.0,32.0,32.0,33.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,0.8999999999999986,0.7009207047642633,-1.2999999999999972,-6.841666666666665,5.175323968081918,0,0.0,1.0,0.0,True,33.69880715705765,32.45458893595854,33.25516891479492,32.07539367675781,32.53646469116211,32.832359313964844,33.05691146850586,33.25516891479492,33.46570587158203,33.669857025146484,33.915252685546875,34.28935241699219,33.46961212158203,32.361488342285156,32.78325271606445,33.06244659423828,33.277042388916016,33.46961212158203,33.68241500854492,33.891075134277344,34.13093948364258,34.51904296875,holdout
2026-03-11 10:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,4,33.0,32.0,31.0,33.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,0.8999999999999986,0.6448781795164094,-2.200000000000003,-6.741666666666671,5.175323968081918,0,0.0,1.0,0.0,True,33.59880715705766,32.160383381609535,33.02497100830078,31.71030616760254,32.22220993041992,32.51556396484375,32.802574157714844,33.02497100830078,33.24517059326172,33.51097106933594,33.80249786376953,34.25721740722656,33.46027755737305,32.29120635986328,32.7487678527832,33.01008605957031,33.250694274902344,33.46027755737305,33.66929244995117,33.907501220703125,34.17700958251953,34.596275329589844,holdout
2026-03-11 11:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,5,33.0,32.0,31.0,32.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,0.8999999999999986,0.5933165671803985,-1.5,-6.041666666666668,5.175323968081918,0,0.0,1.0,0.0,True,32.898807157057654,31.72153560066071,32.483665466308594,31.036109924316406,31.58957862854004,31.949790954589844,32.23244094848633,32.483665466308594,32.70948791503906,33.00579071044922,33.36172866821289,33.88086700439453,32.74863815307617,31.553251266479492,32.01242446899414,32.310577392578125,32.537052154541016,32.74863815307617,32.95573043823242,33.21398162841797,33.5114631652832,33.95030975341797,holdout
2026-03-11 12:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,6,32.0,32.0,30.0,30.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,0.8999999999999986,0.5458775937413692,-0.8999999999999986,-4.441666666666666,5.175323968081918,0,0.0,1.0,0.0,True,31.298807157057652,30.43158237084809,31.145641326904297,29.644668579101562,30.21139144897461,30.578872680664062,30.890710830688477,31.145641326904297,31.40365982055664,31.695261001586914,32.108848571777344,32.69333267211914,31.77928924560547,30.609216690063477,31.04429817199707,31.349014282226562,31.577978134155273,31.77928924560547,32.00129699707031,32.23628616333008,32.567420959472656,33.038612365722656,holdout
2026-03-11 13:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,7,30.0,32.0,28.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,0.8999999999999986,0.5022316311930416,0.3000000000000007,-1.2416666666666671,5.175323968081918,0,0.0,1.0,0.0,True,28.098807157057653,27.836120324845098,28.887561798095703,27.33091163635254,27.945941925048828,28.34815216064453,28.620532989501953,28.887561798095703,29.170095443725586,29.49018096923828,29.89808464050293,30.529603958129883,28.999494552612305,27.814903259277344,28.280662536621094,28.587766647338867,28.798145294189453,28.999494552612305,29.230690002441406,29.4923095703125,29.79360580444336,30.285884857177734,holdout
2026-03-11 14:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,8,28.0,32.0,26.0,26.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,0.8999999999999986,0.4620754071293321,-0.1999999999999993,0.25833333333333286,5.175323968081918,0,0.0,1.0,0.0,True,26.598807157057653,26.32989218479339,26.940587997436523,25.325244903564453,25.973651885986328,26.379165649414062,26.67357063293457,26.940587997436523,27.210847854614258,27.52729606628418,27.95611000061035,28.595382690429688,27.28103256225586,26.039228439331055,26.54118537902832,26.8543758392334,27.07328224182129,27.28103256225586,27.505178451538086,27.748912811279297,28.061704635620117,28.533227920532227,holdout
2026-03-11 15:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,9,27.0,32.0,25.0,25.0,0.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,0.8999999999999986,0.42512989746691254,0.0,1.4583333333333321,5.175323968081918,0,0.0,1.0,0.0,True,25.398807157057654,25.261799325094195,25.53565216064453,23.952672958374023,24.574508666992188,24.987117767333984,25.268383026123047,25.53565216064453,25.82080841064453,26.12313461303711,26.55036735534668,27.214141845703125,25.815725326538086,24.60302734375,25.067453384399414,25.391956329345703,25.60439682006836,25.815725326538086,26.04729652404785,26.28507423400879,26.614194869995117,27.08296012878418,holdout
2026-03-11 16:00:00+00:00,43128599999,2026-03-11 06:00:00+00:00,10,24.0,32.0,23.0,23.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,0.8999999999999986,0.39113838765636977,-0.8000000000000007,2.6583333333333314,5.175323968081918,0,0.0,1.0,0.0,True,24.198807157057654,23.928943186020156,24.688520431518555,23.105905532836914,23.741872787475586,24.1235294342041,24.421846389770508,24.688520431518555,24.96890640258789,25.26895523071289,25.69289779663086,26.365108489990234,24.78436279296875,23.58902359008789,24.044052124023438,24.343128204345703,24.568700790405273,24.78436279296875,25.01381492614746,25.249557495117188,25.581417083740234,26.069190979003906,holdout
