valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-13 07:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,1,26.0,25.0,26.0,25.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.09200444146293364,0.10000000000000142,-5.614285714285714,4.965527422644447,0,0.0,1.0,0.0,True,26.298807157057652,25.310292868142856,25.820941925048828,25.0888671875,25.35706329345703,25.5423641204834,25.686180114746094,25.820941925048828,25.951335906982422,26.084810256958008,26.22878074645996,26.458396911621094,25.60805892944336,24.769317626953125,25.091873168945312,25.302562713623047,25.460521697998047,25.60805892944336,25.752166748046875,25.889225006103516,26.062450408935547,26.32819366455078,holdout
2025-12-13 08:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,2,26.0,25.0,27.0,26.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.08464817248906262,0.3999999999999986,-6.314285714285717,4.965527422644447,0,0.0,1.0,0.0,True,26.998807157057655,26.06822028029525,26.59443473815918,25.832111358642578,26.126298904418945,26.310380935668945,26.47352409362793,26.59443473815918,26.716764450073242,26.861488342285156,27.036903381347656,27.256391525268555,26.523719787597656,25.651256561279297,25.981531143188477,26.19615364074707,26.384397506713867,26.523719787597656,26.669538497924805,26.819772720336914,27.001176834106445,27.26827621459961,holdout
2025-12-13 09:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,3,26.0,25.0,27.0,27.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.0778800783071416,-0.10000000000000142,-6.814285714285717,4.965527422644447,0,0.0,1.0,0.0,True,27.498807157057655,26.43492023582744,27.202770233154297,26.345191955566406,26.677650451660156,26.902814865112305,27.067182540893555,27.202770233154297,27.33523941040039,27.480571746826172,27.647409439086914,27.870946884155273,27.166345596313477,26.256412506103516,26.612369537353516,26.83991050720215,27.009506225585938,27.166345596313477,27.323219299316406,27.47915267944336,27.657073974609375,27.9257755279541,holdout
2025-12-13 10:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,4,26.0,25.0,27.0,27.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.07165313105737994,-0.1999999999999993,-6.914285714285715,4.965527422644447,0,0.0,1.0,0.0,True,27.598807157057653,26.533068220766747,27.164188385009766,26.057201385498047,26.49542808532715,26.73898696899414,26.983509063720703,27.164188385009766,27.33194351196289,27.521484375,27.709369659423828,28.017934799194336,27.167186737060547,26.160701751708984,26.55235481262207,26.778539657592773,26.988121032714844,27.167186737060547,27.330501556396484,27.512466430664062,27.711200714111328,28.030319213867188,holdout
2025-12-13 11:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,5,26.0,25.0,26.0,26.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.06592406302004532,-0.6999999999999993,-6.414285714285715,4.965527422644447,0,0.0,1.0,0.0,True,27.098807157057653,25.975513711329608,26.374860763549805,25.02014923095703,25.552030563354492,25.874967575073242,26.142906188964844,26.374860763549805,26.59708023071289,26.819320678710938,27.116304397583008,27.50958251953125,26.200881958007812,25.07085609436035,25.513092041015625,25.78957748413086,26.00654411315918,26.200881958007812,26.397598266601562,26.595226287841797,26.844263076782227,27.200014114379883,holdout
2025-12-13 12:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,6,23.0,25.0,22.0,23.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.06065306597126421,-1.1000000000000014,-2.8142857142857167,4.965527422644447,0,0.0,1.0,0.0,True,23.498807157057655,22.62970212839852,23.875913619995117,22.180740356445312,22.832300186157227,23.235546112060547,23.58671760559082,23.875913619995117,24.173479080200195,24.455219268798828,24.855140686035156,25.389530181884766,23.337867736816406,22.029794692993164,22.513473510742188,22.84439468383789,23.112503051757812,23.337867736816406,23.57089614868164,23.795856475830078,24.101566314697266,24.524154663085938,holdout
2025-12-13 13:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,7,21.0,25.0,22.0,21.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.055803514577005504,1.0,-0.7142857142857153,4.965527422644447,0,0.0,1.0,0.0,True,21.398807157057654,21.26359249364242,20.959197998046875,18.49933624267578,19.361818313598633,19.950206756591797,20.436302185058594,20.959197998046875,21.480453491210938,21.986164093017578,22.512907028198242,23.255996704101562,20.103689193725586,18.524824142456055,19.113834381103516,19.508180618286133,19.810239791870117,20.103689193725586,20.412561416625977,20.730504989624023,21.070451736450195,21.594316482543945,holdout
2025-12-13 14:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,8,20.0,25.0,17.0,19.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.05134171190325993,-2.8000000000000007,0.485714285714284,4.965527422644447,0,0.0,1.0,0.0,True,20.198807157057654,19.191498499008894,19.19557762145996,16.37352752685547,17.391582489013672,18.055715560913086,18.6170597076416,19.19557762145996,19.771272659301758,20.310922622680664,20.908376693725586,21.759716033935547,18.709531784057617,17.015562057495117,17.677186965942383,18.088396072387695,18.412683486938477,18.709531784057617,18.99600601196289,19.300825119018555,19.63502311706543,20.162269592285156,holdout
2025-12-13 15:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,9,19.0,25.0,17.0,18.9,0.375,-0.7933533402912357,0.6087614290087199,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.04723665527410214,-1.8999999999999986,1.3857142857142861,4.965527422644447,0,0.0,1.0,0.0,True,19.298807157057652,18.578037137487758,18.587215423583984,16.084331512451172,17.043434143066406,17.664207458496094,18.15485191345215,18.587215423583984,19.043746948242188,19.52293586730957,20.083066940307617,20.873367309570312,18.305259704589844,16.550233840942383,17.215669631958008,17.661935806274414,17.98985481262207,18.305259704589844,18.62067413330078,18.94556999206543,19.320999145507812,19.853036880493164,holdout
2025-12-13 16:00:00+00:00,43128599999,2025-12-13 06:00:00+00:00,10,18.0,25.0,17.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3251276029999093,0.9456701548465688,0.10000000000000142,0.04345982085070844,-1.1999999999999993,2.0857142857142854,4.965527422644447,0,0.0,1.0,0.0,True,18.598807157057653,18.084298972584946,17.675806045532227,15.052331924438477,16.028274536132812,16.672639846801758,17.196582794189453,17.675806045532227,18.127626419067383,18.62509536743164,19.20106315612793,20.0499210357666,17.35257911682129,15.533945083618164,16.223365783691406,16.669713973999023,17.031932830810547,17.35257911682129,17.660602569580078,18.001338958740234,18.3924560546875,18.9875545501709,holdout
