valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-21 07:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,1,25.0,27.0,27.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.564075504869849,-1.8999999999999986,-3.334523809523809,1.8147539547001332,0,1.0,0.0,0.0,True,29.43947144075021,29.962953702882913,27.523574829101562,26.79754638671875,27.07752799987793,27.251853942871094,27.387022018432617,27.523574829101562,27.664575576782227,27.801578521728516,27.96753692626953,28.243770599365234,27.565948486328125,26.784339904785156,27.062095642089844,27.256305694580078,27.41177749633789,27.565948486328125,27.721208572387695,27.88833236694336,28.090120315551758,28.420780181884766,holdout
2025-05-21 08:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,2,28.0,27.0,27.0,29.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.4390189323140434,-2.3999999999999986,-3.834523809523809,1.8147539547001332,0,1.0,0.0,0.0,True,29.93947144075021,30.4331368457906,27.943668365478516,26.97271728515625,27.346729278564453,27.57969093322754,27.76981544494629,27.943668365478516,28.114667892456055,28.303138732910156,28.542926788330078,28.90225601196289,27.87854766845703,26.921676635742188,27.270965576171875,27.50000762939453,27.69546890258789,27.87854766845703,28.063859939575195,28.270824432373047,28.529354095458984,28.93720054626465,holdout
2025-05-21 09:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,3,29.0,27.0,27.0,29.2,0.125,-0.6087614290087207,-0.7933533402912352,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.3239613312213878,-2.1999999999999993,-3.6345238095238095,1.8147539547001332,0,1.0,0.0,0.0,True,29.73947144075021,30.370745463714446,28.414628982543945,27.26502799987793,27.702760696411133,27.986032485961914,28.20841407775879,28.414628982543945,28.625394821166992,28.83864402770996,29.104076385498047,29.520854949951172,28.116844177246094,27.04160499572754,27.429853439331055,27.699615478515625,27.914718627929688,28.116844177246094,28.330358505249023,28.55819320678711,28.83774757385254,29.295740127563477,holdout
2025-05-21 10:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,4,30.0,27.0,27.0,27.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.2181032279754413,-0.3999999999999986,-1.8345238095238088,1.8147539547001332,0,1.0,0.0,0.0,True,27.93947144075021,29.067525743683177,28.45777702331543,27.185468673706055,27.673667907714844,27.97341537475586,28.23202896118164,28.45777702331543,28.677227020263672,28.922273635864258,29.21151351928711,29.672571182250977,27.983509063720703,26.876922607421875,27.283842086791992,27.553146362304688,27.77570152282715,27.983509063720703,28.18817901611328,28.42597770690918,28.722518920898438,29.206388473510742,holdout
2025-05-21 11:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,5,29.0,27.0,27.0,25.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.120709071340754,1.1000000000000014,-0.3345238095238088,1.8147539547001332,0,1.0,0.0,0.0,True,26.43947144075021,28.00800514096563,28.374431610107422,26.969369888305664,27.49616241455078,27.827777862548828,28.110755920410156,28.374431610107422,28.632549285888672,28.905319213867188,29.226516723632812,29.721200942993164,27.53006935119629,26.442852020263672,26.841371536254883,27.105398178100586,27.325389862060547,27.53006935119629,27.735620498657227,27.97329330444336,28.27654266357422,28.761505126953125,holdout
2025-05-21 12:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,6,28.0,27.0,26.0,25.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-1.0311021215114764,0.10000000000000142,-0.3345238095238088,1.8147539547001332,0,1.0,0.0,0.0,True,26.43947144075021,27.91547193889963,27.87200927734375,26.5062255859375,27.029905319213867,27.349641799926758,27.632944107055664,27.87200927734375,28.110702514648438,28.3676700592041,28.690568923950195,29.17815589904785,26.957618713378906,25.88863182067871,26.276844024658203,26.531362533569336,26.75692367553711,26.957618713378906,27.16588020324707,27.390169143676758,27.69243049621582,28.15851593017578,holdout
2025-05-21 13:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,7,28.0,27.0,26.0,25.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.9486597478090797,0.8999999999999986,0.4654761904761884,1.8147539547001332,0,1.0,0.0,0.0,True,25.639471440750214,27.406223403526162,27.228927612304688,25.88432502746582,26.40178680419922,26.726577758789062,26.982210159301758,27.228927612304688,27.476150512695312,27.735013961791992,28.053667068481445,28.544095993041992,26.340879440307617,25.308517456054688,25.689170837402344,25.936891555786133,26.146169662475586,26.340879440307617,26.5497989654541,26.769039154052734,27.05281639099121,27.5129337310791,holdout
2025-05-21 14:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,8,27.0,27.0,25.0,25.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.8728091023554061,-0.10000000000000142,0.4654761904761884,1.8147539547001332,0,1.0,0.0,0.0,True,25.639471440750214,27.304491073617736,26.585615158081055,25.2777099609375,25.778024673461914,26.0969295501709,26.35137176513672,26.585615158081055,26.825214385986328,27.085695266723633,27.401491165161133,27.891212463378906,25.872697830200195,24.876039505004883,25.239168167114258,25.47994613647461,25.68450355529785,25.872697830200195,26.066980361938477,26.27450180053711,26.548221588134766,26.989656448364258,holdout
2025-05-21 15:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,9,27.0,27.0,25.0,25.0,0.375,-0.7933533402912357,0.6087614290087199,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.8030231396597246,0.0,0.5654761904761898,1.8147539547001332,0,1.0,0.0,0.0,True,25.539471440750212,27.323781259677943,26.15802764892578,24.90081787109375,25.370996475219727,25.679332733154297,25.9326114654541,26.15802764892578,26.38999366760254,26.64759635925293,26.960073471069336,27.445863723754883,25.596820831298828,24.63499641418457,24.974538803100586,25.217153549194336,25.41771697998047,25.596820831298828,25.77806854248047,25.981489181518555,26.244077682495117,26.670307159423828,holdout
2025-05-21 16:00:00+00:00,42410099999,2025-05-21 06:00:00+00:00,10,27.0,27.0,25.0,24.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.7388169544620327,0.10000000000000142,0.6654761904761912,1.8147539547001332,0,1.0,0.0,0.0,True,25.43947144075021,27.325987499310813,25.82948875427246,24.605417251586914,25.054380416870117,25.352977752685547,25.60252571105957,25.82948875427246,26.059885025024414,26.313827514648438,26.6115779876709,27.09052085876465,25.361835479736328,24.42833709716797,24.759185791015625,24.995758056640625,25.189668655395508,25.361835479736328,25.53670883178711,25.734926223754883,25.98468780517578,26.401765823364258,holdout
