valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-02-08 07:00:00+00:00,24.0,24.0,False,2026-02-08 07:00:00+00:00,0
2026-02-08 08:00:00+00:00,25.0,25.0,False,2026-02-08 08:00:00+00:00,0
2026-02-08 09:00:00+00:00,27.0,27.0,False,2026-02-08 09:00:00+00:00,0
2026-02-08 10:00:00+00:00,25.0,25.0,False,2026-02-08 10:00:00+00:00,0
2026-02-08 11:00:00+00:00,25.0,25.0,False,2026-02-08 11:00:00+00:00,0
2026-02-08 12:00:00+00:00,23.2,23.2,False,2026-02-08 12:00:00+00:00,0
2026-02-08 13:00:00+00:00,22.0,22.0,False,2026-02-08 13:00:00+00:00,0
2026-02-08 14:00:00+00:00,20.0,20.0,False,2026-02-08 14:00:00+00:00,0
2026-02-08 15:00:00+00:00,19.2,19.2,False,2026-02-08 15:00:00+00:00,0
2026-02-08 16:00:00+00:00,20.0,20.0,False,2026-02-08 16:00:00+00:00,0
2026-02-08 17:00:00+00:00,18.0,18.0,False,2026-02-08 17:00:00+00:00,0
2026-02-08 18:00:00+00:00,17.6,17.6,False,2026-02-08 18:00:00+00:00,0
2026-02-08 19:00:00+00:00,17.0,17.0,False,2026-02-08 19:00:00+00:00,0
2026-02-08 20:00:00+00:00,17.0,17.0,False,2026-02-08 20:00:00+00:00,0
2026-02-08 21:00:00+00:00,17.0,17.0,False,2026-02-08 21:00:00+00:00,0
2026-02-08 22:00:00+00:00,16.0,16.0,False,2026-02-08 22:00:00+00:00,0
2026-02-08 23:00:00+00:00,16.0,16.0,False,2026-02-08 23:00:00+00:00,0
2026-02-09 00:00:00+00:00,14.7,14.7,False,2026-02-09 00:00:00+00:00,0
2026-02-09 01:00:00+00:00,15.0,15.0,False,2026-02-09 01:00:00+00:00,0
2026-02-09 02:00:00+00:00,16.0,16.0,False,2026-02-09 02:00:00+00:00,0
2026-02-09 03:00:00+00:00,17.5,17.5,False,2026-02-09 03:00:00+00:00,0
2026-02-09 04:00:00+00:00,21.0,21.0,False,2026-02-09 04:00:00+00:00,0
2026-02-09 05:00:00+00:00,23.0,23.0,False,2026-02-09 05:00:00+00:00,0
2026-02-09 06:00:00+00:00,25.5,25.5,False,2026-02-09 06:00:00+00:00,0
2026-02-09 07:00:00+00:00,26.0,26.0,False,2026-02-09 07:00:00+00:00,0
2026-02-09 08:00:00+00:00,27.0,27.0,False,2026-02-09 08:00:00+00:00,0
2026-02-09 09:00:00+00:00,27.6,27.6,False,2026-02-09 09:00:00+00:00,0
2026-02-09 10:00:00+00:00,27.0,27.0,False,2026-02-09 10:00:00+00:00,0
2026-02-09 11:00:00+00:00,26.0,26.0,False,2026-02-09 11:00:00+00:00,0
2026-02-09 12:00:00+00:00,24.6,24.6,False,2026-02-09 12:00:00+00:00,0
2026-02-09 13:00:00+00:00,21.0,21.0,False,2026-02-09 13:00:00+00:00,0
2026-02-09 14:00:00+00:00,20.0,20.0,False,2026-02-09 14:00:00+00:00,0
