valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-30 07:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,1,31.0,31.5,32.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.368017765851728,0.6999999999999993,-0.18630952380952337,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 08:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,2,32.0,31.5,32.0,32.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.3385926899562445,-0.3999999999999986,-1.2863095238095212,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 09:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,3,32.0,31.5,32.8,32.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.31152031322856083,0.09999999999999432,-1.5863095238095255,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 10:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,4,32.0,31.5,31.0,31.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.28661252422951466,-0.3999999999999986,-0.28630952380952124,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 11:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,5,32.0,31.5,31.0,30.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.26369625208017655,0.5,0.6136904761904773,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 12:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,6,32.5,31.5,30.6,30.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.2426122638850525,0.6000000000000014,1.1136904761904773,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 13:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,7,31.0,31.5,30.0,29.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.22321405830801805,0.6999999999999993,1.8136904761904766,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 14:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,8,31.0,31.5,29.0,29.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.20536684761303609,-0.10000000000000142,2.013690476190476,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 15:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,9,30.7,31.5,29.7,28.9,0.375,-0.7933533402912357,0.6087614290087199,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.1889466210964052,0.8000000000000007,2.2136904761904788,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 16:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,10,30.0,31.5,30.0,27.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.17383928340283067,2.5,3.6136904761904773,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 17:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,11,33.0,31.5,29.0,27.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.1599398617379384,1.6000000000000014,3.7136904761904788,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 18:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,12,30.0,31.5,29.6,27.2,0.5,-0.13052619222005168,0.9914448613738104,-0.46896519100763184,-0.8832166493127127,0.3999999999999986,0.1471517764685764,2.400000000000002,3.913690476190478,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 19:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,13,,31.5,29.0,27.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.1353861700426964,1.8000000000000007,3.913690476190478,2.4722248894861916,0,1.0,0.0,0.0,False,train
2024-07-30 20:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,14,,31.5,29.0,26.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.12456128956583863,2.8000000000000007,4.913690476190478,2.4722248894861916,0,1.0,0.0,0.0,False,train
2024-07-30 21:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,15,29.0,31.5,29.0,26.2,0.625,0.6087614290087207,0.7933533402912352,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.11460191874407563,2.8000000000000007,4.913690476190478,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-30 22:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,16,,31.5,29.0,25.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.10543885524629033,3.3000000000000007,5.413690476190478,2.4722248894861916,0,1.0,0.0,0.0,False,train
2024-07-30 23:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,17,29.0,31.5,28.0,25.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.09700842985425913,2.1000000000000014,5.213690476190479,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-31 00:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,18,28.7,31.5,28.0,26.1,0.75,0.9914448613738104,0.1305261922200517,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.08925206405937161,1.8999999999999986,5.013690476190476,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-31 01:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,19,28.0,31.5,29.0,26.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.08211586303196342,2.1000000000000014,4.213690476190479,2.4722248894861916,0,1.0,0.0,0.0,True,train
2024-07-31 02:00:00+00:00,42410099999,2024-07-30 06:00:00+00:00,20,27.0,31.5,29.0,26.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.48408852163897587,-0.8750190302029955,0.3999999999999986,0.07555024113502447,2.3999999999999986,4.513690476190476,2.4722248894861916,0,1.0,0.0,0.0,True,train
