valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-01 07:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,1,31.0,29.6,30.0,30.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.3680177658517313,-0.10000000000000142,-5.770238095238099,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 08:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,2,32.0,29.6,32.0,32.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.3385926899562475,-0.7000000000000028,-8.3702380952381,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 09:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,3,32.4,29.6,31.2,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.3115203132285636,-1.6999999999999993,-8.570238095238096,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 10:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,4,31.0,29.6,29.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.2866125242295172,-3.299999999999997,-7.970238095238095,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 11:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,5,32.0,29.6,29.0,31.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.26369625208017894,-2.1999999999999993,-6.870238095238097,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 12:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,6,30.5,29.6,20.2,30.0,0.25,-0.9914448613738104,-0.13052619222005163,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.24261226388505466,-9.8,-5.670238095238098,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 13:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,7,29.0,29.6,21.0,27.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.22321405830802002,-6.199999999999999,-2.870238095238097,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 14:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,8,28.0,29.6,22.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.2053668476130379,-3.3999999999999986,-1.0702380952380963,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 15:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,9,25.7,29.6,20.7,24.0,0.375,-0.7933533402912357,0.6087614290087199,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.1889466210964069,-3.3000000000000007,0.32976190476190226,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 16:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,10,28.0,29.6,21.0,23.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.1738392834028322,-2.8999999999999986,0.4297619047619037,3.7126642904775067,0,1.0,0.0,0.0,True,train
