valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-26 07:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,1,31.0,30.0,31.0,30.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.09200444146293364,0.10000000000000142,-5.066666666666666,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 08:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,2,31.0,30.0,32.0,31.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.08464817248906262,0.5,-5.666666666666668,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 09:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,3,31.0,30.0,32.0,31.7,0.125,-0.6087614290087207,-0.7933533402912352,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.0778800783071416,0.3000000000000007,-5.866666666666667,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 10:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,4,31.0,30.0,32.0,31.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.07165313105737994,0.6000000000000014,-5.566666666666666,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 11:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,5,30.0,30.0,31.0,30.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.06592406302004532,0.3000000000000007,-4.866666666666667,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 12:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,6,29.0,30.0,30.0,29.5,0.25,-0.9914448613738104,-0.13052619222005163,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.06065306597126421,0.5,-3.666666666666668,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 13:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,7,27.0,30.0,28.0,27.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.055803514577005504,0.5,-1.6666666666666679,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 14:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,8,26.0,30.0,25.0,26.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.05134171190325993,-1.1000000000000014,-0.26666666666666927,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 15:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,9,25.0,30.0,24.0,25.0,0.375,-0.7933533402912357,0.6087614290087199,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.04723665527410214,-1.0,0.8333333333333321,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 16:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,10,24.0,30.0,23.0,23.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.04345982085070844,-0.8999999999999986,1.9333333333333336,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 17:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,11,23.0,30.0,22.0,23.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.039984965434485306,-1.0,2.833333333333332,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 18:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,12,22.0,30.0,22.0,22.6,0.5,-0.13052619222005168,0.9914448613738104,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.036787944117144755,-0.6000000000000014,3.2333333333333307,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 19:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,13,21.0,30.0,22.0,22.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.033846542510674704,-0.3999999999999986,3.4333333333333336,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 20:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,14,21.0,30.0,21.0,21.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.03114032239146021,-0.3000000000000007,4.533333333333331,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 21:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,15,21.0,30.0,21.0,21.3,0.625,0.6087614290087207,0.7933533402912352,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.028650479686019418,-0.3000000000000007,4.533333333333331,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 22:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,16,21.0,30.0,21.0,21.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.02635971381157305,0.0,4.833333333333332,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-26 23:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,17,20.0,30.0,20.0,20.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.024252107463565212,-0.6999999999999993,5.133333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 00:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,18,20.0,30.0,20.0,20.1,0.75,0.9914448613738104,0.1305261922200517,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.022313016014843298,-0.10000000000000142,5.733333333333331,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 01:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,19,20.0,30.0,20.0,19.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.020528965757991218,0.3000000000000007,6.133333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 02:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,20,20.0,30.0,21.0,21.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.01888756028375645,-0.10000000000000142,4.733333333333331,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 03:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,21,24.0,30.0,25.0,24.1,0.875,0.7933533402912352,-0.6087614290087207,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.01737739434504476,0.8999999999999986,1.7333333333333307,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 04:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,22,27.0,30.0,27.0,27.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.015987974607969618,-0.1999999999999993,-1.3666666666666671,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 05:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,23,29.0,30.0,29.0,29.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.014709646739297888,-0.10000000000000142,-3.2666666666666693,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 06:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,24,30.0,30.0,30.0,30.6,1.0,0.130526192220052,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.013533528323661462,-0.6000000000000014,-4.766666666666669,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 07:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,25,31.0,30.0,31.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.012451447144412472,-0.6999999999999993,-5.866666666666667,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 08:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,26,32.0,30.0,32.0,32.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.011455884399268935,-0.5,-6.666666666666668,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 09:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,27,32.0,30.0,32.0,32.6,1.125,-0.6087614290087207,-0.7933533402912352,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.010539922456186583,-0.6000000000000014,-6.766666666666669,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 10:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,28,32.0,30.0,32.0,32.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.009697196786440643,-0.10000000000000142,-6.266666666666669,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 11:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,29,31.0,30.0,31.0,31.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.008921851740926138,-0.5,-5.666666666666668,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 12:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,30,30.0,30.0,30.0,30.2,1.25,-0.9914448613738104,-0.13052619222005163,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.008208499862389997,-0.1999999999999993,-4.366666666666667,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 13:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,31,28.0,30.0,28.0,27.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.007552184450877484,0.10000000000000142,-2.0666666666666664,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 14:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,32,,30.0,25.0,26.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.006948345122280253,-1.5,-0.6666666666666679,4.609341790975339,0,0.0,1.0,0.0,False,train
2025-02-27 15:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,33,25.0,30.0,24.0,25.1,1.375,-0.7933533402912357,0.6087614290087199,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.006392786120670848,-1.1000000000000014,0.7333333333333307,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 16:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,34,24.0,30.0,23.0,24.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.005881647164243072,-1.1000000000000014,1.7333333333333307,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 17:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,35,22.0,30.0,22.0,23.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.005411376622282238,-1.0,2.833333333333332,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 18:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,36,21.0,30.0,22.0,22.8,1.5,-0.13052619222005168,0.9914448613738104,0.8307970168121247,0.5565755266413303,0.10000000000000142,0.004978706836786465,-0.8000000000000007,3.0333333333333314,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 19:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,37,21.0,30.0,22.0,22.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.004580631417262213,0.0,3.833333333333332,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 20:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,38,21.0,30.0,21.0,22.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.004214384350927701,-1.1000000000000014,3.7333333333333307,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 21:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,39,20.0,30.0,21.0,21.2,1.625,0.6087614290087207,0.7933533402912352,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.003877420783172256,-0.1999999999999993,4.633333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 22:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,40,20.0,30.0,21.0,20.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.00356739933472529,0.3000000000000007,5.133333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-27 23:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,41,19.0,30.0,20.0,20.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0032821658326663674,-0.1999999999999993,5.633333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-28 00:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,42,18.0,30.0,20.0,19.7,1.75,0.9914448613738104,0.1305261922200517,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.003019738342231893,0.3000000000000007,6.133333333333333,4.609341790975339,0,0.0,1.0,0.0,True,train
2025-02-28 01:00:00+00:00,43128599999,2025-02-26 06:00:00+00:00,43,19.0,30.0,20.0,19.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8402480696078469,0.5422021592729844,0.10000000000000142,0.0027782933954124647,0.6999999999999993,6.533333333333331,4.609341790975339,0,0.0,1.0,0.0,True,train
