valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-17 07:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,1,28.0,27.0,31.0,26.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,1.4720710634069185,4.399999999999999,1.376190476190473,3.1281220232417803,0,0.0,1.0,0.0,True,26.998807157057655,28.59323056049233,27.863567352294922,26.758407592773438,27.1943359375,27.45480728149414,27.652738571166992,27.863567352294922,28.0903377532959,28.328096389770508,28.609651565551758,29.07373809814453,27.71718978881836,26.120092391967773,26.734066009521484,27.129486083984375,27.459875106811523,27.71718978881836,27.953941345214844,28.175336837768555,28.451534271240234,28.940105438232422,holdout
2026-07-17 08:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,2,28.0,27.0,31.0,26.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,1.354370759824984,4.699999999999999,1.6761904761904738,3.1281220232417803,0,0.0,1.0,0.0,True,26.698807157057654,28.43112812432197,28.510663986206055,26.573863983154297,27.25505828857422,27.725116729736328,28.135229110717773,28.510663986206055,28.89143180847168,29.310157775878906,29.795747756958008,30.471355438232422,27.83030128479004,25.613985061645508,26.38909912109375,26.924488067626953,27.42831039428711,27.83030128479004,28.233469009399414,28.645381927490234,29.10053062438965,29.790992736816406,holdout
2026-07-17 09:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,3,28.0,27.0,31.0,25.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,1.2460812529142489,5.199999999999999,2.176190476190474,3.1281220232417803,0,0.0,1.0,0.0,True,26.198807157057654,28.13435314319259,29.138427734375,26.61134910583496,27.44793701171875,28.0532283782959,28.591949462890625,29.138427734375,29.678739547729492,30.187942504882812,30.764949798583984,31.56113624572754,27.774456024169922,25.36945915222168,26.20891571044922,26.794038772583008,27.30705451965332,27.774456024169922,28.225557327270508,28.652219772338867,29.151159286499023,29.937185287475586,holdout
2026-07-17 10:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,4,29.0,27.0,29.0,26.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,1.1464500969180638,2.8000000000000007,1.7761904761904752,3.1281220232417803,0,0.0,1.0,0.0,True,26.598807157057653,27.902499735736328,29.159921646118164,26.394866943359375,27.326940536499023,27.99661636352539,28.587167739868164,29.159921646118164,29.728303909301758,30.252269744873047,30.82079315185547,31.673686981201172,27.268381118774414,24.917530059814453,25.78120231628418,26.333908081054688,26.827686309814453,27.268381118774414,27.692922592163086,28.14046859741211,28.66164207458496,29.504737854003906,holdout
2026-07-17 11:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,5,29.0,27.0,26.0,26.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,1.0547850083207109,-0.6000000000000014,1.376190476190473,3.1281220232417803,0,0.0,1.0,0.0,True,26.998807157057655,27.40501122058194,28.962486267089844,26.156585693359375,27.13372039794922,27.849124908447266,28.427080154418945,28.962486267089844,29.4790096282959,29.96197509765625,30.53192138671875,31.3765869140625,26.850849151611328,24.511428833007812,25.397199630737305,25.94411277770996,26.415842056274414,26.850849151611328,27.27288246154785,27.708147048950195,28.260770797729492,29.127517700195312,holdout
2026-07-17 12:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,6,29.0,27.0,26.0,26.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,0.9704490555402143,-0.3000000000000007,1.6761904761904738,3.1281220232417803,0,0.0,1.0,0.0,True,26.698807157057654,27.20747279049132,28.643325805664062,25.859966278076172,26.838621139526367,27.53125762939453,28.12378692626953,28.643325805664062,29.152685165405273,29.619590759277344,30.188194274902344,31.02840805053711,26.457271575927734,24.10210609436035,24.984285354614258,25.514808654785156,25.99881935119629,26.457271575927734,26.911325454711914,27.352109909057617,27.93364906311035,28.806427001953125,holdout
2026-07-17 13:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,7,27.0,27.0,27.0,25.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,0.8928562332320762,1.3999999999999986,2.376190476190473,3.1281220232417803,0,0.0,1.0,0.0,True,25.998807157057655,26.993224929900983,28.205886840820312,25.4036865234375,26.392345428466797,27.08099937438965,27.626537322998047,28.205886840820312,28.759363174438477,29.263273239135742,29.853120803833008,30.725618362426758,26.257911682128906,24.216474533081055,25.045202255249023,25.513744354248047,25.88703155517578,26.257911682128906,26.60589599609375,26.978483200073242,27.50200653076172,28.356504440307617,holdout
2026-07-17 14:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,8,26.0,27.0,27.0,25.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,0.821467390452148,1.8000000000000007,2.776190476190475,3.1281220232417803,0,0.0,1.0,0.0,True,25.598807157057653,26.70584369825934,27.41020965576172,24.84931755065918,25.774539947509766,26.412702560424805,26.919530868530273,27.41020965576172,27.912702560424805,28.398944854736328,28.98381996154785,29.81717300415039,25.898414611816406,24.05028533935547,24.806015014648438,25.24129295349121,25.5928955078125,25.898414611816406,26.206626892089844,26.5670108795166,27.059675216674805,27.858924865722656,holdout
2026-07-17 15:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,9,26.0,27.0,26.0,24.9,0.375,-0.7933533402912357,0.6087614290087199,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,0.7557864843856241,1.1000000000000014,3.076190476190476,3.1281220232417803,0,0.0,1.0,0.0,True,25.298807157057652,26.216860611865457,26.780881881713867,24.387418746948242,25.255615234375,25.861963272094727,26.339595794677734,26.780881881713867,27.235889434814453,27.692598342895508,28.258588790893555,29.094284057617188,25.66722869873047,23.937068939208984,24.636005401611328,25.054609298706055,25.38126564025879,25.66722869873047,25.954837799072266,26.298458099365234,26.77368927001953,27.56438636779785,holdout
2026-07-17 16:00:00+00:00,43128599999,2026-07-17 06:00:00+00:00,10,25.0,27.0,26.0,24.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.24477230089725957,-0.9695805901076308,1.6000000000000014,0.6953571336113258,1.6000000000000014,3.576190476190476,3.1281220232417803,0,0.0,1.0,0.0,True,24.798807157057652,25.844272652500603,26.53121566772461,24.22641372680664,25.077180862426758,25.65384864807129,26.111364364624023,26.53121566772461,26.964183807373047,27.40719985961914,27.968971252441406,28.78312110900879,25.428691864013672,23.7846736907959,24.449644088745117,24.840469360351562,25.153362274169922,25.428691864013672,25.697799682617188,26.02423095703125,26.482723236083984,27.238859176635742,holdout
