valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-02-16 07:00:00+00:00,26.0,26.0,False,2026-02-16 07:00:00+00:00,0
2026-02-16 08:00:00+00:00,27.0,27.0,False,2026-02-16 08:00:00+00:00,0
2026-02-16 09:00:00+00:00,28.2,28.2,False,2026-02-16 09:00:00+00:00,0
2026-02-16 10:00:00+00:00,27.0,27.0,False,2026-02-16 10:00:00+00:00,0
2026-02-16 11:00:00+00:00,26.0,26.0,False,2026-02-16 11:00:00+00:00,0
2026-02-16 12:00:00+00:00,25.0,25.0,False,2026-02-16 12:00:00+00:00,0
2026-02-16 13:00:00+00:00,24.0,24.0,False,2026-02-16 13:00:00+00:00,0
2026-02-16 14:00:00+00:00,22.0,22.0,False,2026-02-16 14:00:00+00:00,0
2026-02-16 15:00:00+00:00,20.5,20.5,False,2026-02-16 15:00:00+00:00,0
2026-02-16 16:00:00+00:00,19.0,19.0,False,2026-02-16 16:00:00+00:00,0
2026-02-16 17:00:00+00:00,,19.0,True,2026-02-16 16:00:00+00:00,1
2026-02-16 18:00:00+00:00,17.6,17.6,False,2026-02-16 18:00:00+00:00,0
2026-02-16 19:00:00+00:00,17.0,17.0,False,2026-02-16 19:00:00+00:00,0
2026-02-16 20:00:00+00:00,16.0,16.0,False,2026-02-16 20:00:00+00:00,0
2026-02-16 21:00:00+00:00,16.5,16.5,False,2026-02-16 21:00:00+00:00,0
2026-02-16 22:00:00+00:00,15.0,15.0,False,2026-02-16 22:00:00+00:00,0
2026-02-16 23:00:00+00:00,15.0,15.0,False,2026-02-16 23:00:00+00:00,0
2026-02-17 00:00:00+00:00,14.2,14.2,False,2026-02-17 00:00:00+00:00,0
2026-02-17 01:00:00+00:00,15.0,15.0,False,2026-02-17 01:00:00+00:00,0
2026-02-17 02:00:00+00:00,17.0,17.0,False,2026-02-17 02:00:00+00:00,0
2026-02-17 03:00:00+00:00,19.6,19.6,False,2026-02-17 03:00:00+00:00,0
2026-02-17 04:00:00+00:00,23.0,23.0,False,2026-02-17 04:00:00+00:00,0
2026-02-17 05:00:00+00:00,26.0,26.0,False,2026-02-17 05:00:00+00:00,0
2026-02-17 06:00:00+00:00,27.7,27.7,False,2026-02-17 06:00:00+00:00,0
2026-02-17 07:00:00+00:00,28.0,28.0,False,2026-02-17 07:00:00+00:00,0
2026-02-17 08:00:00+00:00,29.0,29.0,False,2026-02-17 08:00:00+00:00,0
2026-02-17 09:00:00+00:00,29.8,29.8,False,2026-02-17 09:00:00+00:00,0
2026-02-17 10:00:00+00:00,29.0,29.0,False,2026-02-17 10:00:00+00:00,0
2026-02-17 11:00:00+00:00,28.0,28.0,False,2026-02-17 11:00:00+00:00,0
2026-02-17 12:00:00+00:00,26.2,26.2,False,2026-02-17 12:00:00+00:00,0
2026-02-17 13:00:00+00:00,25.0,25.0,False,2026-02-17 13:00:00+00:00,0
2026-02-17 14:00:00+00:00,21.0,21.0,False,2026-02-17 14:00:00+00:00,0
2026-02-17 15:00:00+00:00,20.0,20.0,False,2026-02-17 15:00:00+00:00,0
2026-02-17 16:00:00+00:00,19.0,19.0,False,2026-02-17 16:00:00+00:00,0
2026-02-17 17:00:00+00:00,19.0,19.0,False,2026-02-17 17:00:00+00:00,0
2026-02-17 18:00:00+00:00,17.7,17.7,False,2026-02-17 18:00:00+00:00,0
2026-02-17 19:00:00+00:00,17.0,17.0,False,2026-02-17 19:00:00+00:00,0
2026-02-17 20:00:00+00:00,16.0,16.0,False,2026-02-17 20:00:00+00:00,0
2026-02-17 21:00:00+00:00,16.0,16.0,False,2026-02-17 21:00:00+00:00,0
2026-02-17 22:00:00+00:00,16.0,16.0,False,2026-02-17 22:00:00+00:00,0
2026-02-17 23:00:00+00:00,16.0,16.0,False,2026-02-17 23:00:00+00:00,0
2026-02-18 00:00:00+00:00,15.0,15.0,False,2026-02-18 00:00:00+00:00,0
2026-02-18 01:00:00+00:00,15.0,15.0,False,2026-02-18 01:00:00+00:00,0
2026-02-18 02:00:00+00:00,18.0,18.0,False,2026-02-18 02:00:00+00:00,0
2026-02-18 03:00:00+00:00,19.4,19.4,False,2026-02-18 03:00:00+00:00,0
2026-02-18 04:00:00+00:00,23.0,23.0,False,2026-02-18 04:00:00+00:00,0
2026-02-18 05:00:00+00:00,25.0,25.0,False,2026-02-18 05:00:00+00:00,0
2026-02-18 06:00:00+00:00,27.6,27.6,False,2026-02-18 06:00:00+00:00,0
2026-02-18 07:00:00+00:00,30.0,30.0,False,2026-02-18 07:00:00+00:00,0
2026-02-18 08:00:00+00:00,30.0,30.0,False,2026-02-18 08:00:00+00:00,0
2026-02-18 09:00:00+00:00,31.2,31.2,False,2026-02-18 09:00:00+00:00,0
2026-02-18 10:00:00+00:00,30.0,30.0,False,2026-02-18 10:00:00+00:00,0
2026-02-18 11:00:00+00:00,29.0,29.0,False,2026-02-18 11:00:00+00:00,0
2026-02-18 12:00:00+00:00,27.5,27.5,False,2026-02-18 12:00:00+00:00,0
2026-02-18 13:00:00+00:00,23.0,23.0,False,2026-02-18 13:00:00+00:00,0
2026-02-18 14:00:00+00:00,23.0,23.0,False,2026-02-18 14:00:00+00:00,0
2026-02-18 15:00:00+00:00,20.7,20.7,False,2026-02-18 15:00:00+00:00,0
2026-02-18 16:00:00+00:00,21.0,21.0,False,2026-02-18 16:00:00+00:00,0
2026-02-18 17:00:00+00:00,20.0,20.0,False,2026-02-18 17:00:00+00:00,0
2026-02-18 18:00:00+00:00,18.5,18.5,False,2026-02-18 18:00:00+00:00,0
2026-02-18 19:00:00+00:00,19.0,19.0,False,2026-02-18 19:00:00+00:00,0
2026-02-18 20:00:00+00:00,17.0,17.0,False,2026-02-18 20:00:00+00:00,0
2026-02-18 21:00:00+00:00,17.5,17.5,False,2026-02-18 21:00:00+00:00,0
2026-02-18 22:00:00+00:00,16.0,16.0,False,2026-02-18 22:00:00+00:00,0
2026-02-18 23:00:00+00:00,17.0,17.0,False,2026-02-18 23:00:00+00:00,0
2026-02-19 00:00:00+00:00,15.0,15.0,False,2026-02-19 00:00:00+00:00,0
2026-02-19 01:00:00+00:00,17.0,17.0,False,2026-02-19 01:00:00+00:00,0
2026-02-19 02:00:00+00:00,18.0,18.0,False,2026-02-19 02:00:00+00:00,0
2026-02-19 03:00:00+00:00,20.0,20.0,False,2026-02-19 03:00:00+00:00,0
2026-02-19 04:00:00+00:00,25.0,25.0,False,2026-02-19 04:00:00+00:00,0
2026-02-19 05:00:00+00:00,27.0,27.0,False,2026-02-19 05:00:00+00:00,0
2026-02-19 06:00:00+00:00,29.0,29.0,False,2026-02-19 06:00:00+00:00,0
2026-02-19 07:00:00+00:00,30.0,30.0,False,2026-02-19 07:00:00+00:00,0
2026-02-19 08:00:00+00:00,30.0,30.0,False,2026-02-19 08:00:00+00:00,0
2026-02-19 09:00:00+00:00,31.2,31.2,False,2026-02-19 09:00:00+00:00,0
2026-02-19 10:00:00+00:00,31.0,31.0,False,2026-02-19 10:00:00+00:00,0
2026-02-19 11:00:00+00:00,29.0,29.0,False,2026-02-19 11:00:00+00:00,0
