valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-02-23 07:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,1,28.0,27.6,29.0,27.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,1.1000000000000014,1.012048856092257,1.5,-5.164880952380955,5.023802153853769,0,1.0,0.0,0.0,True,28.50964666292765,27.650404445203222,28.385299682617188,27.415267944335938,27.782699584960938,28.021282196044922,28.21340560913086,28.385299682617188,28.556167602539062,28.732154846191406,28.926895141601562,29.22191619873047,28.535829544067383,27.602642059326172,27.936540603637695,28.174766540527344,28.365697860717773,28.535829544067383,28.709630966186523,28.888120651245117,29.091262817382812,29.385194778442383,holdout
2026-02-23 08:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,2,28.0,27.6,29.0,27.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,1.1000000000000014,0.9311298973796768,1.1000000000000014,-5.564880952380953,5.023802153853769,0,1.0,0.0,0.0,True,28.90964666292765,27.94759135589672,29.163551330566406,28.173442840576172,28.557947158813477,28.800657272338867,29.000812530517578,29.163551330566406,29.32252311706543,29.504167556762695,29.719383239746094,30.02129364013672,29.159873962402344,28.18084144592285,28.53815269470215,28.781972885131836,28.989961624145508,29.159873962402344,29.33362579345703,29.518367767333984,29.741212844848633,30.056596755981445,holdout
2026-02-23 09:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,3,29.6,27.6,30.6,27.7,0.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,1.1000000000000014,0.8566808613785465,2.900000000000002,-5.364880952380954,5.023802153853769,0,1.0,0.0,0.0,True,28.70964666292765,28.258736716247476,29.61095428466797,28.60033416748047,28.990646362304688,29.253530502319336,29.445453643798828,29.61095428466797,29.78827667236328,29.960119247436523,30.162498474121094,30.44207000732422,29.872034072875977,28.890945434570312,29.248043060302734,29.50482940673828,29.692670822143555,29.872034072875977,30.065563201904297,30.254486083984375,30.47279167175293,30.790363311767578,holdout
2026-02-23 10:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,4,29.0,27.6,30.0,27.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,1.1000000000000014,0.7881844416311692,2.8000000000000007,-4.864880952380954,5.023802153853769,0,1.0,0.0,0.0,True,28.20964666292765,27.80545739899243,29.339006423950195,28.249446868896484,28.66915512084961,28.91646957397461,29.15831184387207,29.339006423950195,29.510440826416016,29.712907791137695,29.909475326538086,30.216230392456055,29.40726089477539,28.375669479370117,28.757423400878906,28.995296478271484,29.216503143310547,29.40726089477539,29.582584381103516,29.79769515991211,30.026304244995117,30.369375228881836,holdout
2026-02-23 11:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,5,28.0,27.6,29.0,25.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,1.1000000000000014,0.725164693220489,3.1000000000000014,-3.5648809523809533,5.023802153853769,0,1.0,0.0,0.0,True,26.90964666292765,26.720712300050337,28.327098846435547,27.1766357421875,27.605144500732422,27.896480560302734,28.128192901611328,28.327098846435547,28.513275146484375,28.725540161132812,28.97541618347168,29.300857543945312,28.356538772583008,27.32574462890625,27.699989318847656,27.955459594726562,28.164196014404297,28.356538772583008,28.550439834594727,28.768239974975586,29.02680778503418,29.380054473876953,holdout
2026-02-23 12:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,6,26.6,27.6,27.0,23.9,0.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,1.1000000000000014,0.6671837256838976,3.1000000000000014,-1.5648809523809533,5.023802153853769,0,1.0,0.0,0.0,True,24.90964666292765,24.914648200559117,26.580833435058594,25.34886932373047,25.801143646240234,26.108301162719727,26.37261199951172,26.580833435058594,26.804052352905273,27.036062240600586,27.34914779663086,27.744863510131836,26.7269229888916,25.687475204467773,26.04711151123047,26.313508987426758,26.53818130493164,26.7269229888916,26.93627166748047,27.16168212890625,27.45227813720703,27.83308219909668,holdout
2026-02-23 13:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,7,24.0,27.6,24.0,22.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,1.1000000000000014,0.6138386603470526,1.8000000000000007,0.13511904761904603,5.023802153853769,0,1.0,0.0,0.0,True,23.20964666292765,23.034867346347877,24.459489822387695,23.107681274414062,23.627134323120117,23.969953536987305,24.222806930541992,24.459489822387695,24.711366653442383,25.00271224975586,25.318822860717773,25.759563446044922,24.26009750366211,23.18422508239746,23.57442855834961,23.843149185180664,24.051748275756836,24.26009750366211,24.488624572753906,24.740625381469727,25.026784896850586,25.433448791503906,holdout
2026-02-23 14:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,8,22.0,27.6,24.0,22.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,1.1000000000000014,0.564758830935852,2.0,0.3351190476190453,5.023802153853769,0,1.0,0.0,0.0,True,23.00964666292765,22.880481844536146,22.012224197387695,20.529834747314453,21.08725929260254,21.466747283935547,21.755657196044922,22.012224197387695,22.266582489013672,22.561513900756836,22.912837982177734,23.422466278076172,22.08730125427246,20.93292999267578,21.347789764404297,21.64914894104004,21.875825881958008,22.08730125427246,22.31038475036621,22.555437088012695,22.849946975708008,23.285959243774414,holdout
2026-02-23 15:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,9,21.6,27.6,20.5,21.0,0.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,1.1000000000000014,0.5196032080151168,-0.5,1.3351190476190453,5.023802153853769,0,1.0,0.0,0.0,True,22.00964666292765,21.302727910952854,20.148845672607422,18.640727996826172,19.185230255126953,19.57645034790039,19.88590431213379,20.148845672607422,20.427648544311523,20.74346160888672,21.12763023376465,21.668621063232422,20.7823429107666,19.615861892700195,20.01604652404785,20.32406997680664,20.561729431152344,20.7823429107666,21.01249885559082,21.26254653930664,21.576215744018555,22.01961326599121,holdout
2026-02-23 16:00:00+00:00,42410099999,2026-02-23 06:00:00+00:00,10,21.0,27.6,20.0,19.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,1.1000000000000014,0.47805802935778663,0.5,2.8351190476190453,5.023802153853769,0,1.0,0.0,0.0,True,20.50964666292765,20.157112140247218,18.970726013183594,17.408533096313477,17.96718406677246,18.368022918701172,18.684032440185547,18.970726013183594,19.258575439453125,19.583518981933594,19.974905014038086,20.558210372924805,19.744482040405273,18.561626434326172,18.98321533203125,19.288694381713867,19.52847671508789,19.744482040405273,19.978553771972656,20.23025131225586,20.55907440185547,21.046096801757812,holdout
