valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-07 07:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,1,31.0,31.0,27.0,31.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.5520266487775953,-4.199999999999999,-4.086904761904762,2.1791369939838003,0,1.0,0.0,0.0,True,32.209646662927646,30.43926417011423,30.8007869720459,29.52485466003418,30.002538681030273,30.31012535095215,30.555477142333984,30.8007869720459,31.047609329223633,31.277786254882812,31.539060592651367,31.95842933654785,31.043689727783203,29.604463577270508,30.14060401916504,30.500267028808594,30.77849578857422,31.043689727783203,31.306163787841797,31.571067810058594,31.882169723510742,32.38418960571289,development
2025-10-07 08:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,2,31.0,31.0,28.0,31.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.5078890349343697,-3.1000000000000014,-3.986904761904764,2.1791369939838003,0,1.0,0.0,0.0,True,32.10964666292765,30.673077729405293,30.81919288635254,29.17705726623535,29.78652000427246,30.200868606567383,30.533329010009766,30.81919288635254,31.100711822509766,31.41681671142578,31.79169464111328,32.33461380004883,31.2913818359375,29.625993728637695,30.248008728027344,30.665884017944336,30.997756958007812,31.2913818359375,31.581981658935547,31.89777183532715,32.27055740356445,32.8419303894043,development
2025-10-07 09:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,3,32.0,31.0,29.0,30.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.46728046984284405,-1.6000000000000014,-3.486904761904764,2.1791369939838003,0,1.0,0.0,0.0,True,31.609646662927652,30.64168737310386,30.431856155395508,28.57978630065918,29.267601013183594,29.736576080322266,30.10286521911621,30.431856155395508,30.775146484375,31.12413787841797,31.54946517944336,32.21942138671875,31.024356842041016,29.239608764648438,29.9090518951416,30.3659725189209,30.70812225341797,31.024356842041016,31.34918975830078,31.67701530456543,32.06659698486328,32.6899528503418,development
2025-10-07 10:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,4,31.0,31.0,29.0,29.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.4299187863442746,-0.6999999999999993,-2.586904761904762,2.1791369939838003,0,1.0,0.0,0.0,True,30.70964666292765,30.086919577074685,29.4760799407959,27.58213233947754,28.28350067138672,28.756193161010742,29.14927864074707,29.4760799407959,29.822425842285156,30.197322845458984,30.665525436401367,31.392127990722656,30.19090461730957,28.400781631469727,29.07758140563965,29.51310157775879,29.873497009277344,30.19090461730957,30.503131866455078,30.84583282470703,31.249099731445312,31.886993408203125,development
2025-10-07 11:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,5,30.0,31.0,28.0,28.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.3955443781202672,-0.10000000000000142,-0.9869047619047642,2.1791369939838003,0,1.0,0.0,0.0,True,29.109646662927652,28.81199823090275,28.932971954345703,27.067968368530273,27.771650314331055,28.225191116333008,28.59659767150879,28.932971954345703,29.264198303222656,29.645099639892578,30.155895233154297,30.914112091064453,29.64630889892578,27.934093475341797,28.584211349487305,28.99773406982422,29.336393356323242,29.64630889892578,29.94463539123535,30.27022933959961,30.670166015625,31.28236198425293,development
2025-10-07 12:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,6,28.7,31.0,27.5,27.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.3639183958275809,0.3999999999999986,0.013095238095235828,2.1791369939838003,0,1.0,0.0,0.0,True,28.109646662927652,28.040979931904626,28.325176239013672,26.519317626953125,27.20241928100586,27.635169982910156,28.006589889526367,28.325176239013672,28.659099578857422,29.02569580078125,29.53321075439453,30.292720794677734,28.77394676208496,27.148530960083008,27.765363693237305,28.151473999023438,28.48369789123535,28.77394676208496,29.061832427978516,29.364723205566406,29.745105743408203,30.332033157348633,development
2025-10-07 13:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,7,28.0,31.0,27.0,26.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.33482108746202904,0.1999999999999993,0.31309523809523654,2.1791369939838003,0,1.0,0.0,0.0,True,27.80964666292765,27.71045815708395,27.71837615966797,26.014074325561523,26.674808502197266,27.08193016052246,27.392446517944336,27.71837615966797,28.052749633789062,28.41537857055664,28.902055740356445,29.63165283203125,27.989967346191406,26.468381881713867,27.057886123657227,27.418739318847656,27.70440101623535,27.989967346191406,28.26736831665039,28.565107345581055,28.91592788696289,29.465377807617188,development
2025-10-07 14:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,8,28.0,31.0,27.0,26.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.30805027141955593,0.3999999999999986,0.5130952380952358,2.1791369939838003,0,1.0,0.0,0.0,True,27.609646662927652,27.559419373107186,27.17483901977539,25.60195541381836,26.2153263092041,26.587175369262695,26.878562927246094,27.17483901977539,27.48322868347168,27.829469680786133,28.307750701904297,28.996845245361328,27.466270446777344,26.040897369384766,26.58863639831543,26.922710418701172,27.201745986938477,27.466270446777344,27.72169303894043,27.996932983398438,28.330724716186523,28.83319091796875,development
2025-10-07 15:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,9,27.0,31.0,25.7,26.5,0.375,-0.7933533402912357,0.6087614290087199,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.2834199316446095,-0.8000000000000007,0.6130952380952372,2.1791369939838003,0,1.0,0.0,0.0,True,27.50964666292765,27.129674144700033,26.761037826538086,25.297149658203125,25.850784301757812,26.20972442626953,26.480363845825195,26.761037826538086,27.04599952697754,27.37688446044922,27.829181671142578,28.51869010925293,27.08112144470215,25.778196334838867,26.25377082824707,26.575023651123047,26.83720588684082,27.08112144470215,27.31821632385254,27.574634552001953,27.885520935058594,28.359682083129883,development
2025-10-07 16:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,10,27.0,31.0,26.0,26.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.26075892510424753,-0.1999999999999993,0.913095238095238,2.1791369939838003,0,1.0,0.0,0.0,True,27.20964666292765,26.968970480412473,26.54036521911621,25.183361053466797,25.66740608215332,26.005237579345703,26.27457046508789,26.54036521911621,26.829458236694336,27.156295776367188,27.607032775878906,28.275182723999023,26.7992000579834,25.57171058654785,25.99890899658203,26.303800582885742,26.558517456054688,26.7992000579834,27.028505325317383,27.278114318847656,27.580486297607422,28.03982162475586,development
