valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-06-07 07:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,1,33.0,33.0,32.0,32.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.42667408318992467,-0.9044054548343001,1.0,0.9200444146293233,-0.3999999999999986,-2.852380952380951,2.5420499878227356,0,1.0,0.0,0.0,True,33.40964666292765,32.974328529352945,33.22201919555664,32.46142578125,32.7713508605957,32.96070861816406,33.10041809082031,33.22201919555664,33.34451675415039,33.465335845947266,33.60285186767578,33.831607818603516,33.35176086425781,32.558658599853516,32.87588119506836,33.071102142333984,33.21718978881836,33.35176086425781,33.486480712890625,33.61647415161133,33.776763916015625,34.023780822753906,holdout
2026-06-07 08:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,2,33.0,33.0,32.0,32.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.42667408318992467,-0.9044054548343001,1.0,0.8464817248906141,-0.5,-2.9523809523809526,2.5420499878227356,0,1.0,0.0,0.0,True,33.50964666292765,33.078145483030326,32.95010757446289,31.871658325195312,32.314876556396484,32.57583999633789,32.779666900634766,32.95010757446289,33.11366271972656,33.29844665527344,33.525943756103516,33.856170654296875,33.19184875488281,32.16994094848633,32.580631256103516,32.82373809814453,33.023311614990234,33.19184875488281,33.35847854614258,33.544002532958984,33.77383041381836,34.10069274902344,holdout
2026-06-07 09:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,3,34.0,33.0,32.0,32.7,0.125,-0.6087614290087207,-0.7933533402912352,0.42667408318992467,-0.9044054548343001,1.0,0.7788007830714049,-0.7000000000000028,-3.1523809523809554,2.5420499878227356,0,1.0,0.0,0.0,True,33.70964666292765,33.241233994558,33.054256439208984,31.758647918701172,32.27998733520508,32.597999572753906,32.83918762207031,33.054256439208984,33.273624420166016,33.502593994140625,33.77419662475586,34.2025146484375,33.37922668457031,32.184913635253906,32.66454315185547,32.954139709472656,33.17900466918945,33.37922668457031,33.58094787597656,33.796142578125,34.0526123046875,34.452632904052734,holdout
2026-06-07 10:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,4,33.0,33.0,32.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.42667408318992467,-0.9044054548343001,1.0,0.7165313105737893,-0.8999999999999986,-3.352380952380951,2.5420499878227356,0,1.0,0.0,0.0,True,33.90964666292765,33.39579918770606,33.05876159667969,31.604106903076172,32.1836051940918,32.52629470825195,32.8167839050293,33.05876159667969,33.29448699951172,33.554603576660156,33.87215805053711,34.35783386230469,33.41020965576172,32.11602020263672,32.627750396728516,32.932865142822266,33.1910285949707,33.41020965576172,33.62008285522461,33.86195755004883,34.15819549560547,34.60432815551758,holdout
2026-06-07 11:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,5,33.0,33.0,32.0,32.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.42667408318992467,-0.9044054548343001,1.0,0.6592406302004438,-0.5,-2.9523809523809526,2.5420499878227356,0,1.0,0.0,0.0,True,33.50964666292765,33.15056547059716,32.679847717285156,31.137245178222656,31.758464813232422,32.131736755371094,32.42784881591797,32.679847717285156,32.920623779296875,33.199764251708984,33.546451568603516,34.07477569580078,33.12244415283203,31.606748580932617,32.183109283447266,32.531558990478516,32.825862884521484,33.12244415283203,33.41826248168945,33.71430969238281,34.058624267578125,34.56133270263672,holdout
2026-06-07 12:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,6,32.0,33.0,32.0,31.5,0.25,-0.9914448613738104,-0.13052619222005163,0.42667408318992467,-0.9044054548343001,1.0,0.6065306597126334,0.5,-1.9523809523809526,2.5420499878227356,0,1.0,0.0,0.0,True,32.50964666292765,32.503999914480126,32.11860656738281,30.551467895507812,31.19333267211914,31.561046600341797,31.86990737915039,32.11860656738281,32.37446975708008,32.64079666137695,33.00445556640625,33.54033660888672,32.51112365722656,31.037158966064453,31.606645584106445,31.953144073486328,32.24357986450195,32.51112365722656,32.78670883178711,33.062355041503906,33.408321380615234,33.89617156982422,holdout
2026-06-07 13:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,7,32.0,33.0,31.0,30.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.42667408318992467,-0.9044054548343001,1.0,0.5580351457700471,0.6000000000000014,-0.8523809523809511,2.5420499878227356,0,1.0,0.0,0.0,True,31.40964666292765,31.52435635589401,31.353757858276367,29.795188903808594,30.44805908203125,30.8292236328125,31.099416732788086,31.353757858276367,31.61762809753418,31.897720336914062,32.24884033203125,32.80530548095703,31.57986831665039,30.198837280273438,30.762521743774414,31.09735679626465,31.34642219543457,31.57986831665039,31.81127166748047,32.05439758300781,32.363380432128906,32.85383987426758,holdout
2026-06-07 14:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,8,31.0,33.0,30.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.42667408318992467,-0.9044054548343001,1.0,0.513417119032592,0.1999999999999993,-0.25238095238095326,2.5420499878227356,0,1.0,0.0,0.0,True,30.80964666292765,30.856110799955978,30.23868179321289,28.668352127075195,29.32844352722168,29.705835342407227,29.98530387878418,30.23868179321289,30.490787506103516,30.76420021057129,31.11709213256836,31.682035446166992,30.539243698120117,29.151334762573242,29.72064208984375,30.052806854248047,30.311561584472656,30.539243698120117,30.767093658447266,31.00563621520996,31.30486297607422,31.771303176879883,holdout
2026-06-07 15:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,9,31.0,33.0,29.0,28.9,0.375,-0.7933533402912357,0.6087614290087199,0.42667408318992467,-0.9044054548343001,1.0,0.4723665527410147,0.10000000000000142,0.6476190476190489,2.5420499878227356,0,1.0,0.0,0.0,True,29.90964666292765,29.98187563243893,29.223859786987305,27.66359519958496,28.306015014648438,28.691843032836914,28.978151321411133,29.223859786987305,29.48464584350586,29.761474609375,30.126802444458008,30.71263885498047,29.523096084594727,28.138656616210938,28.699886322021484,29.039060592651367,29.299352645874023,29.523096084594727,29.75140380859375,29.991859436035156,30.29791259765625,30.771577835083008,holdout
2026-06-07 16:00:00+00:00,42410099999,2026-06-07 06:00:00+00:00,10,30.0,33.0,28.0,26.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.42667408318992467,-0.9044054548343001,1.0,0.4345982085070782,1.6999999999999993,3.2476190476190467,2.5420499878227356,0,1.0,0.0,0.0,True,27.30964666292765,27.99614119600651,28.62158203125,27.019277572631836,27.683643341064453,28.069171905517578,28.358463287353516,28.62158203125,28.8856258392334,29.171483993530273,29.53730583190918,30.13014030456543,28.488248825073242,27.02360725402832,27.60865592956543,27.960693359375,28.242630004882812,28.488248825073242,28.73468780517578,28.994510650634766,29.312650680541992,29.810001373291016,holdout
