valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-13 07:00:00+00:00,1,7,36.0,36.0,35.0,35.9,True,36.2826042175293,35.31340026855469,35.71882629394531,35.948394775390625,36.12133026123047,36.2826042175293,36.444236755371094,36.5782356262207,36.715476989746094,36.90716552734375
2025-07-13 08:00:00+00:00,2,8,37.0,36.0,35.0,36.0,True,36.07625961303711,34.74087142944336,35.28740692138672,35.61685562133789,35.870758056640625,36.07625961303711,36.269954681396484,36.46092987060547,36.680633544921875,36.944053649902344
2025-07-13 09:00:00+00:00,3,9,36.0,36.0,35.0,36.2,True,35.70161056518555,34.10161209106445,34.753265380859375,35.14155578613281,35.44048309326172,35.70161056518555,35.956199645996094,36.18648910522461,36.44094467163086,36.79937744140625
2025-07-13 10:00:00+00:00,4,10,33.0,36.0,35.0,36.0,True,35.028907775878906,33.25526428222656,33.98558044433594,34.40485382080078,34.752174377441406,35.028907775878906,35.28924560546875,35.5673713684082,35.88127517700195,36.2858772277832
2025-07-13 11:00:00+00:00,5,11,32.0,36.0,34.0,34.5,True,34.27678298950195,32.3625373840332,33.13214874267578,33.58472442626953,33.9549674987793,34.27678298950195,34.57767868041992,34.909523010253906,35.27543258666992,35.761322021484375
2025-07-13 12:00:00+00:00,6,12,32.0,36.0,32.0,31.4,True,33.31314468383789,31.424041748046875,32.1876106262207,32.631629943847656,33.00281524658203,33.31314468383789,33.62683868408203,33.95594787597656,34.3567008972168,34.86350631713867
2025-07-13 13:00:00+00:00,7,13,31.0,36.0,31.0,28.9,True,31.92669105529785,30.154953002929688,30.90318489074707,31.320295333862305,31.6298770904541,31.92669105529785,32.23058319091797,32.54574203491211,32.916770935058594,33.42331314086914
2025-07-13 14:00:00+00:00,8,14,30.0,36.0,30.0,28.7,True,31.178197860717773,29.482454299926758,30.187036514282227,30.592687606811523,30.88242530822754,31.178197860717773,31.473535537719727,31.78740692138672,32.15337371826172,32.638587951660156
2025-07-13 15:00:00+00:00,9,15,30.0,36.0,30.0,28.0,True,30.755043029785156,29.11286163330078,29.772693634033203,30.185192108154297,30.471710205078125,30.755043029785156,31.038572311401367,31.336345672607422,31.683589935302734,32.15166091918945
2025-07-13 16:00:00+00:00,10,16,30.0,36.0,30.0,27.8,True,30.454208374023438,28.931318283081055,29.50152587890625,29.88701820373535,30.176822662353516,30.454208374023438,30.746658325195312,31.03584861755371,31.367767333984375,31.817792892456055
2025-07-13 17:00:00+00:00,11,17,30.0,36.0,30.0,27.5,True,30.147554397583008,28.668001174926758,29.21601104736328,29.594806671142578,29.862075805664062,30.147554397583008,30.435636520385742,30.700923919677734,31.018085479736328,31.45612144470215
2025-07-13 18:00:00+00:00,12,18,29.0,36.0,31.0,27.2,True,29.882972717285156,28.435266494750977,28.96709442138672,29.334857940673828,29.606985092163086,29.882972717285156,30.15962028503418,30.425495147705078,30.720447540283203,31.155298233032227
2025-07-13 19:00:00+00:00,13,19,29.0,36.0,30.0,27.0,True,29.715784072875977,28.25174331665039,28.781782150268555,29.152070999145508,29.432435989379883,29.715784072875977,29.976367950439453,30.23478889465332,30.525285720825195,30.95667266845703
2025-07-13 20:00:00+00:00,14,20,29.0,36.0,30.0,27.0,True,29.47593116760254,28.029027938842773,28.56122398376465,28.941883087158203,29.219213485717773,29.47593116760254,29.737993240356445,29.995882034301758,30.261241912841797,30.719594955444336
2025-07-13 21:00:00+00:00,15,21,28.0,36.0,29.0,27.0,True,29.205984115600586,27.6873836517334,28.243619918823242,28.656494140625,28.936298370361328,29.205984115600586,29.45816993713379,29.70620346069336,30.01108741760254,30.47493553161621
2025-07-13 22:00:00+00:00,16,22,29.0,36.0,29.0,26.9,True,29.015077590942383,27.45799446105957,28.06494140625,28.478124618530273,28.77415657043457,29.015077590942383,29.270156860351562,29.51742935180664,29.820049285888672,30.29790496826172
2025-07-13 23:00:00+00:00,17,23,28.0,36.0,29.0,26.9,True,28.876506805419922,27.217344284057617,27.89527130126953,28.32330322265625,28.622365951538086,28.876506805419922,29.133708953857422,29.415735244750977,29.750991821289062,30.238792419433594
2025-07-14 00:00:00+00:00,18,24,28.0,36.0,29.0,27.1,True,29.05256462097168,27.299161911010742,28.017974853515625,28.48719024658203,28.794334411621094,29.05256462097168,29.326005935668945,29.626407623291016,30.004825592041016,30.492937088012695
2025-07-14 01:00:00+00:00,19,25,28.0,36.0,30.0,27.4,True,29.834819793701172,27.937191009521484,28.744060516357422,29.22654914855957,29.54918098449707,29.834819793701172,30.1225643157959,30.46324348449707,30.861957550048828,31.367952346801758
2025-07-14 02:00:00+00:00,20,26,,36.0,32.0,27.0,False,30.91834831237793,28.739646911621094,29.653541564941406,30.194284439086914,30.585359573364258,30.91834831237793,31.25408935546875,31.63499641418457,32.05849838256836,32.585479736328125
