valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-04 07:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,1,32.0,31.0,31.0,32.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.368017765851728,-1.7999999999999972,-5.93690476190476,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 08:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,2,32.0,31.0,31.0,32.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.3385926899562445,-1.8999999999999986,-6.036904761904761,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 09:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,3,32.0,31.0,31.0,32.7,0.125,-0.6087614290087207,-0.7933533402912352,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.31152031322856083,-1.7000000000000028,-5.836904761904766,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 10:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,4,32.0,31.0,31.0,32.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.28661252422951466,-1.0,-5.136904761904763,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 11:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,5,31.0,31.0,29.0,30.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.26369625208017655,-1.8000000000000007,-3.9369047619047635,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 12:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,6,29.0,31.0,28.0,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.2426122638850525,-0.8999999999999986,-2.0369047619047613,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 13:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,7,28.0,31.0,27.0,27.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.22321405830801805,0.0,-0.13690476190476275,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 14:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,8,27.0,31.0,27.0,26.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.20536684761303609,0.8000000000000007,0.663095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 15:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,9,27.0,31.0,27.0,25.6,0.375,-0.7933533402912357,0.6087614290087199,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.1889466210964052,1.3999999999999986,1.2630952380952358,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 16:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,10,26.0,31.0,26.0,25.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.17383928340283067,1.0,1.8630952380952372,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 17:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,11,26.0,31.0,25.0,24.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.1599398617379384,0.6000000000000014,2.4630952380952387,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 18:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,12,26.0,31.0,24.0,23.9,0.5,-0.13052619222005168,0.9914448613738104,0.5521013427459208,0.8337770129585915,-0.3999999999999986,-0.1471517764685764,0.10000000000000142,2.9630952380952387,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 19:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,13,25.0,31.0,24.0,23.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.1353861700426964,0.3000000000000007,3.163095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 20:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,14,25.0,31.0,24.0,23.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.12456128956583863,0.8999999999999986,3.763095238095236,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 21:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,15,25.0,31.0,24.0,22.4,0.625,0.6087614290087207,0.7933533402912352,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.11460191874407563,1.6000000000000014,4.463095238095239,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 22:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,16,24.0,31.0,23.0,21.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.10543885524629033,1.1999999999999993,5.0630952380952365,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-04 23:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,17,24.0,31.0,23.0,21.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.09700842985425913,1.6999999999999993,5.5630952380952365,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 00:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,18,24.0,31.0,23.0,21.2,0.75,0.9914448613738104,0.1305261922200517,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.08925206405937161,1.8000000000000007,5.663095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 01:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,19,24.0,31.0,23.0,20.4,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.08211586303196342,2.6000000000000014,6.463095238095239,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 02:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,20,23.0,31.0,23.0,20.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.07555024113502447,2.3000000000000007,6.163095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 03:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,21,25.0,31.0,24.0,22.3,0.875,0.7933533402912352,-0.6087614290087207,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.06950957738017781,1.6999999999999993,4.5630952380952365,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 04:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,22,27.0,31.0,26.0,26.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.06395189843187733,0.0,0.8630952380952372,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 05:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,23,29.0,31.0,29.0,28.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.05883858695719051,0.10000000000000142,-2.0369047619047613,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 06:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,24,31.0,31.0,31.0,30.6,1.0,0.130526192220052,-0.9914448613738104,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.05413411329464489,0.3999999999999986,-3.736904761904764,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 07:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,25,32.0,31.0,31.0,31.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.04980578857764901,-0.8000000000000007,-4.9369047619047635,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 08:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,26,32.0,31.0,31.0,32.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.04582353759707493,-1.2000000000000028,-5.336904761904766,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 09:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,27,32.0,31.0,31.0,31.7,1.125,-0.6087614290087207,-0.7933533402912352,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.042159689824745585,-0.6999999999999993,-4.836904761904762,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 10:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,28,32.0,31.0,31.0,30.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.03878878714576189,0.10000000000000142,-4.036904761904761,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 11:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,29,31.0,31.0,29.0,29.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.03568740696370392,-0.8000000000000007,-2.9369047619047635,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 12:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,30,30.0,31.0,28.0,28.2,1.25,-0.9914448613738104,-0.13052619222005163,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.032833999449559406,-0.1999999999999993,-1.336904761904762,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 13:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,31,29.0,31.0,27.0,26.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.030208737803509397,0.3999999999999986,0.26309523809523583,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 14:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,32,28.0,31.0,27.0,25.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.027793380489120518,1.1000000000000014,0.9630952380952387,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 15:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,33,28.0,31.0,27.0,25.6,1.375,-0.7933533402912357,0.6087614290087199,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.025571144482682936,1.3999999999999986,1.2630952380952358,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 16:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,34,27.0,31.0,26.0,25.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.02352658865697187,0.8999999999999986,1.7630952380952358,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 17:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,35,26.0,31.0,25.0,24.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.021645506489128566,0.3000000000000007,2.163095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 18:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,36,25.0,31.0,24.0,24.4,1.5,-0.13052619222005168,0.9914448613738104,0.5663619330814524,0.8241566360566663,-0.3999999999999986,-0.019914827347145506,-0.3999999999999986,2.4630952380952387,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 19:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,37,25.0,31.0,24.0,24.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.580454927809098,0.8142923779467267,-0.3999999999999986,-0.018322525669048524,0.0,2.8630952380952372,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 20:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,38,25.0,31.0,24.0,23.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.580454927809098,0.8142923779467267,-0.3999999999999986,-0.0168575374037105,0.6000000000000014,3.4630952380952387,2.367753594901252,0,0.0,0.0,1.0,True,train
2025-02-05 21:00:00+00:00,43279099999,2025-02-04 06:00:00+00:00,39,25.0,31.0,24.0,22.7,1.625,0.6087614290087207,0.7933533402912352,0.580454927809098,0.8142923779467267,-0.3999999999999986,-0.015509683132688749,1.3000000000000007,4.163095238095238,2.367753594901252,0,0.0,0.0,1.0,True,train
