valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-19 07:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,1,,31.0,33.0,32.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.6440310902405256,0.6000000000000014,-3.423809523809524,3.369951923057482,0,0.0,1.0,0.0,False,32.5192125984252,34.1462955780119,32.29377746582031,31.611953735351562,31.88827896118164,32.05166244506836,32.173091888427734,32.29377746582031,32.42106246948242,32.55221176147461,32.711021423339844,32.95709228515625,32.21953201293945,31.57024574279785,31.86553192138672,32.018123626708984,32.11996841430664,32.21953201293945,32.32500076293945,32.42289352416992,32.53522872924805,32.70667266845703,holdout
2025-05-19 08:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,2,32.0,31.0,33.0,33.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.5925372074234293,0.0,-4.0238095238095255,3.369951923057482,0,0.0,1.0,0.0,True,33.1192125984252,34.6685501266856,33.35826110839844,32.49614334106445,32.86354064941406,33.05237579345703,33.20980453491211,33.35826110839844,33.4990119934082,33.661651611328125,33.86208724975586,34.141963958740234,33.29080581665039,32.37079620361328,32.79465866088867,33.00403594970703,33.162322998046875,33.29080581665039,33.412933349609375,33.5474739074707,33.69913864135742,33.923152923583984,holdout
2025-05-19 09:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,3,32.0,31.0,35.0,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.5451605481499828,2.1000000000000014,-3.923809523809524,3.369951923057482,0,0.0,1.0,0.0,True,33.0192125984252,35.0842271500373,34.042510986328125,33.01444625854492,33.443546295166016,33.701515197753906,33.88347244262695,34.042510986328125,34.202972412109375,34.37274932861328,34.58191680908203,34.89940643310547,33.92753982543945,32.7722282409668,33.29087829589844,33.57590103149414,33.77031707763672,33.92753982543945,34.080772399902344,34.23279571533203,34.41311264038086,34.69019317626953,holdout
2025-05-19 10:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,4,33.0,31.0,34.0,32.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.501571917401652,1.3999999999999986,-3.623809523809527,3.369951923057482,0,0.0,1.0,0.0,True,32.7192125984252,34.722117074285755,34.25959014892578,33.08032989501953,33.58161926269531,33.83477020263672,34.0759391784668,34.25959014892578,34.42108154296875,34.632904052734375,34.85012435913086,35.20766830444336,34.06551742553711,32.688270568847656,33.3073844909668,33.61302947998047,33.87302017211914,34.06551742553711,34.23607635498047,34.444435119628906,34.64841842651367,34.98644256591797,holdout
2025-05-19 11:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,5,33.0,31.0,34.0,31.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.46146844114031016,2.6000000000000014,-2.423809523809524,3.369951923057482,0,0.0,1.0,0.0,True,31.519212598425195,33.87718880912034,33.97418212890625,32.66181182861328,33.22314453125,33.52019119262695,33.765071868896484,33.97418212890625,34.17057418823242,34.38654708862305,34.66999816894531,35.072017669677734,33.702003479003906,32.154640197753906,32.8517951965332,33.20690155029297,33.4784049987793,33.702003479003906,33.908939361572266,34.137962341308594,34.41362762451172,34.827632904052734,holdout
2025-05-19 12:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,6,33.0,31.0,33.0,30.5,0.25,-0.9914448613738104,-0.13052619222005163,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.424571461798843,2.5,-1.5238095238095255,3.369951923057482,0,0.0,1.0,0.0,True,30.619212598425197,33.06064061891125,32.54576873779297,31.095090866088867,31.69112777709961,32.02216720581055,32.307044982910156,32.54576873779297,32.769893646240234,33.01807403564453,33.347373962402344,33.82274627685547,32.30492401123047,30.57933807373047,31.32179832458496,31.72203826904297,32.038726806640625,32.30492401123047,32.556156158447266,32.844871520996094,33.206214904785156,33.72295379638672,holdout
2025-05-19 13:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,7,32.0,31.0,28.0,29.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.39062460203903254,-1.5,-0.5238095238095255,3.369951923057482,0,0.0,1.0,0.0,True,29.619212598425197,31.317619469607095,29.802722930908203,27.925148010253906,28.61998176574707,29.050439834594727,29.421600341796875,29.802722930908203,30.177270889282227,30.55735969543457,30.97158432006836,31.577774047851562,29.839235305786133,27.69840431213379,28.5387020111084,29.028614044189453,29.429794311523438,29.839235305786133,30.24817657470703,30.67776107788086,31.12723731994629,31.780738830566406,holdout
2025-05-19 14:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,8,31.0,31.0,28.0,28.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.359391983322814,-0.5,0.4761904761904745,3.369951923057482,0,0.0,1.0,0.0,True,28.619212598425197,30.62835735089748,28.214567184448242,26.249942779541016,27.002662658691406,27.456329345703125,27.84319305419922,28.214567184448242,28.58650016784668,28.957975387573242,29.399343490600586,30.05622673034668,28.685283660888672,26.561824798583984,27.423728942871094,27.92555809020996,28.32048797607422,28.685283660888672,29.052515029907227,29.449344635009766,29.91260528564453,30.59501838684082,holdout
2025-05-19 15:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,9,29.0,31.0,27.0,27.9,0.375,-0.7933533402912357,0.6087614290087199,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.33065658691870997,-0.8999999999999986,1.076190476190476,3.369951923057482,0,0.0,1.0,0.0,True,28.019212598425195,30.029265027703367,28.024782180786133,26.28553009033203,26.990230560302734,27.40813446044922,27.742992401123047,28.024782180786133,28.299001693725586,28.614479064941406,29.013486862182617,29.638002395629883,28.130212783813477,26.12735366821289,26.960025787353516,27.44764518737793,27.813522338867188,28.130212783813477,28.444475173950195,28.812013626098633,29.25847053527832,29.93974494934082,holdout
2025-05-19 16:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,10,29.0,31.0,27.0,27.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.3042187459549544,-0.1999999999999993,1.7761904761904752,3.369951923057482,0,0.0,1.0,0.0,True,27.319212598425196,29.547855554740927,28.117584228515625,26.3429012298584,27.06663703918457,27.490272521972656,27.825464248657227,28.117584228515625,28.378232955932617,28.688922882080078,29.073274612426758,29.717737197875977,27.97787857055664,25.963884353637695,26.782703399658203,27.273902893066406,27.649398803710938,27.97787857055664,28.290451049804688,28.655715942382812,29.10670280456543,29.829790115356445,holdout
2025-05-19 17:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,11,28.0,31.0,27.0,26.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.27989475804139285,0.3999999999999986,2.376190476190473,3.369951923057482,0,0.0,1.0,0.0,True,26.719212598425198,29.12529690297349,27.752840042114258,25.99503517150879,26.721179962158203,27.132518768310547,27.461761474609375,27.752840042114258,28.017131805419922,28.313125610351562,28.704532623291016,29.33320426940918,27.614286422729492,25.587148666381836,26.412948608398438,26.900829315185547,27.280485153198242,27.614286422729492,27.929630279541016,28.280296325683594,28.736473083496094,29.450454711914062,holdout
2025-05-19 18:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,12,28.0,31.0,26.0,26.1,0.5,-0.13052619222005168,0.9914448613738104,0.6944521021088763,-0.719538934232584,-0.6999999999999993,-0.25751560882000935,-0.10000000000000142,2.876190476190473,3.369951923057482,0,0.0,1.0,0.0,True,26.219212598425198,28.547322096135446,27.02040672302246,25.354551315307617,26.043073654174805,26.42761993408203,26.732463836669922,27.02040672302246,27.284940719604492,27.586336135864258,27.974010467529297,28.58291244506836,27.03769302368164,25.06976318359375,25.862138748168945,26.332658767700195,26.697967529296875,27.03769302368164,27.354782104492188,27.712799072265625,28.158565521240234,28.871448516845703,holdout
2025-05-19 19:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,13,27.0,31.0,25.0,25.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6819721490904629,-0.7313781428679254,-0.6999999999999993,-0.23692579757471932,-0.8999999999999986,3.076190476190476,3.369951923057482,0,0.0,1.0,0.0,True,26.019212598425195,28.227626347707446,26.17469596862793,24.52069854736328,25.209060668945312,25.592323303222656,25.891284942626953,26.17469596862793,26.44971466064453,26.74647331237793,27.112125396728516,27.70551300048828,26.22785186767578,24.265949249267578,25.055404663085938,25.516366958618164,25.88237953186035,26.22785186767578,26.54860496520996,26.893529891967773,27.331621170043945,28.032766342163086,holdout
2025-05-19 20:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,14,27.0,31.0,25.0,25.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6819721490904629,-0.7313781428679254,-0.6999999999999993,-0.21798225674021815,-0.6999999999999993,3.276190476190475,3.369951923057482,0,0.0,1.0,0.0,True,25.819212598425196,28.0518629676611,25.620773315429688,24.039976119995117,24.713951110839844,25.089237213134766,25.358081817626953,25.620773315429688,25.876163482666016,26.16849708557129,26.49146842956543,27.096996307373047,25.742374420166016,23.84882354736328,24.624725341796875,25.078767776489258,25.425281524658203,25.742374420166016,26.04576873779297,26.391889572143555,26.791301727294922,27.527374267578125,holdout
2025-05-19 21:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,15,27.0,31.0,25.0,25.5,0.625,0.6087614290087207,0.7933533402912352,0.6819721490904629,-0.7313781428679254,-0.6999999999999993,-0.20055335780213285,-0.5,3.4761904761904745,3.369951923057482,0,0.0,1.0,0.0,True,25.619212598425197,27.856084951119467,25.37822723388672,23.778718948364258,24.467626571655273,24.831340789794922,25.12069320678711,25.37822723388672,25.632705688476562,25.889249801635742,26.22001075744629,26.790252685546875,25.529300689697266,23.56853485107422,24.375152587890625,24.841520309448242,25.204143524169922,25.529300689697266,25.83745765686035,26.164466857910156,26.58174705505371,27.320987701416016,holdout
2025-05-19 22:00:00+00:00,43128599999,2025-05-19 06:00:00+00:00,16,26.0,31.0,25.0,25.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6819721490904629,-0.7313781428679254,-0.6999999999999993,-0.18451799668100854,-0.1999999999999993,3.776190476190475,3.369951923057482,0,0.0,1.0,0.0,True,25.319212598425196,27.565338422460243,25.125202178955078,23.54020118713379,24.217559814453125,24.59119415283203,24.881746292114258,25.125202178955078,25.385971069335938,25.629159927368164,25.95867156982422,26.528091430664062,25.369319915771484,23.466896057128906,24.262996673583984,24.718669891357422,25.078418731689453,25.369319915771484,25.669374465942383,25.96749496459961,26.390527725219727,27.128774642944336,holdout
