valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-14 07:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,1,23.0,21.0,24.0,23.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6866759803451553,0.726963615332308,-1.3000000000000007,-1.1960577390181208,0.3999999999999986,-4.617857142857144,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 08:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,2,23.0,21.0,25.0,24.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6866759803451553,0.726963615332308,-1.3000000000000007,-1.100426242357799,0.8999999999999986,-5.117857142857144,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 09:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,3,24.0,21.0,25.0,24.3,0.125,-0.6087614290087207,-0.7933533402912352,0.6866759803451553,0.726963615332308,-1.3000000000000007,-1.012441017992827,0.6999999999999993,-5.317857142857143,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 10:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,4,24.0,21.0,25.0,24.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.9314907037459266,1.0,-5.017857142857142,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 11:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,5,23.0,21.0,24.0,22.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.8570128192605774,1.3999999999999986,-3.6178571428571438,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 12:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,6,21.0,21.0,22.0,19.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.7884898576264239,2.1000000000000014,-0.9178571428571409,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 13:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,7,19.0,21.0,20.0,19.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.7254456895010616,1.0,-0.01785714285714235,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 14:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,8,18.0,21.0,20.0,17.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.66744225474237,2.1000000000000014,1.082142857142859,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 15:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,9,17.0,21.0,19.0,17.7,0.375,-0.7933533402912357,0.6087614290087199,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.6140765185633195,1.3000000000000007,1.2821428571428584,3.5798264361453573,0,1.0,0.0,0.0,True,train
2025-02-14 16:00:00+00:00,42410099999,2025-02-14 06:00:00+00:00,10,16.0,21.0,19.0,17.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6866759803451553,0.726963615332308,-1.3000000000000007,-0.5649776710592019,1.8000000000000007,1.7821428571428584,3.5798264361453573,0,1.0,0.0,0.0,True,train
