valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-05 07:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,1,26.0,25.0,26.0,27.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-1.1040532975551873,-1.1000000000000014,-5.225000000000001,2.822502056180448,0,0.0,1.0,0.0,True,27.498807157057655,26.603484261713767,25.64301872253418,24.760040283203125,25.075607299804688,25.30438995361328,25.482162475585938,25.64301872253418,25.8089599609375,25.973407745361328,26.166189193725586,26.439163208007812,25.790224075317383,24.819368362426758,25.170452117919922,25.41358757019043,25.610733032226562,25.790224075317383,25.96879768371582,26.155736923217773,26.376672744750977,26.727800369262695,holdout
2025-12-05 08:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,2,27.0,25.0,26.0,27.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-1.0157780698687364,-1.8000000000000007,-5.925000000000001,2.822502056180448,0,0.0,1.0,0.0,True,28.198807157057654,27.120526592854763,26.176265716552734,25.10540199279785,25.495140075683594,25.76116371154785,25.983842849731445,26.176265716552734,26.364688873291016,26.582271575927734,26.833175659179688,27.174257278442383,26.46869468688965,25.332441329956055,25.749753952026367,26.02517318725586,26.261104583740234,26.46869468688965,26.673425674438477,26.90373420715332,27.180171966552734,27.598148345947266,holdout
2025-12-05 09:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,3,27.0,25.0,27.0,28.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.9345609396856853,-1.1000000000000014,-6.225000000000001,2.822502056180448,0,0.0,1.0,0.0,True,28.498807157057655,27.62600813655731,26.564151763916016,25.38568878173828,25.814592361450195,26.108781814575195,26.348995208740234,26.564151763916016,26.788543701171875,27.025136947631836,27.28873062133789,27.665494918823242,26.96507453918457,25.731353759765625,26.187131881713867,26.492572784423828,26.738197326660156,26.96507453918457,27.20526123046875,27.460073471069336,27.749052047729492,28.210514068603516,holdout
2025-12-05 10:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,4,27.0,25.0,27.0,27.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.8598375726885467,-0.8000000000000007,-5.925000000000001,2.822502056180448,0,0.0,1.0,0.0,True,28.198807157057654,27.477001972090427,26.498985290527344,25.21761131286621,25.685020446777344,25.97893714904785,26.261831283569336,26.498985290527344,26.73654556274414,27.005701065063477,27.302677154541016,27.71817398071289,26.666423797607422,25.32994842529297,25.807449340820312,26.114639282226562,26.396808624267578,26.666423797607422,26.943391799926758,27.224571228027344,27.55548858642578,28.047119140625,holdout
2025-12-05 11:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,5,26.0,25.0,27.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.7910887562405321,-0.10000000000000142,-5.225000000000001,2.822502056180448,0,0.0,1.0,0.0,True,27.498807157057655,27.056202728344434,25.897361755371094,24.536638259887695,25.03251838684082,25.357912063598633,25.6365909576416,25.897361755371094,26.15300750732422,26.439006805419922,26.7617244720459,27.213916778564453,26.103843688964844,24.845325469970703,25.307310104370117,25.6093692779541,25.867074966430664,26.103843688964844,26.34243392944336,26.61345672607422,26.926197052001953,27.392772674560547,holdout
2025-12-05 12:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,6,24.0,25.0,25.0,25.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.7278367916551597,-0.3999999999999986,-3.5249999999999986,2.822502056180448,0,0.0,1.0,0.0,True,25.798807157057652,25.462799074676624,24.586942672729492,23.161602020263672,23.675460815429688,24.014930725097656,24.31311798095703,24.586942672729492,24.861270904541016,25.15513038635254,25.523149490356445,26.019180297851562,24.760034561157227,23.528623580932617,23.973535537719727,24.26836585998535,24.53156852722168,24.760034561157227,24.995548248291016,25.249393463134766,25.56658363342285,26.02022933959961,holdout
2025-12-05 13:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,7,22.0,25.0,24.0,24.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.6696421749240561,0.0,-2.125,2.822502056180448,0,0.0,1.0,0.0,True,24.398807157057654,24.30468726723477,23.452112197875977,21.987661361694336,22.52593994140625,22.879878997802734,23.173044204711914,23.452112197875977,23.74834632873535,24.068824768066406,24.426433563232422,24.948339462280273,23.496992111206055,22.277250289916992,22.72881507873535,23.021059036254883,23.26612091064453,23.496992111206055,23.74033546447754,23.98844337463379,24.28286361694336,24.740589141845703,holdout
2025-12-05 14:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,8,21.0,25.0,24.0,23.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.6161005428391101,1.0,-1.125,2.822502056180448,0,0.0,1.0,0.0,True,23.398807157057654,23.647100619484082,22.6252498626709,21.08384132385254,21.65439796447754,22.021432876586914,22.334226608276367,22.6252498626709,22.91680145263672,23.2333927154541,23.603059768676758,24.142635345458984,22.677467346191406,21.43790054321289,21.901487350463867,22.19253158569336,22.445341110229492,22.677467346191406,22.908279418945312,23.14849853515625,23.434459686279297,23.87633514404297,holdout
2025-12-05 15:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,9,21.0,25.0,22.0,21.6,0.375,-0.7933533402912357,0.6087614290087199,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.5668398632892173,0.3999999999999986,0.2749999999999986,2.822502056180448,0,0.0,1.0,0.0,True,21.998807157057655,22.20705971610242,21.815942764282227,20.262897491455078,20.83422088623047,21.214040756225586,21.524309158325195,21.815942764282227,22.11306381225586,22.426027297973633,22.80267906188965,23.3657169342041,21.678733825683594,20.432369232177734,20.892995834350586,21.19774627685547,21.447866439819336,21.678733825683594,21.905471801757812,22.149192810058594,22.450233459472656,22.893259048461914,holdout
2025-12-05 16:00:00+00:00,43128599999,2025-12-05 06:00:00+00:00,10,20.0,25.0,21.0,20.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.451785789832884,0.8921264484954345,-1.1999999999999993,-0.5215178502084935,0.6999999999999993,1.5749999999999993,2.822502056180448,0,0.0,1.0,0.0,True,20.698807157057654,21.076508773774087,21.329025268554688,19.727012634277344,20.321022033691406,20.71876335144043,21.037269592285156,21.329025268554688,21.62773895263672,21.940793991088867,22.323577880859375,22.89934539794922,20.831214904785156,19.48665428161621,19.98065757751465,20.31045913696289,20.586681365966797,20.831214904785156,21.07587242126465,21.338045120239258,21.657203674316406,22.12779426574707,holdout
