valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-03 07:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,1,32.0,32.2,32.0,30.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.9320932707215803,1.8000000000000007,-0.8428571428571416,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 08:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,2,32.0,32.2,32.0,30.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.777611622270291,1.8000000000000007,-0.8428571428571416,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 09:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,3,32.2,32.2,31.6,29.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.6354816444499514,1.7000000000000028,-0.5428571428571409,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 10:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,4,32.0,32.2,32.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.5047157522049586,3.0,0.35714285714285765,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 11:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,5,31.0,32.2,31.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.3844053234209328,2.3999999999999986,0.7571428571428562,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 12:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,6,30.0,32.2,29.2,27.9,0.25,-0.9914448613738104,-0.13052619222005163,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.2737143853965311,1.3000000000000007,1.457142857142859,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 13:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,7,29.0,32.2,29.0,27.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.1718738061170997,1.8000000000000007,2.1571428571428584,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 14:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,8,29.0,32.2,29.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8425720899866032,0.5385835804920232,2.1000000000000014,1.078175949968444,2.0,2.3571428571428577,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 15:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,9,28.0,32.2,27.5,26.8,0.375,-0.7933533402912357,0.6087614290087199,-0.8425720899866032,0.5385835804920232,2.1000000000000014,0.9919697607561315,0.6999999999999993,2.557142857142857,2.1501819255414576,0,0.0,0.0,1.0,True,train
2024-11-03 16:00:00+00:00,43279099999,2024-11-03 06:00:00+00:00,10,29.0,32.2,28.0,26.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8425720899866032,0.5385835804920232,2.1000000000000014,0.9126562378648648,1.5,2.8571428571428577,2.1501819255414576,0,0.0,0.0,1.0,True,train
