valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-30 07:00:00+00:00,31.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,31
2025-12-30 08:00:00+00:00,32.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,32
2025-12-30 09:00:00+00:00,30.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,33
2025-12-30 10:00:00+00:00,29.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,34
2025-12-30 11:00:00+00:00,28.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,35
2025-12-30 12:00:00+00:00,26.8,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,36
2025-12-30 13:00:00+00:00,25.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,37
2025-12-30 14:00:00+00:00,25.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,38
2025-12-30 15:00:00+00:00,25.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,39
2025-12-30 16:00:00+00:00,25.2,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,40
2025-12-30 17:00:00+00:00,25.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,41
2025-12-30 18:00:00+00:00,24.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,42
2025-12-30 19:00:00+00:00,24.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,43
2025-12-30 20:00:00+00:00,23.5,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,44
2025-12-30 21:00:00+00:00,22.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,45
2025-12-30 22:00:00+00:00,22.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,46
2025-12-30 23:00:00+00:00,21.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,47
2025-12-31 00:00:00+00:00,21.4,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,48
2025-12-31 01:00:00+00:00,21.3,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,49
2025-12-31 02:00:00+00:00,22.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,50
2025-12-31 03:00:00+00:00,24.6,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,51
2025-12-31 04:00:00+00:00,27.0,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,52
2025-12-31 05:00:00+00:00,29.1,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,53
2025-12-31 06:00:00+00:00,30.9,2025-12-29 06:00:00+00:00,2025-12-29 00:00:00+00:00,54
2025-12-31 07:00:00+00:00,25.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,7
2025-12-31 08:00:00+00:00,26.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,8
2025-12-31 09:00:00+00:00,26.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,9
2025-12-31 10:00:00+00:00,27.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,10
2025-12-31 11:00:00+00:00,26.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,11
2025-12-31 12:00:00+00:00,25.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,12
2025-12-31 13:00:00+00:00,25.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,13
2025-12-31 14:00:00+00:00,24.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,14
2025-12-31 15:00:00+00:00,24.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,15
2025-12-31 16:00:00+00:00,24.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,16
2025-12-31 17:00:00+00:00,24.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,17
2025-12-31 18:00:00+00:00,23.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,18
2025-12-31 19:00:00+00:00,23.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,19
2025-12-31 20:00:00+00:00,23.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,20
2025-12-31 21:00:00+00:00,22.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,21
2025-12-31 22:00:00+00:00,22.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,22
2025-12-31 23:00:00+00:00,22.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,23
2026-01-01 00:00:00+00:00,22.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,24
2026-01-01 01:00:00+00:00,21.9,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,25
2026-01-01 02:00:00+00:00,22.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,26
2026-01-01 03:00:00+00:00,24.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,27
2026-01-01 04:00:00+00:00,27.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,28
2026-01-01 05:00:00+00:00,28.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,29
2026-01-01 06:00:00+00:00,29.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,30
2026-01-01 07:00:00+00:00,29.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,31
2026-01-01 08:00:00+00:00,28.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,32
2026-01-01 09:00:00+00:00,27.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,33
2026-01-01 10:00:00+00:00,27.7,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,34
2026-01-01 11:00:00+00:00,27.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,35
2026-01-01 12:00:00+00:00,26.4,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,36
2026-01-01 13:00:00+00:00,25.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,37
2026-01-01 14:00:00+00:00,25.6,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,38
2026-01-01 15:00:00+00:00,25.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,39
2026-01-01 16:00:00+00:00,25.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,40
2026-01-01 17:00:00+00:00,24.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,41
2026-01-01 18:00:00+00:00,24.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,42
2026-01-01 19:00:00+00:00,23.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,43
2026-01-01 20:00:00+00:00,23.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,44
2026-01-01 21:00:00+00:00,23.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,45
2026-01-01 22:00:00+00:00,22.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,46
2026-01-01 23:00:00+00:00,22.5,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,47
2026-01-02 00:00:00+00:00,22.3,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,48
2026-01-02 01:00:00+00:00,22.0,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,49
2026-01-02 02:00:00+00:00,22.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,50
2026-01-02 03:00:00+00:00,25.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,51
