valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-06 07:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,1,29.0,28.0,29.0,28.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.27601332438879767,0.8999999999999986,-2.0244047619047656,1.8185059613336152,0,0.0,0.0,1.0,True,29.1343949044586,28.88785938853966,28.802650451660156,28.253150939941406,28.44236946105957,28.58563995361328,28.698015213012695,28.802650451660156,28.911243438720703,29.013120651245117,29.1292667388916,29.301252365112305,28.689332962036133,28.124248504638672,28.319232940673828,28.46355438232422,28.579143524169922,28.689332962036133,28.80380630493164,28.91704750061035,29.052566528320312,29.253639221191406,holdout
2026-01-06 08:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,2,28.0,28.0,29.0,28.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.2539445174671848,0.6000000000000014,-2.3244047619047628,1.8185059613336152,0,0.0,0.0,1.0,True,29.434394904458596,29.13567164690399,29.011428833007812,28.361881256103516,28.589784622192383,28.757204055786133,28.894912719726562,29.011428833007812,29.12700843811035,29.252830505371094,29.399795532226562,29.59979820251465,28.92353057861328,28.29334831237793,28.513837814331055,28.674209594726562,28.806100845336914,28.92353057861328,29.040992736816406,29.170612335205078,29.32672691345215,29.551074981689453,holdout
2026-01-06 09:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,3,29.0,28.0,28.2,28.4,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.23364023492142202,-0.1999999999999993,-2.3244047619047628,1.8185059613336152,0,0.0,0.0,1.0,True,29.434394904458596,28.97812527393591,28.892419815063477,28.178512573242188,28.43255615234375,28.611482620239258,28.7602481842041,28.892419815063477,29.02822494506836,29.161645889282227,29.315349578857422,29.53473472595215,28.945215225219727,28.288057327270508,28.52132797241211,28.685867309570312,28.8203125,28.945215225219727,29.075439453125,29.208494186401367,29.367095947265625,29.60907554626465,holdout
2026-01-06 10:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,4,28.0,28.0,28.0,28.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.2149593931721373,0.0,-1.9244047619047642,1.8185059613336152,0,0.0,0.0,1.0,True,29.034394904458598,28.704841030942152,28.534931182861328,27.768177032470703,28.05263900756836,28.22402000427246,28.39111328125,28.534931182861328,28.680316925048828,28.835636138916016,29.006988525390625,29.255874633789062,28.55294418334961,27.874032974243164,28.122676849365234,28.283634185791016,28.42271614074707,28.55294418334961,28.681846618652344,28.824472427368164,28.99514389038086,29.251689910888672,holdout
2026-01-06 11:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,5,27.0,28.0,28.0,27.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.1977721890601336,0.8000000000000007,-1.1244047619047635,1.8185059613336152,0,0.0,0.0,1.0,True,28.234394904458597,28.211482193826043,28.038772583007812,27.233509063720703,27.528770446777344,27.718339920043945,27.88500213623047,28.038772583007812,28.186269760131836,28.35179328918457,28.542346954345703,28.814918518066406,27.986875534057617,27.306968688964844,27.558469772338867,27.723520278930664,27.856765747070312,27.986875534057617,28.119516372680664,28.26397705078125,28.438098907470703,28.697250366210938,holdout
2026-01-06 12:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,6,27.0,28.0,27.0,26.5,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.18195919791379045,0.5,-0.42440476190476417,1.8185059613336152,0,0.0,0.0,1.0,True,27.534394904458598,27.514438349902516,27.16086196899414,26.313329696655273,26.63185691833496,26.82048797607422,27.005020141601562,27.16086196899414,27.318233489990234,27.48769760131836,27.699182510375977,27.98615074157715,27.221147537231445,26.547958374023438,26.79285430908203,26.955520629882812,27.09440040588379,27.221147537231445,27.353439331054688,27.495685577392578,27.682939529418945,27.943273544311523,holdout
2026-01-06 13:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,7,26.0,28.0,26.0,25.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.16741054373101452,0.10000000000000142,0.17559523809523725,1.8185059613336152,0,0.0,0.0,1.0,True,26.934394904458596,26.868374980339084,26.50949478149414,25.64447021484375,25.97639274597168,26.185829162597656,26.351476669311523,26.50949478149414,26.680917739868164,26.8648624420166,27.06707000732422,27.381725311279297,26.545480728149414,25.87603759765625,26.127872467041016,26.29413414001465,26.4204158782959,26.545480728149414,26.683975219726562,26.83321762084961,27.006654739379883,27.280275344848633,holdout
2026-01-06 14:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,8,26.0,28.0,26.0,25.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.15402513570977797,0.3999999999999986,0.4755952380952344,1.8185059613336152,0,0.0,0.0,1.0,True,26.6343949044586,26.658535782467784,26.162548065185547,25.266925811767578,25.607202529907227,25.81816864013672,25.993207931518555,26.162548065185547,26.331832885742188,26.521841049194336,26.7247314453125,27.04230308532715,26.338542938232422,25.65609359741211,25.908205032348633,26.077632904052734,26.20965003967285,26.338542938232422,26.473236083984375,26.621301651000977,26.793487548828125,27.059518814086914,holdout
2026-01-06 15:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,9,25.6,28.0,25.5,25.3,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.14170996582230475,0.1999999999999993,0.7755952380952351,1.8185059613336152,0,0.0,0.0,1.0,True,26.3343949044586,26.308869073320917,25.836952209472656,24.931325912475586,25.27115821838379,25.493127822875977,25.67198371887207,25.836952209472656,26.015689849853516,26.20211410522461,26.416818618774414,26.750473022460938,25.95858383178711,25.27654266357422,25.5176944732666,25.695035934448242,25.830102920532227,25.95858383178711,26.091291427612305,26.244401931762695,26.423147201538086,26.699146270751953,holdout
2026-01-06 16:00:00+00:00,43279099999,2026-01-06 06:00:00+00:00,10,26.0,28.0,26.0,25.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,-0.3000000000000007,-0.13037946255212376,1.0,1.0755952380952358,1.8185059613336152,0,0.0,0.0,1.0,True,26.034394904458598,26.20431096764823,25.79916000366211,24.861146926879883,25.206430435180664,25.439632415771484,25.628204345703125,25.79916000366211,25.979745864868164,26.165302276611328,26.381216049194336,26.724117279052734,25.876480102539062,25.180904388427734,25.428178787231445,25.606203079223633,25.745426177978516,25.876480102539062,26.012102127075195,26.158666610717773,26.339277267456055,26.621700286865234,holdout
