valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-30 07:00:00+00:00,29.0,29.0,False,2025-12-30 07:00:00+00:00,0
2025-12-30 08:00:00+00:00,29.0,29.0,False,2025-12-30 08:00:00+00:00,0
2025-12-30 09:00:00+00:00,29.6,29.6,False,2025-12-30 09:00:00+00:00,0
2025-12-30 10:00:00+00:00,29.0,29.0,False,2025-12-30 10:00:00+00:00,0
2025-12-30 11:00:00+00:00,28.0,28.0,False,2025-12-30 11:00:00+00:00,0
2025-12-30 12:00:00+00:00,27.5,27.5,False,2025-12-30 12:00:00+00:00,0
2025-12-30 13:00:00+00:00,26.0,26.0,False,2025-12-30 13:00:00+00:00,0
2025-12-30 14:00:00+00:00,26.0,26.0,False,2025-12-30 14:00:00+00:00,0
2025-12-30 15:00:00+00:00,26.2,26.2,False,2025-12-30 15:00:00+00:00,0
2025-12-30 16:00:00+00:00,26.0,26.0,False,2025-12-30 16:00:00+00:00,0
2025-12-30 17:00:00+00:00,26.0,26.0,False,2025-12-30 17:00:00+00:00,0
2025-12-30 18:00:00+00:00,25.6,25.6,False,2025-12-30 18:00:00+00:00,0
2025-12-30 19:00:00+00:00,26.0,26.0,False,2025-12-30 19:00:00+00:00,0
2025-12-30 20:00:00+00:00,26.0,26.0,False,2025-12-30 20:00:00+00:00,0
2025-12-30 21:00:00+00:00,25.0,25.0,False,2025-12-30 21:00:00+00:00,0
2025-12-30 22:00:00+00:00,25.0,25.0,False,2025-12-30 22:00:00+00:00,0
2025-12-30 23:00:00+00:00,25.0,25.0,False,2025-12-30 23:00:00+00:00,0
2025-12-31 00:00:00+00:00,24.5,24.5,False,2025-12-31 00:00:00+00:00,0
2025-12-31 01:00:00+00:00,24.0,24.0,False,2025-12-31 01:00:00+00:00,0
2025-12-31 02:00:00+00:00,24.0,24.0,False,2025-12-31 02:00:00+00:00,0
2025-12-31 03:00:00+00:00,25.0,25.0,False,2025-12-31 03:00:00+00:00,0
2025-12-31 04:00:00+00:00,27.0,27.0,False,2025-12-31 04:00:00+00:00,0
2025-12-31 05:00:00+00:00,28.0,28.0,False,2025-12-31 05:00:00+00:00,0
2025-12-31 06:00:00+00:00,28.2,28.2,False,2025-12-31 06:00:00+00:00,0
2025-12-31 07:00:00+00:00,28.0,28.0,False,2025-12-31 07:00:00+00:00,0
2025-12-31 08:00:00+00:00,29.0,29.0,False,2025-12-31 08:00:00+00:00,0
2025-12-31 09:00:00+00:00,29.0,29.0,False,2025-12-31 09:00:00+00:00,0
2025-12-31 10:00:00+00:00,28.0,28.0,False,2025-12-31 10:00:00+00:00,0
2025-12-31 11:00:00+00:00,28.0,28.0,False,2025-12-31 11:00:00+00:00,0
