valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-15 07:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,1,32.0,31.0,32.0,29.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6913512362094071,-0.722518835873311,1.3000000000000007,1.1960577390181208,2.3000000000000007,-2.741666666666667,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 08:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,2,,31.0,32.0,29.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6913512362094071,-0.722518835873311,1.3000000000000007,1.100426242357799,2.1000000000000014,-2.9416666666666664,2.457627017176438,0,0.0,1.0,0.0,False,train
2024-08-15 09:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,3,34.0,31.0,32.0,30.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.6913512362094071,-0.722518835873311,1.3000000000000007,1.012441017992827,1.5,-3.541666666666668,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 10:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,4,32.0,31.0,31.0,30.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.9314907037459266,0.6000000000000014,-3.4416666666666664,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 11:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,5,31.0,31.0,31.0,27.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.8570128192605774,3.8000000000000007,-0.24166666666666714,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 12:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,6,30.0,31.0,30.0,26.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.7884898576264239,3.3999999999999986,0.35833333333333073,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 13:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,7,27.0,31.0,29.0,26.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.7254456895010616,2.6999999999999993,0.6583333333333314,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 14:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,8,28.0,31.0,28.0,25.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.66744225474237,2.3000000000000007,1.2583333333333329,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 15:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,9,25.0,31.0,28.0,25.6,0.375,-0.7933533402912357,0.6087614290087199,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.6140765185633195,2.3999999999999986,1.3583333333333307,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 16:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,10,26.0,31.0,27.0,25.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.5649776710592019,1.6000000000000014,1.5583333333333336,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 17:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,11,25.0,31.0,27.0,25.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.5198045506483019,1.6000000000000014,1.5583333333333336,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 18:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,12,26.0,31.0,26.0,25.1,0.5,-0.13052619222005168,0.9914448613738104,-0.6913512362094071,-0.722518835873311,1.3000000000000007,0.4782432735228753,0.8999999999999986,1.8583333333333307,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 19:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,13,26.0,31.0,26.0,24.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7036774074790128,-0.7105196029692745,1.3000000000000007,0.4400050526387651,1.1000000000000014,2.0583333333333336,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 20:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,14,25.0,31.0,26.0,24.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7036774074790128,-0.7105196029692745,1.3000000000000007,0.4048241910889772,2.0,2.958333333333332,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 21:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,15,25.0,31.0,26.0,23.6,0.625,0.6087614290087207,0.7933533402912352,-0.7036774074790128,-0.7105196029692745,1.3000000000000007,0.37245623591824734,2.3999999999999986,3.3583333333333307,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 22:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,16,25.0,31.0,25.0,23.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.7036774074790128,-0.7105196029692745,1.3000000000000007,0.342676279550445,1.3999999999999986,3.3583333333333307,2.457627017176438,0,0.0,1.0,0.0,True,train
2024-08-15 23:00:00+00:00,43128599999,2024-08-15 06:00:00+00:00,17,25.0,31.0,25.0,23.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.7036774074790128,-0.7105196029692745,1.3000000000000007,0.31527739702634344,1.6000000000000014,3.5583333333333336,2.457627017176438,0,0.0,1.0,0.0,True,train
