valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-21 07:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,1,30.0,29.0,29.0,29.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.09200444146293364,-0.3999999999999986,-3.5958333333333314,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 08:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,2,30.0,29.0,29.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.08464817248906262,-0.6000000000000014,-3.7958333333333343,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 09:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,3,31.6,29.0,28.2,28.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.0778800783071416,-0.1999999999999993,-2.5958333333333314,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 10:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,4,30.0,29.0,29.0,28.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.07165313105737994,0.5,-2.695833333333333,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 11:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,5,30.0,29.0,29.0,27.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.06592406302004532,1.3000000000000007,-1.8958333333333321,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 12:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,6,28.7,29.0,28.2,26.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.06065306597126421,1.5,-0.8958333333333321,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 13:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,7,27.0,29.0,27.0,25.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.055803514577005504,1.1999999999999993,0.00416666666666643,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 14:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,8,27.0,29.0,27.0,25.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.05134171190325993,1.6999999999999993,0.5041666666666664,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 15:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,9,26.2,29.0,26.2,24.9,0.375,-0.7933533402912357,0.6087614290087199,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.04723665527410214,1.3000000000000007,0.9041666666666686,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 16:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,10,26.0,29.0,26.0,24.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.04345982085070844,1.3999999999999986,1.2041666666666657,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 17:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,11,26.0,29.0,26.0,24.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.039984965434485306,1.6999999999999993,1.5041666666666664,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 18:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,12,25.2,29.0,26.0,24.1,0.5,-0.13052619222005168,0.9914448613738104,-0.17541259380427843,0.9844950085880858,-0.10000000000000142,-0.036787944117144755,1.8999999999999986,1.7041666666666657,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 19:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,13,26.0,29.0,26.0,23.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.15845177496083632,0.9873667175937016,-0.10000000000000142,-0.033846542510674704,2.1000000000000014,1.9041666666666686,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 20:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,14,25.0,29.0,26.0,23.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.15845177496083632,0.9873667175937016,-0.10000000000000142,-0.03114032239146021,2.3000000000000007,2.104166666666668,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 21:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,15,24.6,29.0,25.6,23.7,0.625,0.6087614290087207,0.7933533402912352,-0.15845177496083632,0.9873667175937016,-0.10000000000000142,-0.028650479686019418,1.9000000000000021,2.104166666666668,1.6117261586006044,0,0.0,0.0,1.0,True,train
2024-12-21 22:00:00+00:00,43279099999,2024-12-21 06:00:00+00:00,16,25.0,29.0,26.0,23.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.15845177496083632,0.9873667175937016,-0.10000000000000142,-0.02635971381157305,2.6000000000000014,2.4041666666666686,1.6117261586006044,0,0.0,0.0,1.0,True,train
