valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-30 07:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,1,30.0,30.5,29.0,32.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.5520266487775953,-3.1000000000000014,-6.395833333333339,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 08:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,2,31.0,30.5,29.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.5078890349343697,-3.1000000000000014,-6.395833333333339,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 09:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,3,31.5,30.5,29.5,31.2,0.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.46728046984284405,-1.6999999999999993,-5.495833333333337,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 10:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,4,30.0,30.5,28.0,30.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.4299187863442746,-2.0,-4.295833333333338,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 11:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,5,30.0,30.5,28.0,28.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.3955443781202672,-0.8000000000000007,-3.0958333333333385,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 12:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,6,28.6,30.5,27.5,27.4,0.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.3639183958275809,0.10000000000000142,-1.6958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 13:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,7,27.0,30.5,26.0,26.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.33482108746202904,-0.3000000000000007,-0.5958333333333385,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 14:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,8,26.0,30.5,26.0,25.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.30805027141955593,0.10000000000000142,-0.1958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 15:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,9,26.0,30.5,24.6,25.8,0.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.2834199316446095,-1.1999999999999993,-0.09583333333333854,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 16:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,10,27.0,30.5,25.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.26075892510424753,-0.8000000000000007,-0.09583333333333854,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 17:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,11,27.0,30.5,25.0,25.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.23990979260690898,-0.6999999999999993,0.004166666666662877,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 18:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,12,26.2,30.5,25.0,25.3,0.5,-0.13052619222005168,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.6000000000000014,-0.22072766470286592,-0.3000000000000007,0.40416666666666146,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 19:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,13,26.0,30.5,25.0,24.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.2030792550640458,0.10000000000000142,0.8041666666666636,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 20:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,14,26.0,30.5,24.0,24.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.18684193434875906,-0.10000000000000142,1.6041666666666607,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 21:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,15,25.6,30.5,25.0,23.4,0.625,0.6087614290087207,0.7933533402912352,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.17190287811611446,1.6000000000000014,2.3041666666666636,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 22:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,16,26.0,30.5,24.0,23.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.15815828286943642,1.0,2.704166666666662,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-30 23:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,17,26.0,30.5,24.0,22.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.14551264478138956,1.6000000000000014,3.3041666666666636,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 00:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,18,24.6,30.5,23.2,21.9,0.75,0.9914448613738104,0.1305261922200517,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.1338780960890582,1.3000000000000007,3.8041666666666636,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 01:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,19,25.0,30.5,24.0,21.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.12317379454794586,2.3999999999999986,4.104166666666661,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 02:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,20,25.0,30.5,24.0,22.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.11332536170253736,1.6999999999999993,3.4041666666666615,2.5296892846719587,0,0.0,0.0,1.0,True,train
