valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-25 07:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,1,37.0,35.0,36.0,35.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9248025743285089,-0.38044736628785164,-1.0,-0.9200444146293233,0.20000000000000284,-3.8833333333333293,2.255724639842738,0,0.0,0.0,1.0,True,36.83820870994248,37.193510298517175,35.90729904174805,35.183990478515625,35.44605255126953,35.63182830810547,35.77635955810547,35.90729904174805,36.04399108886719,36.17316818237305,36.3271484375,36.539310455322266,35.85518264770508,35.125614166259766,35.3846321105957,35.57041931152344,35.71952438354492,35.85518264770508,35.994998931884766,36.13671875,36.309173583984375,36.56795120239258,development
2025-04-25 08:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,2,37.0,35.0,36.0,35.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9248025743285089,-0.38044736628785164,-1.0,-0.8464817248906141,0.7999999999999972,-3.283333333333335,2.255724639842738,0,0.0,0.0,1.0,True,36.238208709942484,36.78340561541574,36.005489349365234,35.19527816772461,35.49717712402344,35.70103073120117,35.86474609375,36.005489349365234,36.15520477294922,36.308074951171875,36.48774719238281,36.72834777832031,35.848297119140625,35.08299255371094,35.354366302490234,35.547725677490234,35.70777130126953,35.848297119140625,35.995216369628906,36.157955169677734,36.35475158691406,36.6422233581543,development
2025-04-25 09:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,3,36.0,35.0,37.0,34.7,0.125,-0.6087614290087207,-0.7933533402912352,0.9248025743285089,-0.38044736628785164,-1.0,-0.7788007830714049,2.299999999999997,-2.783333333333335,2.255724639842738,0,0.0,0.0,1.0,True,35.738208709942484,36.68097446157533,35.865291595458984,34.9963493347168,35.32423400878906,35.546424865722656,35.712642669677734,35.865291595458984,36.02638244628906,36.18721008300781,36.36576843261719,36.628971099853516,35.676849365234375,34.90196990966797,35.18385314941406,35.3808708190918,35.534400939941406,35.676849365234375,35.83029556274414,35.98973846435547,36.17729568481445,36.4754638671875,development
2025-04-25 10:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,4,36.0,35.0,36.0,34.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9248025743285089,-0.38044736628785164,-1.0,-0.7165313105737893,2.0,-2.083333333333332,2.255724639842738,0,0.0,0.0,1.0,True,35.03820870994248,36.012123984020775,35.21875,34.34953308105469,34.681541442871094,34.887168884277344,35.06901931762695,35.21875,35.368003845214844,35.54240417480469,35.727909088134766,35.99755859375,35.021400451660156,34.296348571777344,34.557220458984375,34.732818603515625,34.88569259643555,35.021400451660156,35.15687942504883,35.31873321533203,35.511348724365234,35.8069953918457,development
2025-04-25 11:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,5,35.0,35.0,34.0,32.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9248025743285089,-0.38044736628785164,-1.0,-0.6592406302004438,1.1000000000000014,-0.9833333333333307,2.255724639842738,0,0.0,0.0,1.0,True,33.93820870994248,34.82779438292697,34.218746185302734,33.394317626953125,33.70116424560547,33.90333557128906,34.06779861450195,34.218746185302734,34.36039733886719,34.53594970703125,34.731224060058594,35.004608154296875,33.9444465637207,33.27806854248047,33.51615905761719,33.674949645996094,33.813533782958984,33.9444465637207,34.074127197265625,34.230106353759766,34.41045379638672,34.689517974853516,development
2025-04-25 12:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,6,33.0,35.0,33.0,31.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9248025743285089,-0.38044736628785164,-1.0,-0.6065306597126334,1.3999999999999986,0.31666666666666643,2.255724639842738,0,0.0,0.0,1.0,True,32.63820870994248,33.70348117400663,33.06966781616211,32.292327880859375,32.5775146484375,32.76969528198242,32.93076705932617,33.06966781616211,33.21719741821289,33.37698745727539,33.58144760131836,33.85403060913086,32.846435546875,32.228389739990234,32.44099044799805,32.598594665527344,32.7287712097168,32.846435546875,32.97429275512695,33.10765838623047,33.28310012817383,33.54316329956055,development
2025-04-25 13:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,7,31.0,35.0,32.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9248025743285089,-0.38044736628785164,-1.0,-0.5580351457700471,1.6999999999999993,1.6166666666666671,2.255724639842738,0,0.0,0.0,1.0,True,31.33820870994248,32.57838811996179,32.043548583984375,31.31108856201172,31.59206199645996,31.7728328704834,31.90291976928711,32.043548583984375,32.191436767578125,32.35579299926758,32.543663024902344,32.82877731323242,31.864744186401367,31.290987014770508,31.49452781677246,31.63604164123535,31.74995994567871,31.864744186401367,31.989355087280273,32.12229919433594,32.27617645263672,32.5347785949707,development
2025-04-25 14:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,8,31.0,35.0,31.0,30.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9248025743285089,-0.38044736628785164,-1.0,-0.513417119032592,1.0,1.9166666666666679,2.255724639842738,0,0.0,0.0,1.0,True,31.03820870994248,32.23043611845298,31.355173110961914,30.642366409301758,30.915224075317383,31.085203170776367,31.21695327758789,31.355173110961914,31.49644660949707,31.653879165649414,31.842126846313477,32.12941360473633,31.273378372192383,30.715482711791992,30.916574478149414,31.04979705810547,31.15865707397461,31.273378372192383,31.389787673950195,31.510034561157227,31.657058715820312,31.900728225708008,development
2025-04-25 15:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,9,31.0,35.0,31.0,29.8,0.375,-0.7933533402912357,0.6087614290087199,0.9248025743285089,-0.38044736628785164,-1.0,-0.4723665527410147,1.1999999999999993,2.116666666666667,2.255724639842738,0,0.0,0.0,1.0,True,30.83820870994248,32.161106150833234,31.04770851135254,30.36078643798828,30.606346130371094,30.78424835205078,30.919050216674805,31.04770851135254,31.188875198364258,31.337228775024414,31.524911880493164,31.81400489807129,31.04250144958496,30.500699996948242,30.679325103759766,30.82378578186035,30.931602478027344,31.04250144958496,31.14983367919922,31.268587112426758,31.41365623474121,31.650705337524414,development
2025-04-25 16:00:00+00:00,43279099999,2025-04-25 06:00:00+00:00,10,31.0,35.0,31.0,29.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9248025743285089,-0.38044736628785164,-1.0,-0.4345982085070782,1.3999999999999986,2.3166666666666664,2.255724639842738,0,0.0,0.0,1.0,True,30.638208709942482,32.07551310037974,30.949100494384766,30.270061492919922,30.518075942993164,30.686355590820312,30.822891235351562,30.949100494384766,31.085832595825195,31.22361183166504,31.409160614013672,31.694217681884766,30.93105697631836,30.39174461364746,30.578338623046875,30.718624114990234,30.831018447875977,30.93105697631836,31.03861427307129,31.151697158813477,31.3011531829834,31.54016876220703,development
