valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-05 07:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,1,28.0,28.2,26.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.5520266487775953,-2.8999999999999986,-3.81309523809524,1.2148662244505186,0,0.0,0.0,1.0,True,29.934394904458596,28.64333746618454,28.39167594909668,27.362613677978516,27.761890411376953,28.03671646118164,28.221851348876953,28.39167594909668,28.558378219604492,28.726821899414062,28.913955688476562,29.240463256835938,28.19956398010254,27.20546531677246,27.5767879486084,27.827051162719727,28.016775131225586,28.19956398010254,28.382007598876953,28.559446334838867,28.758464813232422,29.078041076660156,holdout
2025-12-05 08:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,2,28.0,28.2,25.0,28.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.5078890349343697,-3.8000000000000007,-3.7130952380952422,1.2148662244505186,0,0.0,0.0,1.0,True,29.8343949044586,28.3799310097845,28.225372314453125,26.842201232910156,27.347475051879883,27.72075843811035,28.002803802490234,28.225372314453125,28.43505859375,28.679996490478516,28.980382919311523,29.43762969970703,28.022918701171875,26.780471801757812,27.23485565185547,27.547706604003906,27.803428649902344,28.022918701171875,28.235673904418945,28.47124481201172,28.755416870117188,29.172576904296875,holdout
2025-12-05 09:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,3,27.7,28.2,25.6,28.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.46728046984284405,-2.3999999999999986,-2.9130952380952415,1.2148662244505186,0,0.0,0.0,1.0,True,29.034394904458598,28.06415848735874,27.778545379638672,26.212249755859375,26.763534545898438,27.17136001586914,27.5065975189209,27.778545379638672,28.047557830810547,28.331789016723633,28.676860809326172,29.273366928100586,27.64118194580078,26.292160034179688,26.778406143188477,27.115089416503906,27.397279739379883,27.64118194580078,27.890731811523438,28.1496639251709,28.458744049072266,28.945240020751953,holdout
2025-12-05 10:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,4,28.0,28.2,26.0,27.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.4299187863442746,-1.3000000000000007,-2.2130952380952422,1.2148662244505186,0,0.0,0.0,1.0,True,28.3343949044586,27.752341983190835,27.89672088623047,26.203224182128906,26.809202194213867,27.240427017211914,27.602249145507812,27.89672088623047,28.199491500854492,28.52206039428711,28.92226791381836,29.58900260925293,27.51532745361328,26.12981414794922,26.634939193725586,26.971988677978516,27.26454734802246,27.51532745361328,27.771507263183594,28.05179214477539,28.386106491088867,28.90673828125,holdout
2025-12-05 11:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,5,28.0,28.2,26.0,26.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.3955443781202672,-0.6999999999999993,-1.6130952380952408,1.2148662244505186,0,0.0,0.0,1.0,True,27.734394904458597,27.391210520527224,27.596786499023438,25.837482452392578,26.46776008605957,26.904573440551758,27.27337074279785,27.596786499023438,27.91697883605957,28.269237518310547,28.722000122070312,29.522188186645508,27.198497772216797,25.813426971435547,26.318538665771484,26.655284881591797,26.940994262695312,27.198497772216797,27.45689582824707,27.74250030517578,28.09695816040039,28.663345336914062,holdout
2025-12-05 12:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,6,27.0,28.2,25.7,26.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.3639183958275809,-0.40000000000000213,-1.013095238095243,1.2148662244505186,0,0.0,0.0,1.0,True,27.1343949044586,26.940025352171503,26.970386505126953,25.158763885498047,25.816532135009766,26.258935928344727,26.64162826538086,26.970386505126953,27.31540298461914,27.688568115234375,28.182920455932617,29.059717178344727,26.61669158935547,25.233600616455078,25.739900588989258,26.069963455200195,26.36124038696289,26.61669158935547,26.88232421875,27.169374465942383,27.545024871826172,28.13542366027832,holdout
2025-12-05 13:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,7,27.0,28.2,26.0,25.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.33482108746202904,0.5,-0.4130952380952415,1.2148662244505186,0,0.0,0.0,1.0,True,26.534394904458598,26.627945305122946,26.99749755859375,25.15903091430664,25.83534812927246,26.289928436279297,26.64883041381836,26.99749755859375,27.36676025390625,27.761594772338867,28.290504455566406,29.22333526611328,26.554582595825195,25.175098419189453,25.69563102722168,26.02777862548828,26.294748306274414,26.554582595825195,26.83336639404297,27.13688850402832,27.515216827392578,28.11914825439453,holdout
2025-12-05 14:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,8,27.0,28.2,26.0,25.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.30805027141955593,0.8999999999999986,-0.013095238095242934,1.2148662244505186,0,0.0,0.0,1.0,True,26.1343949044586,26.35528963195515,26.93503189086914,25.099536895751953,25.765024185180664,26.214038848876953,26.581533432006836,26.93503189086914,27.311614990234375,27.73096466064453,28.299636840820312,29.282550811767578,26.4550838470459,25.05437469482422,25.57600975036621,25.909696578979492,26.18661880493164,26.4550838470459,26.733360290527344,27.041385650634766,27.436918258666992,28.042205810546875,holdout
2025-12-05 15:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,9,26.2,28.2,25.0,25.1,0.375,-0.7933533402912357,0.6087614290087199,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.2834199316446095,-0.10000000000000142,-0.013095238095242934,1.2148662244505186,0,0.0,0.0,1.0,True,26.1343949044586,26.074328231379848,26.39577293395996,24.587665557861328,25.223318099975586,25.670141220092773,26.04686164855957,26.39577293395996,26.764423370361328,27.214534759521484,27.802284240722656,28.850196838378906,26.034385681152344,24.659147262573242,25.156082153320312,25.49391746520996,25.775196075439453,26.034385681152344,26.31195640563965,26.635086059570312,27.042139053344727,27.680227279663086,holdout
2025-12-05 16:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,10,27.0,28.2,25.0,24.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.26075892510424753,0.1999999999999993,0.2869047619047578,1.2148662244505186,0,0.0,0.0,1.0,True,25.8343949044586,25.84385420014686,26.515575408935547,24.76637077331543,25.34100341796875,25.78778648376465,26.165653228759766,26.515575408935547,26.90387725830078,27.375469207763672,27.974824905395508,29.063180923461914,25.994400024414062,24.632034301757812,25.10030746459961,25.438980102539062,25.724912643432617,25.994400024414062,26.286094665527344,26.619611740112305,27.036548614501953,27.68189239501953,holdout
2025-12-05 17:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,11,26.0,28.2,25.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.23990979260690898,0.5,0.5869047619047585,1.2148662244505186,0,0.0,0.0,1.0,True,25.534394904458598,25.60588930452162,26.516523361206055,24.806886672973633,25.357419967651367,25.79326629638672,26.15862274169922,26.516523361206055,26.91031265258789,27.382781982421875,28.003801345825195,29.131004333496094,25.970699310302734,24.621082305908203,25.08682632446289,25.417139053344727,25.69373321533203,25.970699310302734,26.266523361206055,26.60037612915039,27.025365829467773,27.680007934570312,holdout
2025-12-05 18:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,12,25.7,28.2,24.0,24.4,0.5,-0.13052619222005168,0.9914448613738104,-0.451785789832884,0.8921264484954345,-0.6000000000000014,-0.22072766470286592,-0.3999999999999986,0.6869047619047599,1.2148662244505186,0,0.0,0.0,1.0,True,25.434394904458596,25.238120882675393,26.017793655395508,24.35584259033203,24.888935089111328,25.310686111450195,25.662565231323242,26.017793655395508,26.408018112182617,26.8973445892334,27.528839111328125,28.720260620117188,25.670751571655273,24.344911575317383,24.798019409179688,25.11911964416504,25.39142417907715,25.670751571655273,25.96442222595215,26.308658599853516,26.73633575439453,27.41303825378418,holdout
2025-12-05 19:00:00+00:00,43279099999,2025-12-05 06:00:00+00:00,13,26.0,28.2,25.0,24.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.4363729641045924,0.8997658785476209,-0.6000000000000014,-0.2030792550640458,0.6999999999999993,0.7869047619047578,1.2148662244505186,0,0.0,0.0,1.0,True,25.3343949044586,25.380605656897664,26.106916427612305,24.490684509277344,24.999601364135742,25.405250549316406,25.75860023498535,26.106916427612305,26.49205207824707,26.981042861938477,27.623811721801758,28.8387508392334,25.58919906616211,24.28469467163086,24.726606369018555,25.041709899902344,25.31439208984375,25.58919906616211,25.879457473754883,26.2142276763916,26.648958206176758,27.337890625,holdout
