valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-07 07:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,1,33.0,33.0,34.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.7480843877957128,2.6999999999999993,-2.160119047619048,2.574673809227667,0,0.0,0.0,1.0,True,32.3343949044586,32.54500830796637,33.5008544921875,32.6284294128418,32.99456787109375,33.210777282714844,33.3568115234375,33.5008544921875,33.64453125,33.773746490478516,33.931114196777344,34.196571350097656,33.35129165649414,32.12845230102539,32.62800216674805,32.93033218383789,33.14763641357422,33.35129165649414,33.5520133972168,33.73688507080078,33.963844299316406,34.333072662353516,development
2025-10-07 08:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,2,32.0,33.0,32.0,31.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.6083152772921656,0.8999999999999986,-1.9601190476190489,2.574673809227667,0,0.0,0.0,1.0,True,32.1343949044586,31.933956947457766,33.352149963378906,32.198543548583984,32.67718505859375,32.950050354003906,33.165889739990234,33.352149963378906,33.53001022338867,33.71811294555664,33.944156646728516,34.302433013916016,33.08587646484375,31.49641227722168,32.136695861816406,32.52662658691406,32.83452224731445,33.08587646484375,33.336463928222656,33.593902587890625,33.8961181640625,34.37712860107422,development
2025-10-07 09:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,3,30.6,33.0,31.7,28.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.4797214878356681,3.599999999999998,1.0398809523809511,2.574673809227667,0,0.0,0.0,1.0,True,29.1343949044586,29.93695392894314,33.00225067138672,31.56633758544922,32.15850067138672,32.51124954223633,32.775352478027344,33.00225067138672,33.2357292175293,33.45795440673828,33.7278938293457,34.18067932128906,32.56145477294922,30.70035171508789,31.43474769592285,31.900943756103516,32.252872467041016,32.56145477294922,32.8760986328125,33.1734504699707,33.53553009033203,34.122222900390625,development
2025-10-07 10:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,4,31.0,33.0,30.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.3614094900901985,0.3999999999999986,-0.46011904761904887,2.574673809227667,0,0.0,0.0,1.0,True,30.6343949044586,30.49193706697388,31.77621841430664,30.102184295654297,30.78304672241211,31.186119079589844,31.512969970703125,31.77621841430664,32.027565002441406,32.30928421020508,32.65011978149414,33.195823669433594,31.124238967895508,29.152456283569336,29.933483123779297,30.409143447875977,30.793962478637695,31.124238967895508,31.447349548339844,31.80509376525879,32.224430084228516,32.883975982666016,development
2025-10-07 11:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,5,30.0,33.0,27.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.2525571973808423,-2.6000000000000014,-0.46011904761904887,2.574673809227667,0,0.0,0.0,1.0,True,30.6343949044586,29.73257216537204,30.344953536987305,28.425830841064453,29.180604934692383,29.633955001831055,30.000633239746094,30.344953536987305,30.68970489501953,31.040002822875977,31.477924346923828,32.14590835571289,29.784229278564453,27.77732276916504,28.581100463867188,29.068025588989258,29.451623916625977,29.784229278564453,30.115453720092773,30.496286392211914,30.970245361328125,31.70430564880371,development
2025-10-07 12:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,6,30.6,33.0,27.6,28.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.1524082534540026,-1.0999999999999979,0.43988095238095326,2.574673809227667,0,0.0,0.0,1.0,True,29.734394904458597,29.29685331554066,29.505407333374023,27.41229248046875,28.205657958984375,28.69061279296875,29.099197387695312,29.505407333374023,29.916095733642578,30.304895401000977,30.82512092590332,31.55660057067871,28.770174026489258,26.78081703186035,27.560049057006836,28.04627799987793,28.423677444458008,28.770174026489258,29.133527755737305,29.520658493041992,30.0419979095459,30.809497833251953,development
2025-10-07 13:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,7,30.0,33.0,27.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9962102997023297,0.0869772313136861,1.8999999999999986,1.0602667769630887,-1.0,1.1398809523809526,2.574673809227667,0,0.0,0.0,1.0,True,29.034394904458598,28.67205272032443,28.679649353027344,26.449962615966797,27.294981002807617,27.799705505371094,28.214067459106445,28.679649353027344,29.15188980102539,29.61602783203125,30.15581512451172,30.95530891418457,28.045909881591797,26.021717071533203,26.825050354003906,27.297183990478516,27.655717849731445,28.045909881591797,28.45306968688965,28.89784812927246,29.423370361328125,30.23771095275879,development
2025-10-07 14:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,8,30.0,33.0,27.0,27.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9962102997023297,0.0869772313136861,1.8999999999999986,0.9754925261619241,-0.3999999999999986,1.739880952380954,2.574673809227667,0,0.0,0.0,1.0,True,28.434394904458596,28.253014445986857,28.294109344482422,26.2668399810791,27.075878143310547,27.53913116455078,27.91912841796875,28.294109344482422,28.683189392089844,29.08999252319336,29.617218017578125,30.37184715270996,27.89889907836914,26.03908920288086,26.806276321411133,27.243486404418945,27.578031539916992,27.89889907836914,28.253232955932617,28.647903442382812,29.164113998413086,29.933231353759766,development
2025-10-07 15:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,9,29.0,33.0,27.5,26.9,0.375,-0.7933533402912357,0.6087614290087199,-0.9962102997023297,0.0869772313136861,1.8999999999999986,0.8974964502079272,0.6000000000000014,2.239880952380954,2.574673809227667,0,0.0,0.0,1.0,True,27.934394904458596,28.01538193072228,27.99234390258789,26.144336700439453,26.892147064208984,27.34037208557129,27.686920166015625,27.99234390258789,28.315597534179688,28.699512481689453,29.17375946044922,29.90666961669922,27.679187774658203,25.874778747558594,26.594017028808594,27.04342269897461,27.368223190307617,27.679187774658203,28.016569137573242,28.4156436920166,28.914113998413086,29.685483932495117,development
2025-10-07 16:00:00+00:00,43279099999,2025-10-07 06:00:00+00:00,10,30.0,33.0,27.0,26.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9962102997023297,0.0869772313136861,1.8999999999999986,0.825736596163448,0.3999999999999986,2.539880952380951,2.574673809227667,0,0.0,0.0,1.0,True,27.6343949044586,27.64312753520928,28.304105758666992,26.491443634033203,27.192129135131836,27.642948150634766,27.992023468017578,28.304105758666992,28.61155891418457,28.990537643432617,29.452030181884766,30.164323806762695,27.797218322753906,26.045909881591797,26.713956832885742,27.156654357910156,27.486238479614258,27.797218322753906,28.119590759277344,28.507749557495117,29.010581970214844,29.77910614013672,development
