valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-11-28 07:00:00+00:00,27.4,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,31
2025-11-28 08:00:00+00:00,27.6,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,32
2025-11-28 09:00:00+00:00,27.3,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,33
2025-11-28 10:00:00+00:00,26.0,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,34
2025-11-28 11:00:00+00:00,24.0,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,35
2025-11-28 12:00:00+00:00,22.6,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,36
2025-11-28 13:00:00+00:00,21.0,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,37
2025-11-28 14:00:00+00:00,19.9,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,38
2025-11-28 15:00:00+00:00,19.2,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,39
2025-11-28 16:00:00+00:00,18.7,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,40
2025-11-28 17:00:00+00:00,18.5,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,41
2025-11-28 18:00:00+00:00,18.4,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,42
2025-11-28 19:00:00+00:00,18.1,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,43
2025-11-28 20:00:00+00:00,17.9,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,44
2025-11-28 21:00:00+00:00,17.6,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,45
2025-11-28 22:00:00+00:00,17.2,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,46
2025-11-28 23:00:00+00:00,16.7,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,47
2025-11-29 00:00:00+00:00,16.4,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,48
2025-11-29 01:00:00+00:00,17.0,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,49
2025-11-29 02:00:00+00:00,19.8,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,50
2025-11-29 03:00:00+00:00,21.8,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,51
2025-11-29 04:00:00+00:00,23.5,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,52
2025-11-29 05:00:00+00:00,24.9,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,53
2025-11-29 06:00:00+00:00,25.9,2025-11-27 06:00:00+00:00,2025-11-27 00:00:00+00:00,54
2025-11-29 07:00:00+00:00,26.1,2025-11-29 06:00:00+00:00,2025-11-29 00:00:00+00:00,7
2025-11-29 08:00:00+00:00,26.6,2025-11-29 06:00:00+00:00,2025-11-29 00:00:00+00:00,8
2025-11-29 09:00:00+00:00,26.4,2025-11-29 06:00:00+00:00,2025-11-29 00:00:00+00:00,9
