valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-17 07:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,1,30.0,30.0,33.0,30.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.09200444146293364,2.3000000000000007,-1.8488095238095248,1.7513256236089556,0,1.0,0.0,0.0,True,31.70964666292765,32.11060929489747,30.483795166015625,29.145580291748047,29.594541549682617,29.95857810974121,30.266136169433594,30.483795166015625,30.65871810913086,30.793352127075195,30.953266143798828,31.249771118164062,30.229154586791992,29.351490020751953,29.69202995300293,29.911787033081055,30.078536987304688,30.229154586791992,30.386938095092773,30.587894439697266,30.85422706604004,31.32485580444336,holdout
2026-07-17 08:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,2,31.0,30.0,33.0,31.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.08464817248906262,1.5,-2.6488095238095255,1.7513256236089556,0,1.0,0.0,0.0,True,32.50964666292765,32.678129839343946,30.748790740966797,28.783472061157227,29.383214950561523,29.91834831237793,30.411479949951172,30.748790740966797,31.053253173828125,31.337671279907227,31.685087203979492,32.14107894897461,30.283573150634766,29.027755737304688,29.47743034362793,29.80137062072754,30.075931549072266,30.283573150634766,30.507064819335938,30.812002182006836,31.232423782348633,31.830364227294922,holdout
2026-07-17 09:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,3,31.0,30.0,27.0,30.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.0778800783071416,-3.1999999999999993,-1.3488095238095248,1.7513256236089556,0,1.0,0.0,0.0,True,31.20964666292765,30.346600444701213,30.528671264648438,28.370677947998047,28.992704391479492,29.565641403198242,30.103113174438477,30.528671264648438,30.909595489501953,31.23478889465332,31.655353546142578,32.26222610473633,30.179954528808594,28.77510643005371,29.27242660522461,29.644485473632812,29.95267677307129,30.179954528808594,30.426321029663086,30.76890754699707,31.236852645874023,31.896764755249023,holdout
2026-07-17 10:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,4,31.0,30.0,29.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.07165313105737994,0.0,-0.1488095238095255,1.7513256236089556,0,1.0,0.0,0.0,True,30.00964666292765,30.112492599080145,30.112783432006836,27.77570152282715,28.42363929748535,28.973278045654297,29.538963317871094,30.112783432006836,30.65337562561035,31.07207489013672,31.570938110351562,32.273048400878906,29.924304962158203,28.315479278564453,28.847742080688477,29.254589080810547,29.617982864379883,29.924304962158203,30.259681701660156,30.68572425842285,31.213150024414062,31.925922393798828,holdout
2026-07-17 11:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,5,30.0,30.0,30.0,28.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.06592406302004532,1.1999999999999993,0.05119047619047379,1.7513256236089556,0,1.0,0.0,0.0,True,29.80964666292765,30.25987435504222,29.778316497802734,27.619285583496094,28.188753128051758,28.69626235961914,29.22132110595703,29.778316497802734,30.340213775634766,30.777151107788086,31.34217643737793,32.19879913330078,29.581113815307617,28.065372467041016,28.57805061340332,28.972681045532227,29.31036376953125,29.581113815307617,29.87852668762207,30.297998428344727,30.83675193786621,31.577022552490234,holdout
2026-07-17 12:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,6,29.0,30.0,30.0,28.5,0.25,-0.9914448613738104,-0.13052619222005163,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.06065306597126421,1.5,0.3511904761904745,1.7513256236089556,0,1.0,0.0,0.0,True,29.50964666292765,30.074196964841377,29.28284454345703,27.337875366210938,27.857236862182617,28.270891189575195,28.74925422668457,29.28284454345703,29.847000122070312,30.306291580200195,30.927810668945312,31.891387939453125,29.042224884033203,27.624248504638672,28.095991134643555,28.44508934020996,28.77937126159668,29.042224884033203,29.3421630859375,29.75009536743164,30.310503005981445,31.039735794067383,holdout
2026-07-17 13:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,7,28.0,30.0,30.0,27.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.055803514577005504,2.1000000000000014,0.9511904761904759,1.7513256236089556,0,1.0,0.0,0.0,True,28.90964666292765,29.680454920047403,28.936668395996094,27.327449798583984,27.805070877075195,28.141765594482422,28.46462059020996,28.936668395996094,29.45013999938965,29.895444869995117,30.487661361694336,31.504169464111328,28.59492301940918,27.31015968322754,27.750499725341797,28.05356216430664,28.32916831970215,28.59492301940918,28.89333152770996,29.293277740478516,29.81570053100586,30.55264663696289,holdout
2026-07-17 14:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,8,27.0,30.0,29.0,27.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.05134171190325993,1.3000000000000007,1.1511904761904752,1.7513256236089556,0,1.0,0.0,0.0,True,28.70964666292765,29.277531480202207,28.380762100219727,27.18808937072754,27.553220748901367,27.801944732666016,28.038707733154297,28.380762100219727,28.79253387451172,29.197782516479492,29.744525909423828,30.77359962463379,28.099170684814453,27.13116455078125,27.466346740722656,27.700794219970703,27.910730361938477,28.099170684814453,28.33030128479004,28.666202545166016,29.141292572021484,29.800281524658203,holdout
2026-07-17 15:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,9,27.0,30.0,28.0,27.2,0.375,-0.7933533402912357,0.6087614290087199,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.04723665527410214,0.8000000000000007,1.6511904761904752,1.7513256236089556,0,1.0,0.0,0.0,True,28.20964666292765,28.668136768967575,27.916736602783203,27.126070022583008,27.384553909301758,27.539453506469727,27.702972412109375,27.916736602783203,28.188188552856445,28.498029708862305,28.98809814453125,29.987804412841797,27.686948776245117,26.97450065612793,27.216493606567383,27.395219802856445,27.54945182800293,27.686948776245117,27.846004486083984,28.11289405822754,28.51964569091797,29.120420455932617,holdout
2026-07-17 16:00:00+00:00,42410099999,2026-07-17 06:00:00+00:00,10,27.0,30.0,28.0,27.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.24477230089725957,-0.9695805901076308,0.10000000000000142,0.04345982085070844,1.0,1.8511904761904745,1.7513256236089556,0,1.0,0.0,0.0,True,28.00964666292765,28.498521134052133,27.663076400756836,27.05130386352539,27.246435165405273,27.359994888305664,27.48956298828125,27.663076400756836,27.899747848510742,28.16623306274414,28.592737197875977,29.579782485961914,27.46221351623535,26.871742248535156,27.074199676513672,27.211313247680664,27.3432559967041,27.46221351623535,27.618303298950195,27.851377487182617,28.19414520263672,28.727100372314453,holdout
